filename	scene_label	identifier	source_label
audio/metro_station-lisbon-1020-43419-a.wav	metro_station	lisbon-1020	a
audio/bus-prague-1147-43420-a.wav	bus	prague-1147	a
audio/street_pedestrian-prague-1037-43421-a.wav	street_pedestrian	prague-1037	a
audio/bus-milan-1083-43422-a.wav	bus	milan-1083	a
audio/shopping_mall-milan-1049-43423-a.wav	shopping_mall	milan-1049	a
audio/metro_station-lyon-1028-43424-a.wav	metro_station	lyon-1028	a
audio/shopping_mall-lisbon-1002-43425-a.wav	shopping_mall	lisbon-1002	a
audio/public_square-lisbon-1039-43426-a.wav	public_square	lisbon-1039	a
audio/street_pedestrian-lyon-1072-43427-a.wav	street_pedestrian	lyon-1072	a
audio/bus-prague-1138-43428-a.wav	bus	prague-1138	a
audio/shopping_mall-prague-1009-43429-a.wav	shopping_mall	prague-1009	a
audio/airport-lisbon-1000-43430-a.wav	airport	lisbon-1000	a
audio/airport-milan-1089-43431-a.wav	airport	milan-1089	a
audio/shopping_mall-lisbon-1137-43432-a.wav	shopping_mall	lisbon-1137	a
audio/metro-lisbon-1121-43433-a.wav	metro	lisbon-1121	a
audio/tram-prague-1088-43434-a.wav	tram	prague-1088	a
audio/park-prague-1092-43435-a.wav	park	prague-1092	a
audio/airport-prague-1069-43436-a.wav	airport	prague-1069	a
audio/shopping_mall-lisbon-1137-43437-a.wav	shopping_mall	lisbon-1137	a
audio/tram-prague-1086-43438-a.wav	tram	prague-1086	a
audio/metro-milan-1142-43439-a.wav	metro	milan-1142	a
audio/shopping_mall-lisbon-1137-43440-a.wav	shopping_mall	lisbon-1137	a
audio/metro-lyon-1126-43441-a.wav	metro	lyon-1126	a
audio/metro_station-milan-1117-43442-a.wav	metro_station	milan-1117	a
audio/street_traffic-lisbon-1076-43443-a.wav	street_traffic	lisbon-1076	a
audio/metro_station-lisbon-1021-43444-a.wav	metro_station	lisbon-1021	a
audio/public_square-milan-1074-43445-a.wav	public_square	milan-1074	a
audio/park-lisbon-1057-43446-a.wav	park	lisbon-1057	a
audio/metro_station-milan-1050-43447-a.wav	metro_station	milan-1050	a
audio/metro-lisbon-1148-43448-a.wav	metro	lisbon-1148	a
audio/street_traffic-prague-1006-43449-a.wav	street_traffic	prague-1006	a
audio/park-lisbon-1052-43450-a.wav	park	lisbon-1052	a
audio/public_square-lisbon-1068-43451-a.wav	public_square	lisbon-1068	a
audio/public_square-lyon-1017-43452-a.wav	public_square	lyon-1017	a
audio/metro_station-lisbon-1020-43453-a.wav	metro_station	lisbon-1020	a
audio/airport-prague-1034-43454-a.wav	airport	prague-1034	a
audio/tram-lyon-1112-43455-a.wav	tram	lyon-1112	a
audio/metro-milan-1142-43456-a.wav	metro	milan-1142	a
audio/public_square-lyon-1056-43457-a.wav	public_square	lyon-1056	a
audio/park-lyon-1060-43458-a.wav	park	lyon-1060	a
audio/tram-lisbon-1131-43459-a.wav	tram	lisbon-1131	a
audio/metro-lisbon-1121-43460-a.wav	metro	lisbon-1121	a
audio/metro-lyon-1139-43461-a.wav	metro	lyon-1139	a
audio/metro-milan-1142-43462-a.wav	metro	milan-1142	a
audio/shopping_mall-prague-1053-43463-a.wav	shopping_mall	prague-1053	a
audio/public_square-lisbon-1068-43464-a.wav	public_square	lisbon-1068	a
audio/bus-lisbon-1059-43465-a.wav	bus	lisbon-1059	a
audio/metro-milan-1141-43466-a.wav	metro	milan-1141	a
audio/street_pedestrian-lyon-1072-43467-a.wav	street_pedestrian	lyon-1072	a
audio/tram-lisbon-1035-43468-a.wav	tram	lisbon-1035	a
audio/bus-milan-1078-43469-a.wav	bus	milan-1078	a
audio/shopping_mall-milan-1049-43470-a.wav	shopping_mall	milan-1049	a
audio/airport-milan-1061-43471-a.wav	airport	milan-1061	a
audio/metro-lyon-1064-43472-a.wav	metro	lyon-1064	a
audio/tram-milan-1146-43473-a.wav	tram	milan-1146	a
audio/tram-lyon-1093-43474-a.wav	tram	lyon-1093	a
audio/bus-lyon-1073-43475-a.wav	bus	lyon-1073	a
audio/airport-lyon-1101-43476-a.wav	airport	lyon-1101	a
audio/tram-lisbon-1100-43477-a.wav	tram	lisbon-1100	a
audio/street_traffic-milan-1087-43478-a.wav	street_traffic	milan-1087	a
audio/bus-lyon-1159-43479-a.wav	bus	lyon-1159	a
audio/tram-milan-1048-43480-a.wav	tram	milan-1048	a
audio/street_pedestrian-lisbon-1004-43481-a.wav	street_pedestrian	lisbon-1004	a
audio/airport-prague-1034-43482-a.wav	airport	prague-1034	a
audio/street_pedestrian-prague-1085-43483-a.wav	street_pedestrian	prague-1085	a
audio/metro-prague-1026-43484-a.wav	metro	prague-1026	a
audio/shopping_mall-milan-1084-43485-a.wav	shopping_mall	milan-1084	a
audio/airport-milan-1108-43486-a.wav	airport	milan-1108	a
audio/park-milan-1133-43487-a.wav	park	milan-1133	a
audio/airport-milan-1089-43488-a.wav	airport	milan-1089	a
audio/airport-lyon-1095-43489-a.wav	airport	lyon-1095	a
audio/shopping_mall-lisbon-1125-43490-a.wav	shopping_mall	lisbon-1125	a
audio/shopping_mall-lisbon-1002-43491-a.wav	shopping_mall	lisbon-1002	a
audio/park-prague-1038-43492-a.wav	park	prague-1038	a
audio/street_pedestrian-prague-1085-43493-a.wav	street_pedestrian	prague-1085	a
audio/airport-milan-1061-43494-a.wav	airport	milan-1061	a
audio/bus-prague-1138-43495-a.wav	bus	prague-1138	a
audio/shopping_mall-milan-1084-43496-a.wav	shopping_mall	milan-1084	a
audio/metro_station-milan-1050-43497-a.wav	metro_station	milan-1050	a
audio/street_pedestrian-milan-1080-43498-a.wav	street_pedestrian	milan-1080	a
audio/street_pedestrian-prague-1085-43499-a.wav	street_pedestrian	prague-1085	a
audio/metro-milan-1143-43500-a.wav	metro	milan-1143	a
audio/street_pedestrian-lyon-1072-43501-a.wav	street_pedestrian	lyon-1072	a
audio/metro-milan-1143-43502-a.wav	metro	milan-1143	a
audio/bus-lisbon-1013-43503-a.wav	bus	lisbon-1013	a
audio/park-milan-1063-43504-a.wav	park	milan-1063	a
audio/street_traffic-prague-1153-43505-a.wav	street_traffic	prague-1153	a
audio/shopping_mall-lisbon-1125-43506-a.wav	shopping_mall	lisbon-1125	a
audio/tram-prague-1088-43507-a.wav	tram	prague-1088	a
audio/metro_station-lisbon-1007-43508-a.wav	metro_station	lisbon-1007	a
audio/park-lisbon-1104-43509-a.wav	park	lisbon-1104	a
audio/park-prague-1092-43510-a.wav	park	prague-1092	a
audio/street_traffic-lyon-1110-43511-a.wav	street_traffic	lyon-1110	a
audio/airport-lyon-1095-43512-a.wav	airport	lyon-1095	a
audio/metro_station-milan-1127-43513-a.wav	metro_station	milan-1127	a
audio/street_pedestrian-lyon-1047-43514-a.wav	street_pedestrian	lyon-1047	a
audio/airport-prague-1015-43515-a.wav	airport	prague-1015	a
audio/bus-prague-1120-43516-a.wav	bus	prague-1120	a
audio/tram-milan-1134-43517-a.wav	tram	milan-1134	a
audio/bus-lyon-1073-43518-a.wav	bus	lyon-1073	a
audio/metro_station-prague-1118-43519-a.wav	metro_station	prague-1118	a
audio/bus-prague-1120-43520-a.wav	bus	prague-1120	a
audio/airport-lyon-1041-43521-a.wav	airport	lyon-1041	a
audio/airport-lyon-1101-43522-a.wav	airport	lyon-1101	a
audio/tram-lisbon-1046-43523-a.wav	tram	lisbon-1046	a
audio/public_square-milan-1074-43524-a.wav	public_square	milan-1074	a
audio/public_square-milan-1014-43525-a.wav	public_square	milan-1014	a
audio/shopping_mall-prague-1009-43526-a.wav	shopping_mall	prague-1009	a
audio/shopping_mall-lyon-1043-43527-a.wav	shopping_mall	lyon-1043	a
audio/airport-lyon-1101-43528-a.wav	airport	lyon-1101	a
audio/bus-lyon-1001-43529-a.wav	bus	lyon-1001	a
audio/tram-milan-1146-43530-a.wav	tram	milan-1146	a
audio/bus-milan-1155-43531-a.wav	bus	milan-1155	a
audio/metro_station-milan-1127-43532-a.wav	metro_station	milan-1127	a
audio/tram-lyon-1112-43533-a.wav	tram	lyon-1112	a
audio/tram-milan-1058-43534-a.wav	tram	milan-1058	a
audio/tram-prague-1151-43535-a.wav	tram	prague-1151	a
audio/bus-lisbon-1059-43536-a.wav	bus	lisbon-1059	a
audio/airport-lyon-1101-43537-a.wav	airport	lyon-1101	a
audio/bus-lyon-1001-43538-a.wav	bus	lyon-1001	a
audio/bus-lyon-1159-43539-a.wav	bus	lyon-1159	a
audio/public_square-lyon-1024-43540-a.wav	public_square	lyon-1024	a
audio/street_pedestrian-lisbon-1098-43541-a.wav	street_pedestrian	lisbon-1098	a
audio/tram-lisbon-1046-43542-a.wav	tram	lisbon-1046	a
audio/street_pedestrian-prague-1051-43543-a.wav	street_pedestrian	prague-1051	a
audio/shopping_mall-milan-1049-43544-a.wav	shopping_mall	milan-1049	a
audio/metro_station-prague-1118-43545-a.wav	metro_station	prague-1118	a
audio/street_pedestrian-milan-1005-43546-a.wav	street_pedestrian	milan-1005	a
audio/tram-milan-1132-43547-a.wav	tram	milan-1132	a
audio/metro_station-milan-1117-43548-a.wav	metro_station	milan-1117	a
audio/shopping_mall-lyon-1043-43549-a.wav	shopping_mall	lyon-1043	a
audio/shopping_mall-lyon-1043-43550-a.wav	shopping_mall	lyon-1043	a
audio/street_traffic-milan-1097-43551-a.wav	street_traffic	milan-1097	a
audio/tram-lyon-1103-43552-a.wav	tram	lyon-1103	a
audio/public_square-prague-1027-43553-a.wav	public_square	prague-1027	a
audio/street_traffic-lisbon-1076-43554-a.wav	street_traffic	lisbon-1076	a
audio/street_pedestrian-lyon-1003-43555-a.wav	street_pedestrian	lyon-1003	a
audio/bus-lisbon-1140-43556-a.wav	bus	lisbon-1140	a
audio/street_traffic-prague-1153-43557-a.wav	street_traffic	prague-1153	a
audio/bus-prague-1120-43558-a.wav	bus	prague-1120	a
audio/park-milan-1063-43559-a.wav	park	milan-1063	a
audio/shopping_mall-lisbon-1137-43560-a.wav	shopping_mall	lisbon-1137	a
audio/street_pedestrian-milan-1080-43561-a.wav	street_pedestrian	milan-1080	a
audio/park-lyon-1060-43562-a.wav	park	lyon-1060	a
audio/tram-prague-1088-43563-a.wav	tram	prague-1088	a
audio/street_pedestrian-milan-1096-43564-a.wav	street_pedestrian	milan-1096	a
audio/bus-lisbon-1059-43565-a.wav	bus	lisbon-1059	a
audio/shopping_mall-lisbon-1137-43566-a.wav	shopping_mall	lisbon-1137	a
audio/airport-lisbon-1122-43567-a.wav	airport	lisbon-1122	a
audio/tram-milan-1048-43568-a.wav	tram	milan-1048	a
audio/street_pedestrian-lisbon-1004-43569-a.wav	street_pedestrian	lisbon-1004	a
audio/tram-lisbon-1131-43570-a.wav	tram	lisbon-1131	a
audio/tram-lisbon-1100-43571-a.wav	tram	lisbon-1100	a
audio/tram-milan-1146-43572-a.wav	tram	milan-1146	a
audio/park-lisbon-1104-43573-a.wav	park	lisbon-1104	a
audio/shopping_mall-milan-1084-43574-a.wav	shopping_mall	milan-1084	a
audio/street_traffic-prague-1153-43575-a.wav	street_traffic	prague-1153	a
audio/street_traffic-milan-1087-43576-a.wav	street_traffic	milan-1087	a
audio/park-milan-1018-43577-a.wav	park	milan-1018	a
audio/street_pedestrian-prague-1037-43578-a.wav	street_pedestrian	prague-1037	a
audio/shopping_mall-lisbon-1125-43579-a.wav	shopping_mall	lisbon-1125	a
audio/street_pedestrian-milan-1096-43580-a.wav	street_pedestrian	milan-1096	a
audio/park-lyon-1144-43581-a.wav	park	lyon-1144	a
audio/tram-milan-1036-43582-a.wav	tram	milan-1036	a
audio/metro_station-lisbon-1007-43583-a.wav	metro_station	lisbon-1007	a
audio/park-prague-1092-43584-a.wav	park	prague-1092	a
audio/bus-lisbon-1128-43585-a.wav	bus	lisbon-1128	a
audio/tram-lisbon-1100-43586-a.wav	tram	lisbon-1100	a
audio/bus-lyon-1001-43587-a.wav	bus	lyon-1001	a
audio/tram-milan-1158-43588-a.wav	tram	milan-1158	a
audio/metro-milan-1062-43589-a.wav	metro	milan-1062	a
audio/metro_station-milan-1117-43590-a.wav	metro_station	milan-1117	a
audio/public_square-lyon-1017-43591-a.wav	public_square	lyon-1017	a
audio/street_pedestrian-milan-1005-43592-a.wav	street_pedestrian	milan-1005	a
audio/street_traffic-lyon-1110-43593-a.wav	street_traffic	lyon-1110	a
audio/street_traffic-milan-1087-43594-a.wav	street_traffic	milan-1087	a
audio/park-lyon-1060-43595-a.wav	park	lyon-1060	a
audio/metro_station-lisbon-1021-43596-a.wav	metro_station	lisbon-1021	a
audio/public_square-lisbon-1068-43597-a.wav	public_square	lisbon-1068	a
audio/metro_station-milan-1127-43598-a.wav	metro_station	milan-1127	a
audio/metro-lyon-1126-43599-a.wav	metro	lyon-1126	a
audio/airport-lyon-1095-43600-a.wav	airport	lyon-1095	a
audio/shopping_mall-lisbon-1002-43601-a.wav	shopping_mall	lisbon-1002	a
audio/park-milan-1018-43602-a.wav	park	milan-1018	a
audio/street_pedestrian-lyon-1072-43603-a.wav	street_pedestrian	lyon-1072	a
audio/metro_station-lisbon-1020-43604-a.wav	metro_station	lisbon-1020	a
audio/shopping_mall-milan-1049-43605-a.wav	shopping_mall	milan-1049	a
audio/metro-prague-1022-43606-a.wav	metro	prague-1022	a
audio/street_traffic-lisbon-1067-43607-a.wav	street_traffic	lisbon-1067	a
audio/metro-prague-1026-43608-a.wav	metro	prague-1026	a
audio/park-lyon-1012-43609-a.wav	park	lyon-1012	a
audio/metro_station-milan-1050-43610-a.wav	metro_station	milan-1050	a
audio/metro-lisbon-1136-43611-a.wav	metro	lisbon-1136	a
audio/metro_station-prague-1118-43612-a.wav	metro_station	prague-1118	a
audio/metro_station-lisbon-1020-43613-a.wav	metro_station	lisbon-1020	a
audio/metro-milan-1062-43614-a.wav	metro	milan-1062	a
audio/street_pedestrian-prague-1051-43615-a.wav	street_pedestrian	prague-1051	a
audio/public_square-prague-1152-43616-a.wav	public_square	prague-1152	a
audio/bus-lisbon-1128-43617-a.wav	bus	lisbon-1128	a
audio/metro_station-prague-1130-43618-a.wav	metro_station	prague-1130	a
audio/airport-milan-1108-43619-a.wav	airport	milan-1108	a
audio/street_pedestrian-milan-1096-43620-a.wav	street_pedestrian	milan-1096	a
audio/street_traffic-lisbon-1067-43621-a.wav	street_traffic	lisbon-1067	a
audio/street_pedestrian-prague-1051-43622-a.wav	street_pedestrian	prague-1051	a
audio/bus-lisbon-1070-43623-a.wav	bus	lisbon-1070	a
audio/park-milan-1063-43624-a.wav	park	milan-1063	a
audio/public_square-lisbon-1116-43625-a.wav	public_square	lisbon-1116	a
audio/street_traffic-prague-1153-43626-a.wav	street_traffic	prague-1153	a
audio/tram-milan-1048-43627-a.wav	tram	milan-1048	a
audio/street_pedestrian-milan-1005-43628-a.wav	street_pedestrian	milan-1005	a
audio/metro_station-prague-1118-43629-a.wav	metro_station	prague-1118	a
audio/bus-lyon-1073-43630-a.wav	bus	lyon-1073	a
audio/airport-lyon-1095-43631-a.wav	airport	lyon-1095	a
audio/metro_station-prague-1118-43632-a.wav	metro_station	prague-1118	a
audio/shopping_mall-milan-1084-43633-a.wav	shopping_mall	milan-1084	a
audio/metro_station-lyon-1077-43634-a.wav	metro_station	lyon-1077	a
audio/airport-lisbon-1114-43635-a.wav	airport	lisbon-1114	a
audio/metro_station-lisbon-1021-43636-a.wav	metro_station	lisbon-1021	a
audio/street_traffic-milan-1094-43637-a.wav	street_traffic	milan-1094	a
audio/bus-lyon-1073-43638-a.wav	bus	lyon-1073	a
audio/bus-milan-1155-43639-a.wav	bus	milan-1155	a
audio/park-lyon-1060-43640-a.wav	park	lyon-1060	a
audio/street_traffic-lisbon-1067-43641-a.wav	street_traffic	lisbon-1067	a
audio/street_pedestrian-prague-1037-43642-a.wav	street_pedestrian	prague-1037	a
audio/park-lyon-1060-43643-a.wav	park	lyon-1060	a
audio/metro-lisbon-1160-43644-a.wav	metro	lisbon-1160	a
audio/shopping_mall-lyon-1043-43645-a.wav	shopping_mall	lyon-1043	a
audio/public_square-lisbon-1068-43646-a.wav	public_square	lisbon-1068	a
audio/metro_station-prague-1019-43647-a.wav	metro_station	prague-1019	a
audio/bus-lisbon-1123-43648-a.wav	bus	lisbon-1123	a
audio/street_traffic-prague-1006-43649-a.wav	street_traffic	prague-1006	a
audio/shopping_mall-lyon-1066-43650-a.wav	shopping_mall	lyon-1066	a
audio/shopping_mall-lisbon-1137-43651-a.wav	shopping_mall	lisbon-1137	a
audio/metro_station-milan-1127-43652-a.wav	metro_station	milan-1127	a
audio/public_square-prague-1075-43653-a.wav	public_square	prague-1075	a
audio/shopping_mall-prague-1031-43654-a.wav	shopping_mall	prague-1031	a
audio/bus-milan-1155-43655-a.wav	bus	milan-1155	a
audio/airport-lyon-1101-43656-a.wav	airport	lyon-1101	a
audio/street_pedestrian-lyon-1003-43657-a.wav	street_pedestrian	lyon-1003	a
audio/metro_station-lyon-1028-43658-a.wav	metro_station	lyon-1028	a
audio/street_pedestrian-lyon-1072-43659-a.wav	street_pedestrian	lyon-1072	a
audio/bus-lisbon-1128-43660-a.wav	bus	lisbon-1128	a
audio/street_traffic-lyon-1029-43661-a.wav	street_traffic	lyon-1029	a
audio/street_traffic-lisbon-1076-43662-a.wav	street_traffic	lisbon-1076	a
audio/park-lyon-1144-43663-a.wav	park	lyon-1144	a
audio/tram-lisbon-1100-43664-a.wav	tram	lisbon-1100	a
audio/metro-lisbon-1121-43665-a.wav	metro	lisbon-1121	a
audio/street_traffic-lisbon-1067-43666-a.wav	street_traffic	lisbon-1067	a
audio/shopping_mall-lisbon-1002-43667-a.wav	shopping_mall	lisbon-1002	a
audio/public_square-lyon-1056-43668-a.wav	public_square	lyon-1056	a
audio/street_traffic-milan-1087-43669-a.wav	street_traffic	milan-1087	a
audio/public_square-milan-1044-43670-a.wav	public_square	milan-1044	a
audio/street_pedestrian-lyon-1003-43671-a.wav	street_pedestrian	lyon-1003	a
audio/public_square-lisbon-1068-43672-a.wav	public_square	lisbon-1068	a
audio/street_pedestrian-milan-1005-43673-a.wav	street_pedestrian	milan-1005	a
audio/bus-prague-1138-43674-a.wav	bus	prague-1138	a
audio/public_square-milan-1014-43675-a.wav	public_square	milan-1014	a
audio/metro-milan-1040-43676-a.wav	metro	milan-1040	a
audio/airport-milan-1089-43677-a.wav	airport	milan-1089	a
audio/airport-milan-1061-43678-a.wav	airport	milan-1061	a
audio/airport-lisbon-1000-43679-a.wav	airport	lisbon-1000	a
audio/park-milan-1063-43680-a.wav	park	milan-1063	a
audio/shopping_mall-lyon-1066-43681-a.wav	shopping_mall	lyon-1066	a
audio/airport-milan-1089-43682-a.wav	airport	milan-1089	a
audio/street_traffic-lisbon-1008-43683-a.wav	street_traffic	lisbon-1008	a
audio/street_traffic-lisbon-1076-43684-a.wav	street_traffic	lisbon-1076	a
audio/airport-lisbon-1122-43685-a.wav	airport	lisbon-1122	a
audio/shopping_mall-lyon-1043-43686-a.wav	shopping_mall	lyon-1043	a
audio/shopping_mall-lisbon-1125-43687-a.wav	shopping_mall	lisbon-1125	a
audio/public_square-prague-1111-43688-a.wav	public_square	prague-1111	a
audio/street_traffic-lyon-1029-43689-a.wav	street_traffic	lyon-1029	a
audio/park-lisbon-1057-43690-a.wav	park	lisbon-1057	a
audio/street_traffic-milan-1097-43691-a.wav	street_traffic	milan-1097	a
audio/bus-lisbon-1070-43692-a.wav	bus	lisbon-1070	a
audio/shopping_mall-milan-1049-43693-a.wav	shopping_mall	milan-1049	a
audio/street_traffic-milan-1011-43694-a.wav	street_traffic	milan-1011	a
audio/street_traffic-lyon-1045-43695-a.wav	street_traffic	lyon-1045	a
audio/public_square-milan-1044-43696-a.wav	public_square	milan-1044	a
audio/tram-lyon-1091-43697-a.wav	tram	lyon-1091	a
audio/shopping_mall-milan-1049-43698-a.wav	shopping_mall	milan-1049	a
audio/shopping_mall-prague-1009-43699-a.wav	shopping_mall	prague-1009	a
audio/park-lyon-1012-43700-a.wav	park	lyon-1012	a
audio/park-lisbon-1104-43701-a.wav	park	lisbon-1104	a
audio/metro_station-lisbon-1007-43702-a.wav	metro_station	lisbon-1007	a
audio/park-milan-1133-43703-a.wav	park	milan-1133	a
audio/park-prague-1092-43704-a.wav	park	prague-1092	a
audio/metro_station-milan-1127-43705-a.wav	metro_station	milan-1127	a
audio/airport-milan-1061-43706-a.wav	airport	milan-1061	a
audio/street_traffic-lyon-1045-43707-a.wav	street_traffic	lyon-1045	a
audio/tram-lisbon-1046-43708-a.wav	tram	lisbon-1046	a
audio/park-lisbon-1057-43709-a.wav	park	lisbon-1057	a
audio/park-prague-1038-43710-a.wav	park	prague-1038	a
audio/street_pedestrian-lisbon-1098-43711-a.wav	street_pedestrian	lisbon-1098	a
audio/airport-lisbon-1122-43712-a.wav	airport	lisbon-1122	a
audio/public_square-milan-1044-43713-a.wav	public_square	milan-1044	a
audio/public_square-milan-1014-43714-a.wav	public_square	milan-1014	a
audio/park-prague-1092-43715-a.wav	park	prague-1092	a
audio/shopping_mall-lisbon-1137-43716-a.wav	shopping_mall	lisbon-1137	a
audio/public_square-prague-1111-43717-a.wav	public_square	prague-1111	a
audio/metro-lyon-1139-43718-a.wav	metro	lyon-1139	a
audio/metro_station-milan-1127-43719-a.wav	metro_station	milan-1127	a
audio/bus-prague-1090-43720-a.wav	bus	prague-1090	a
audio/tram-lyon-1093-43721-a.wav	tram	lyon-1093	a
audio/shopping_mall-prague-1031-43722-a.wav	shopping_mall	prague-1031	a
audio/metro-milan-1141-43723-a.wav	metro	milan-1141	a
audio/airport-lyon-1095-43724-a.wav	airport	lyon-1095	a
audio/bus-lyon-1073-43725-a.wav	bus	lyon-1073	a
audio/street_pedestrian-lyon-1047-43726-a.wav	street_pedestrian	lyon-1047	a
audio/public_square-lyon-1024-43727-a.wav	public_square	lyon-1024	a
