fname,labels,mids
28167,"Squeak,Chatter,Train_whistle,Hiss","/m/07q6cd_,/m/07rkbfh,/m/04zmvq,/m/07rjwbb"
35220,"Squeak,Walk_and_footsteps,Human_voice,Keys_jangling,Slam","/m/07q6cd_,/m/07pbtc8,/m/09l8g,/m/03v3yw,/m/07rjzl8"
55824,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
185830,Squeak,/m/07q6cd_
382593,"Squeak,Subway_and_metro_and_underground","/m/07q6cd_,/m/0195fx"
328406,"Squeak,Fart,Hands","/m/07q6cd_,/m/02_nn,/m/0k65p"
84941,"Squeak,Tap,Sink_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/07qcpgn,/m/0130jx,/m/02jz0l"
366694,"Squeak,Dog,Chirp_and_tweet","/m/07q6cd_,/m/0bt9lr,/m/07pggtn"
176338,"Squeak,Screech,Walk_and_footsteps,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/07q8k13,/m/07pbtc8,/m/0195fx,/m/02y_763,/m/07rjwbb"
178752,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4"
98151,"Squeak,Screech,Slam","/m/07q6cd_,/m/07q8k13,/m/07rjzl8"
71224,"Hubbub_and_speech_noise_and_speech_babble,Squeak","/m/07qfr4h,/m/07q6cd_"
275471,Squeak,/m/07q6cd_
62474,Squeak,/m/07q6cd_
207135,"Squeak,Alarm,Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/07q6cd_,/m/07pp_mv,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb"
369191,"Squeak,Screech","/m/07q6cd_,/m/07q8k13"
109710,"Squeak,Keys_jangling,Slam","/m/07q6cd_,/m/03v3yw,/m/07rjzl8"
145420,"Squeak,Heart_sounds_and_heartbeat","/m/07q6cd_,/m/01jg02"
154399,"Squeak,Clapping","/m/07q6cd_,/m/0l15bq"
344603,Squeak,/m/07q6cd_
194968,"Squeak,Engine,Mechanisms","/m/07q6cd_,/m/02mk9,/t/dd00077"
151981,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4"
260218,"Squeak,Wood,Drawer_open_or_close","/m/07q6cd_,/m/083vt,/m/0fqfqc"
326661,"Squeak,Rodents_and_rats_and_mice","/m/07q6cd_,/m/06hps"
119534,Squeak,/m/07q6cd_
323564,Squeak,/m/07q6cd_
27072,"Squeak,Chatter,Sliding_door,Child_speech_and_kid_speaking","/m/07q6cd_,/m/07rkbfh,/m/02y_763,/m/0ytgt"
367052,Squeak,/m/07q6cd_
154855,"Squeak,Skateboard","/m/07q6cd_,/m/06_fw"
433735,"Squeak,Screech,Screaming,Breathing","/m/07q6cd_,/m/07q8k13,/m/03qc9zr,/m/0lyf6"
211077,"Squeak,Rattle,Screech,Sliding_door","/m/07q6cd_,/m/07qn4z3,/m/07q8k13,/m/02y_763"
178412,Squeak,/m/07q6cd_
82175,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
90651,"Squeak,Car_passing_by","/m/07q6cd_,/t/dd00134"
222763,"Squeak,Rattle,Slam,Chink_and_clink","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/07q7njn"
209534,"Squeak,Rattle,Slam","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8"
234735,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
402732,"Squeak,Bell,Chatter,Subway_and_metro_and_underground","/m/07q6cd_,/m/0395lw,/m/07rkbfh,/m/0195fx"
124526,Squeak,/m/07q6cd_
158458,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
233557,"Squeak,Screech","/m/07q6cd_,/m/07q8k13"
260219,Squeak,/m/07q6cd_
119857,Squeak,/m/07q6cd_
327921,Squeak,/m/07q6cd_
107845,Squeak,/m/07q6cd_
266499,"Speech,Bird_vocalization_and_bird_call_and_bird_song,Church_bell","/m/09x0r,/m/020bb7,/m/03w41f"
345861,"Speech,Whispering,Laughter","/m/09x0r,/m/02rtxlg,/m/01j3sz"
167688,"Speech,Applause,Clapping","/m/09x0r,/m/028ght,/m/0l15bq"
392852,"Speech,Whispering","/m/09x0r,/m/02rtxlg"
73373,"Speech,Bark,Chirp_and_tweet","/m/09x0r,/m/05tny_,/m/07pggtn"
273309,"Speech,Yell","/m/09x0r,/m/07sr1lc"
393504,"Female_speech_and_woman_speaking,Babbling","/m/02zsn,/m/0261r1"
328098,Narration_and_monologue,/m/02qldy
22693,"Babbling,Rattle,Baby_cry_and_infant_cry,Tick","/m/0261r1,/m/07qn4z3,/t/dd00002,/m/07qjznt"
366893,"Speech,Wind_noise_(microphone),Packing_tape_and_duct_tape,Bird_vocalization_and_bird_call_and_bird_song","/m/09x0r,/t/dd00092,/m/05mxj0q,/m/020bb7"
317359,Babbling,/m/0261r1
425904,"Speech,Bark,Growling","/m/09x0r,/m/05tny_,/m/0ghcn6"
396977,"Speech,Crowd,Cheering,Clapping","/m/09x0r,/m/03qtwd,/m/053hz1,/m/0l15bq"
115378,"Babbling,Speech_synthesizer,Child_speech_and_kid_speaking","/m/0261r1,/m/0brhx,/m/0ytgt"
105276,"Speech,Applause,Cheering,Clapping,Music","/m/09x0r,/m/028ght,/m/053hz1,/m/0l15bq,/m/04rlf"
166209,Babbling,/m/0261r1
253636,"Speech,Whispering,Breathing","/m/09x0r,/m/02rtxlg,/m/0lyf6"
159429,"Speech,Printer","/m/09x0r,/m/01m4t"
362954,"Speech,Clapping","/m/09x0r,/m/0l15bq"
330956,"Speech,Bicycle_bell","/m/09x0r,/m/0gy1t2s"
115536,"Speech,Bark","/m/09x0r,/m/05tny_"
163289,"Speech,Whispering","/m/09x0r,/m/02rtxlg"
412769,"Speech,Whispering","/m/09x0r,/m/02rtxlg"
200810,"Speech,Engine,Race_car_and_auto_racing","/m/09x0r,/m/02mk9,/m/0ltv"
127722,"Speech,Artillery_fire","/m/09x0r,/m/0_1c"
257649,"Speech,Chatter,Whispering","/m/09x0r,/m/07rkbfh,/m/02rtxlg"
396530,"Speech,Hammer","/m/09x0r,/m/03l9g"
276469,"Speech,Whispering","/m/09x0r,/m/02rtxlg"
315904,"Alarm,Train","/m/07pp_mv,/m/07jdr"
120832,"Air_horn_and_truck_horn,Chatter,Ship","/m/05x_td,/m/07rkbfh,/m/06q74"
180737,Alarm_clock,/m/046dlr
263680,"Crowd,Cheering,Car_passing_by,Whistle","/m/03qtwd,/m/053hz1,/t/dd00134,/m/0l156k"
137734,"Walk_and_footsteps,Air_horn_and_truck_horn,Squawk,Wail_and_moan,Buzz","/m/07pbtc8,/m/05x_td,/m/07sx8x_,/m/07qw_06,/m/07pjwq1"
403981,Air_horn_and_truck_horn,/m/05x_td
403980,Air_horn_and_truck_horn,/m/05x_td
260627,"Fireworks,Car_alarm","/m/0g6b5,/m/02mfyn"
86040,"Alarm,Engine,Aircraft","/m/07pp_mv,/m/02mk9,/m/0k5j"
351257,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
233502,"Alarm,Sliding_door","/m/07pp_mv,/m/02y_763"
162851,Alarm_clock,/m/046dlr
76325,"Alarm,Engine,Chatter,Fixed-wing_aircraft_and_airplane","/m/07pp_mv,/m/02mk9,/m/07rkbfh,/m/0cmf2"
277032,"Alarm,Typewriter","/m/07pp_mv,/m/0c2wf"
277033,"Alarm,Bell","/m/07pp_mv,/m/0395lw"
346108,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74"
209969,"Alarm,Train,Chatter,Sliding_door,Slam,Bicycle","/m/07pp_mv,/m/07jdr,/m/07rkbfh,/m/02y_763,/m/07rjzl8,/m/0199g"
316977,Foghorn,/m/04fq5q
376374,"Alarm,Wind_noise_(microphone)","/m/07pp_mv,/t/dd00092"
328758,"Alarm,Engine,Mechanisms,Tools","/m/07pp_mv,/m/02mk9,/t/dd00077,/m/07k1x"
209977,Alarm,/m/07pp_mv
17468,Buzzer,/m/030rvx
405573,"Alarm,Engine,Bus","/m/07pp_mv,/m/02mk9,/m/01bjv"
155717,Alarm,/m/07pp_mv
64073,Fire_alarm,/m/0c3f7m
398415,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74"
405585,"Siren,Fire_alarm","/m/03kmc9,/m/0c3f7m"
210513,Fire_alarm,/m/0c3f7m
405590,"Siren,Fire_alarm","/m/03kmc9,/m/0c3f7m"
405592,"Siren,Fire_alarm","/m/03kmc9,/m/0c3f7m"
340061,"Alarm,Engine,Walk_and_footsteps,Mechanisms,Wind_noise_(microphone)","/m/07pp_mv,/m/02mk9,/m/07pbtc8,/t/dd00077,/t/dd00092"
376926,"Alarm,Fire,Tick-tock,Boom","/m/07pp_mv,/m/02_41,/m/07qjznl,/m/07qqyl4"
30303,"Alarm,Thunder","/m/07pp_mv,/m/0ngt1"
369250,"Ringtone,Alarm_clock","/m/01hnzm,/m/046dlr"
186474,"Alarm,Screech,Sliding_door","/m/07pp_mv,/m/07q8k13,/m/02y_763"
219246,Alarm,/m/07pp_mv
209523,"Alarm,Walk_and_footsteps","/m/07pp_mv,/m/07pbtc8"
181363,"Tap,Alarm_clock","/m/07qcpgn,/m/046dlr"
352374,"Air_horn_and_truck_horn,Ocean,Ship","/m/05x_td,/m/05kq4,/m/06q74"
403575,"Alarm_clock,Tick-tock","/m/046dlr,/m/07qjznl"
117883,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj"
182401,"Buzzer,Fire_alarm","/m/030rvx,/m/0c3f7m"
209536,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj"
408709,"Alarm,Chatter,Sliding_door,Slam","/m/07pp_mv,/m/07rkbfh,/m/02y_763,/m/07rjzl8"
372871,"Alarm,Mechanisms,Chatter","/m/07pp_mv,/t/dd00077,/m/07rkbfh"
234634,"Alarm,Engine,Train,Music","/m/07pp_mv,/m/02mk9,/m/07jdr,/m/04rlf"
409230,"Alarm,Door,Crowd,Bus","/m/07pp_mv,/m/02dgv,/m/03qtwd,/m/01bjv"
408722,Alarm,/m/07pp_mv
317075,"Buzzer,Synthesizer","/m/030rvx,/m/0l14qv"
191125,"Alarm,Chatter,Subway_and_metro_and_underground","/m/07pp_mv,/m/07rkbfh,/m/0195fx"
171674,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74"
105117,Foghorn,/m/04fq5q
137886,"Alarm,Truck,Chatter,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pp_mv,/m/07r04,/m/07rkbfh,/m/04_sv,/m/07q2z82"
109214,Alarm,/m/07pp_mv
109216,Alarm,/m/07pp_mv
109217,Alarm,/m/07pp_mv
419491,Alarm,/m/07pp_mv
34979,"Alarm,Keys_jangling","/m/07pp_mv,/m/03v3yw"
330400,"Buzzer,Doorbell","/m/030rvx,/m/03wwcy"
115869,"Buzzer,Female_speech_and_woman_speaking,Bell,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/030rvx,/m/02zsn,/m/0395lw,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb"
264863,Alarm_clock,/m/046dlr
323238,Fire_alarm,/m/0c3f7m
196259,"Female_speech_and_woman_speaking,Marimba_and_xylophone,Subway_and_metro_and_underground,Whistle,Hiss","/m/02zsn,/m/0dwsp,/m/0195fx,/m/0l156k,/m/07rjwbb"
201899,"Buzzer,Thump_and_thud,Boom,Hiss,Synthesizer","/m/030rvx,/m/07qnq_y,/m/07qqyl4,/m/07rjwbb,/m/0l14qv"
47276,"Alarm,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Slam","/m/07pp_mv,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjzl8"
399536,"Alarm,Female_speech_and_woman_speaking,Train","/m/07pp_mv,/m/02zsn,/m/07jdr"
245940,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
398004,"Air_horn_and_truck_horn,Cricket","/m/05x_td,/m/09xqv"
58550,"Chatter,Car_alarm,Car_passing_by","/m/07rkbfh,/m/02mfyn,/t/dd00134"
245943,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
234681,"Foghorn,Engine,Gull_and_seagull","/m/04fq5q,/m/02mk9,/m/01dwxx"
210612,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj"
198841,"Mechanisms,Alarm_clock","/t/dd00077,/m/046dlr"
81085,Alarm,/m/07pp_mv
81086,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
254146,Car_alarm,/m/02mfyn
125126,"Alarm,Chatter,Subway_and_metro_and_underground,Sliding_door","/m/07pp_mv,/m/07rkbfh,/m/0195fx,/m/02y_763"
53448,"Siren,Fire_alarm","/m/03kmc9,/m/0c3f7m"
234697,Buzzer,/m/030rvx
349391,"Alarm,Bell,Chatter,Subway_and_metro_and_underground","/m/07pp_mv,/m/0395lw,/m/07rkbfh,/m/0195fx"
178898,"Alarm,Female_speech_and_woman_speaking,Train,Chatter,Sliding_door","/m/07pp_mv,/m/02zsn,/m/07jdr,/m/07rkbfh,/m/02y_763"
88787,"Alarm,Engine,Fixed-wing_aircraft_and_airplane","/m/07pp_mv,/m/02mk9,/m/0cmf2"
345815,Alarm,/m/07pp_mv
388824,Alarm,/m/07pp_mv
78562,"Alarm_clock,Tick-tock","/m/046dlr,/m/07qjznl"
119523,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj"
120557,"Alarm,Sliding_door,Slam","/m/07pp_mv,/m/02y_763,/m/07rjzl8"
14577,"Alarm,Train","/m/07pp_mv,/m/07jdr"
360692,Car_alarm,/m/02mfyn
274682,Alarm,/m/07pp_mv
329978,"Rain,Thunder,Car_alarm","/m/06mb1,/m/0ngt1,/m/02mfyn"
245500,"Alarm,Chatter,Subway_and_metro_and_underground","/m/07pp_mv,/m/07rkbfh,/m/0195fx"
241921,"Buzzer,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/030rvx,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb"
236291,"Alarm,Train,Chink_and_clink","/m/07pp_mv,/m/07jdr,/m/07q7njn"
81163,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
391436,"Alarm,Train_horn","/m/07pp_mv,/m/0284vy3"
117518,"Alarm,Train,Sliding_door","/m/07pp_mv,/m/07jdr,/m/02y_763"
81166,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
419086,Buzzer,/m/030rvx
26385,"Alarm,Bell","/m/07pp_mv,/m/0395lw"
232210,Alarm,/m/07pp_mv
332563,"Buzzer,Doorbell","/m/030rvx,/m/03wwcy"
167194,"Alarm,Zipper_(clothing)","/m/07pp_mv,/m/01s0vc"
81179,"Alarm,Truck,Idling,Hiss","/m/07pp_mv,/m/07r04,/m/07pb8fc,/m/07rjwbb"
49310,"Steam_whistle,Light_engine_(high_frequency)","/m/06hck5,/t/dd00065"
54047,Buzzer,/m/030rvx
424739,"Alarm,Engine,Shout,Fixed-wing_aircraft_and_airplane","/m/07pp_mv,/m/02mk9,/m/07p6fty,/m/0cmf2"
321832,"Mechanisms,Alarm_clock","/t/dd00077,/m/046dlr"
141308,Buzzer,/m/030rvx
202029,"Alarm,Glockenspiel,Harp,Synthesizer","/m/07pp_mv,/m/0dwtp,/m/03m5k,/m/0l14qv"
117041,Alarm,/m/07pp_mv
423217,Buzzer,/m/030rvx
82227,"Alarm,Female_speech_and_woman_speaking","/m/07pp_mv,/m/02zsn"
390964,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
82228,"Alarm,Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/07pp_mv,/m/02zsn,/m/0195fx"
22847,"Alarm,Chatter,Subway_and_metro_and_underground","/m/07pp_mv,/m/07rkbfh,/m/0195fx"
367437,"Steam_whistle,Train_whistle","/m/06hck5,/m/04zmvq"
380753,"Alarm,Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/07pp_mv,/m/02zsn,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb"
337754,"Alarm,Train,Sliding_door,Hiss","/m/07pp_mv,/m/07jdr,/m/02y_763,/m/07rjwbb"
333659,"Alarm,Female_speech_and_woman_speaking,Speech_synthesizer,Subway_and_metro_and_underground","/m/07pp_mv,/m/02zsn,/m/0brhx,/m/0195fx"
181597,"Alarm,Yell","/m/07pp_mv,/m/07sr1lc"
328541,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74"
104803,Car_alarm,/m/02mfyn
366440,Alarm,/m/07pp_mv
395629,"Alarm,Bird_flight_and_flapping_wings,Chirp_and_tweet","/m/07pp_mv,/m/05_wcq,/m/07pggtn"
72558,"Alarm_clock,Buzz","/m/046dlr,/m/07pjwq1"
127857,"Alarm,Chatter","/m/07pp_mv,/m/07rkbfh"
361333,"Buzzer,Siren","/m/030rvx,/m/03kmc9"
168825,Alarm,/m/07pp_mv
88445,Buzzer,/m/030rvx
430983,Alarm,/m/07pp_mv
117126,Alarm,/m/07pp_mv
68999,"Train_horn,Air_horn_and_truck_horn,Synthesizer","/m/0284vy3,/m/05x_td,/m/0l14qv"
157580,"Alarm,Bird,Skateboard,Child_speech_and_kid_speaking","/m/07pp_mv,/m/015p6,/m/06_fw,/m/0ytgt"
19853,"Alarm,Subway_and_metro_and_underground","/m/07pp_mv,/m/0195fx"
189327,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
189332,"Alarm_clock,Tick-tock","/m/046dlr,/m/07qjznl"
411030,Alarm,/m/07pp_mv
91557,"Alarm,Bell,Engine,Children_shouting,Train,Chatter","/m/07pp_mv,/m/0395lw,/m/02mk9,/t/dd00135,/m/07jdr,/m/07rkbfh"
434085,"Alarm,Marimba_and_xylophone","/m/07pp_mv,/m/0dwsp"
120229,"Buzzer,Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/030rvx,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb"
362918,"Engine,Screech,Air_horn_and_truck_horn,Chatter,Sliding_door,Bus","/m/02mk9,/m/07q8k13,/m/05x_td,/m/07rkbfh,/m/02y_763,/m/01bjv"
109483,"Alarm,Rattle,Thump_and_thud","/m/07pp_mv,/m/07qn4z3,/m/07qnq_y"
137134,"Alarm,Microwave_oven","/m/07pp_mv,/m/0fx9l"
22457,"Chatter,Fire_alarm","/m/07rkbfh,/m/0c3f7m"
210363,"Alarm,Snap","/m/07pp_mv,/m/07pc8l3"
156100,"Car_alarm,Traffic_noise_and_roadway_noise","/m/02mfyn,/m/0btp2"
19911,Alarm,/m/07pp_mv
57806,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
57809,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
259537,Alarm_clock,/m/046dlr
58325,"Alarm,Subway_and_metro_and_underground,Sliding_door,Slam","/m/07pp_mv,/m/0195fx,/m/02y_763,/m/07rjzl8"
123349,Alarm_clock,/m/046dlr
413657,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
118234,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj"
238561,Alarm,/m/07pp_mv
238562,Alarm,/m/07pp_mv
131560,"Buzzer,Doorbell","/m/030rvx,/m/03wwcy"
371177,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv"
257001,"Alarm,Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/07pp_mv,/m/02zsn,/m/0195fx"
108011,Alarm,/m/07pp_mv
249835,Alarm,/m/07pp_mv
257002,"Alarm,Female_speech_and_woman_speaking,Sneeze,Chatter,Subway_and_metro_and_underground,Conversation","/m/07pp_mv,/m/02zsn,/m/01hsr_,/m/07rkbfh,/m/0195fx,/m/01h8n0"
101354,Buzzer,/m/030rvx
175081,Buzzer,/m/030rvx
101355,Buzzer,/m/030rvx
345068,Buzzer,/m/030rvx
144883,"Alarm,Frying_(food),Dishes_and_pots_and_pans","/m/07pp_mv,/m/0dxrf,/m/04brg2"
394221,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74"
380398,"Bell,Air_horn_and_truck_horn,Crowd,Cheering","/m/0395lw,/m/05x_td,/m/03qtwd,/m/053hz1"
326645,"Mechanisms,Alarm_clock","/t/dd00077,/m/046dlr"
155639,"Crowd,Cheering,Whistle,Conversation","/m/03qtwd,/m/053hz1,/m/0l156k,/m/01h8n0"
141309,Buzzer,/m/030rvx
207871,Alarm_clock,/m/046dlr
360717,Boiling,/m/0dv3j
82044,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2"
353111,Boiling,/m/0dv3j
376753,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb"
36268,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2"
351275,Boiling,/m/0dv3j
117496,"Boiling,Tick","/m/0dv3j,/m/07qjznt"
344917,"Boiling,Frying_(food),Crowing_and_cock-a-doodle-doo","/m/0dv3j,/m/0dxrf,/m/07qn5dc"
412186,Boiling,/m/0dv3j
87133,Boiling,/m/0dv3j
415928,Boiling,/m/0dv3j
261377,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb"
378687,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2"
365102,"Boiling,Tick,Hiss","/m/0dv3j,/m/07qjznt,/m/07rjwbb"
97333,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb"
165189,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2"
417913,"Boiling,Frying_(food)","/m/0dv3j,/m/0dxrf"
351274,Boiling,/m/0dv3j
101468,"Boiling,Tick,Hiss","/m/0dv3j,/m/07qjznt,/m/07rjwbb"
110103,"Boiling,Water_tap_and_faucet","/m/0dv3j,/m/02jz0l"
118099,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb"
406129,"Boiling,Thunk,Hiss","/m/0dv3j,/m/07rrh0c,/m/07rjwbb"
94210,"Boiling,Tick","/m/0dv3j,/m/07qjznt"
142333,Boiling,/m/0dv3j
1942,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb"
423006,Boiling,/m/0dv3j
36267,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2"
36266,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb"
370217,Boiling,/m/0dv3j
409010,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb"
412556,"Boiling,Human_voice","/m/0dv3j,/m/09l8g"
347143,"Boiling,Dishes_and_pots_and_pans,Chink_and_clink","/m/0dv3j,/m/04brg2,/m/07q7njn"
317665,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb"
362919,"Door,Engine,Chatter,Laughter,Bus","/m/02dgv,/m/02mk9,/m/07rkbfh,/m/01j3sz,/m/01bjv"
364682,"Door,Rattle","/m/02dgv,/m/07qn4z3"
58393,"Door,Female_speech_and_woman_speaking,Light_engine_(high_frequency),Ship","/m/02dgv,/m/02zsn,/t/dd00065,/m/06q74"
135448,"Door,Rattle,Screech","/m/02dgv,/m/07qn4z3,/m/07q8k13"
199889,"Door,Screech,Walk_and_footsteps","/m/02dgv,/m/07q8k13,/m/07pbtc8"
119834,Door,/m/02dgv
362916,"Door,Engine,Chatter,Bus","/m/02dgv,/m/02mk9,/m/07rkbfh,/m/01bjv"
106269,"Door,Walk_and_footsteps","/m/02dgv,/m/07pbtc8"
384065,"Door,Screech","/m/02dgv,/m/07q8k13"
76736,"Door,Walk_and_footsteps","/m/02dgv,/m/07pbtc8"
352421,"Door,Wind,Rattle","/m/02dgv,/m/03m9d0z,/m/07qn4z3"
336792,"Door,Crackle","/m/02dgv,/m/07pzfmf"
55825,"Door,Screech","/m/02dgv,/m/07q8k13"
214006,"Door,Run","/m/02dgv,/m/06h7j"
388789,"Door,Screech","/m/02dgv,/m/07q8k13"
180743,"Door,Wood","/m/02dgv,/m/083vt"
380320,"Door,Bus","/m/02dgv,/m/01bjv"
232687,"Door,Clunk,Traffic_noise_and_roadway_noise","/m/02dgv,/t/dd00108,/m/0btp2"
71212,Door,/m/02dgv
104275,"Door,Engine,Bus","/m/02dgv,/m/02mk9,/m/01bjv"
254501,"Door,Bird_vocalization_and_bird_call_and_bird_song,Church_bell","/m/02dgv,/m/020bb7,/m/03w41f"
196688,"Door,Engine,Bleat,Chirp_and_tweet","/m/02dgv,/m/02mk9,/m/07q0h5t,/m/07pggtn"
197436,"Door,Ratchet_and_pawl","/m/02dgv,/m/02bm9n"
207119,"Door,Idling,Bus","/m/02dgv,/m/07pb8fc,/m/01bjv"
377889,"Door,Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/02dgv,/m/03dnzn,/m/02jz0l"
86088,"Door,Gong","/m/02dgv,/m/0mbct"
119077,Door,/m/02dgv
104276,"Door,Engine,Bus","/m/02dgv,/m/02mk9,/m/01bjv"
190463,"Door,Zipper_(clothing)","/m/02dgv,/m/01s0vc"
117090,"Door,Car,Thump_and_thud","/m/02dgv,/m/0k4j,/m/07qnq_y"
128178,Door,/m/02dgv
422262,"Door,Keys_jangling","/m/02dgv,/m/03v3yw"
31547,"Door,Keys_jangling","/m/02dgv,/m/03v3yw"
22694,"Door,Baby_cry_and_infant_cry,Walk_and_footsteps","/m/02dgv,/t/dd00002,/m/07pbtc8"
405902,Fart,/m/02_nn
94989,Fart,/m/02_nn
413850,Fart,/m/02_nn
158739,Fart,/m/02_nn
126018,Fart,/m/02_nn
110430,Fart,/m/02_nn
241000,Fart,/m/02_nn
320778,Fart,/m/02_nn
83641,Fart,/m/02_nn
113763,Fart,/m/02_nn
381287,Fart,/m/02_nn
27136,"Fart,Human_voice","/m/02_nn,/m/09l8g"
58194,Fart,/m/02_nn
44598,Fart,/m/02_nn
245958,Fart,/m/02_nn
26217,"Fart,Siren","/m/02_nn,/m/03kmc9"
185226,Fart,/m/02_nn
120472,Fart,/m/02_nn
346145,Fart,/m/02_nn
36956,Fart,/m/02_nn
137008,Fart,/m/02_nn
328276,Fart,/m/02_nn
186025,Fart,/m/02_nn
120473,Fart,/m/02_nn
337840,Fart,/m/02_nn
326143,Fart,/m/02_nn
329334,Fart,/m/02_nn
241002,Fart,/m/02_nn
120026,Fart,/m/02_nn
118092,Fart,/m/02_nn
324453,Fart,/m/02_nn
346143,Fart,/m/02_nn
163386,Fart,/m/02_nn
58198,Fart,/m/02_nn
36957,Fart,/m/02_nn
44599,Fart,/m/02_nn
26216,Fart,/m/02_nn
20324,Fart,/m/02_nn
316978,Fart,/m/02_nn
245891,Fart,/m/02_nn
58195,Fart,/m/02_nn
126017,Fart,/m/02_nn
346144,Fart,/m/02_nn
371042,Fart,/m/02_nn
391100,Fart,/m/02_nn
402569,"Fart,Chatter","/m/02_nn,/m/07rkbfh"
44601,Fart,/m/02_nn
347822,Fart,/m/02_nn
383771,Fart,/m/02_nn
163379,Fart,/m/02_nn
27133,"Fart,Human_voice","/m/02_nn,/m/09l8g"
431621,Fart,/m/02_nn
195146,"Fart,Human_voice","/m/02_nn,/m/09l8g"
163378,Fart,/m/02_nn
120468,"Fart,Breathing","/m/02_nn,/m/0lyf6"
126019,Fart,/m/02_nn
83093,Fart,/m/02_nn
117606,"Fart,Female_speech_and_woman_speaking","/m/02_nn,/m/02zsn"
44602,Fart,/m/02_nn
380627,"Fart,Human_voice","/m/02_nn,/m/09l8g"
205967,Fart,/m/02_nn
26793,Fart,/m/02_nn
159643,Fart,/m/02_nn
27135,Fart,/m/02_nn
320779,Fart,/m/02_nn
336003,Fart,/m/02_nn
120471,Fart,/m/02_nn
163382,Fart,/m/02_nn
324451,Fart,/m/02_nn
44597,Fart,/m/02_nn
120470,"Fart,Laughter","/m/02_nn,/m/01j3sz"
104425,Fart,/m/02_nn
