fname,labels,mids
20737,Lawn_mower,/m/01yg9g
170248,Engine,/m/02mk9
45383,Dental_drill_and_dentist's_drill,/m/08j51y
254296,"Engine,Drill,Mechanisms","/m/02mk9,/m/01d380,/t/dd00077"
254298,"Engine,Drill,Mechanisms","/m/02mk9,/m/01d380,/t/dd00077"
254299,"Engine,Drill,Mechanisms","/m/02mk9,/m/01d380,/t/dd00077"
26972,"Engine,Boat_and_Water_vehicle","/m/02mk9,/m/019jd"
254302,"Engine,Drill","/m/02mk9,/m/01d380"
254303,"Engine,Drill","/m/02mk9,/m/01d380"
395652,Light_engine_(high_frequency),/t/dd00065
190892,Lawn_mower,/m/01yg9g
240075,Light_engine_(high_frequency),/t/dd00065
156107,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
377297,Engine,/m/02mk9
377301,"Engine,Car","/m/02mk9,/m/0k4j"
66011,Light_engine_(high_frequency),/t/dd00065
70114,"Engine,Lawn_mower,Idling","/m/02mk9,/m/01yg9g,/m/07pb8fc"
70115,"Lawn_mower,Idling","/m/01yg9g,/m/07pb8fc"
70116,Lawn_mower,/m/01yg9g
70117,Lawn_mower,/m/01yg9g
70118,Lawn_mower,/m/01yg9g
70119,Lawn_mower,/m/01yg9g
70120,"Lawn_mower,Engine_starting","/m/01yg9g,/t/dd00130"
70121,"Lawn_mower,Engine_starting","/m/01yg9g,/t/dd00130"
70122,"Lawn_mower,Engine_starting","/m/01yg9g,/t/dd00130"
70123,"Lawn_mower,Engine_starting","/m/01yg9g,/t/dd00130"
70155,Light_engine_(high_frequency),/t/dd00065
70156,Light_engine_(high_frequency),/t/dd00065
70157,Light_engine_(high_frequency),/t/dd00065
70158,Light_engine_(high_frequency),/t/dd00065
70159,Light_engine_(high_frequency),/t/dd00065
70160,Light_engine_(high_frequency),/t/dd00065
256529,Light_engine_(high_frequency),/t/dd00065
70162,Light_engine_(high_frequency),/t/dd00065
70163,Light_engine_(high_frequency),/t/dd00065
70164,Light_engine_(high_frequency),/t/dd00065
70165,Light_engine_(high_frequency),/t/dd00065
70161,Light_engine_(high_frequency),/t/dd00065
70167,Light_engine_(high_frequency),/t/dd00065
365080,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
70166,Light_engine_(high_frequency),/t/dd00065
113180,"Engine,Car","/m/02mk9,/m/0k4j"
113183,"Engine,Car,Vehicle","/m/02mk9,/m/0k4j,/m/07yv9"
113184,"Engine,Car,Vehicle","/m/02mk9,/m/0k4j,/m/07yv9"
168479,Light_engine_(high_frequency),/t/dd00065
168480,Light_engine_(high_frequency),/t/dd00065
168481,Light_engine_(high_frequency),/t/dd00065
113190,"Engine,Car","/m/02mk9,/m/0k4j"
113192,"Engine,Vehicle","/m/02mk9,/m/07yv9"
113193,"Engine,Car,Vehicle","/m/02mk9,/m/0k4j,/m/07yv9"
113194,Engine,/m/02mk9
213548,Light_engine_(high_frequency),/t/dd00065
113197,"Engine,Car,Vehicle","/m/02mk9,/m/0k4j,/m/07yv9"
113198,"Engine,Car,Vehicle","/m/02mk9,/m/0k4j,/m/07yv9"
113199,Engine,/m/02mk9
268848,"Engine,Printer","/m/02mk9,/m/01m4t"
420402,Light_engine_(high_frequency),/t/dd00065
420403,Light_engine_(high_frequency),/t/dd00065
113209,Engine,/m/02mk9
113210,"Engine,Car,Vehicle","/m/02mk9,/m/0k4j,/m/07yv9"
113211,"Engine,Vehicle","/m/02mk9,/m/07yv9"
113215,"Engine,Car","/m/02mk9,/m/0k4j"
113216,Engine,/m/02mk9
113217,"Engine,Car,Vehicle","/m/02mk9,/m/0k4j,/m/07yv9"
156223,Lawn_mower,/m/01yg9g
264773,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
92741,Lawn_mower,/m/01yg9g
137821,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
162405,Chainsaw,/m/01j4z9
387694,"Engine,Drill","/m/02mk9,/m/01d380"
387699,"Engine,Drill","/m/02mk9,/m/01d380"
387701,"Engine,Drill","/m/02mk9,/m/01d380"
387702,"Engine,Drill","/m/02mk9,/m/01d380"
387703,"Engine,Drill,Mechanisms","/m/02mk9,/m/01d380,/t/dd00077"
125560,"Engine,Vehicle,Helicopter","/m/02mk9,/m/07yv9,/m/09ct_"
340627,Medium_engine_(mid_frequency),/t/dd00066
340630,Medium_engine_(mid_frequency),/t/dd00066
340631,Medium_engine_(mid_frequency),/t/dd00066
340632,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
340635,"Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/t/dd00066,/m/07q2z82"
340637,Medium_engine_(mid_frequency),/t/dd00066
340638,Medium_engine_(mid_frequency),/t/dd00066
340639,Medium_engine_(mid_frequency),/t/dd00066
340640,Medium_engine_(mid_frequency),/t/dd00066
365219,"Engine,Car","/m/02mk9,/m/0k4j"
336549,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
266919,"Engine,Subway_and_metro_and_underground","/m/02mk9,/m/0195fx"
328359,"Engine,Mechanisms","/m/02mk9,/t/dd00077"
340651,Medium_engine_(mid_frequency),/t/dd00066
340652,"Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/t/dd00066,/m/07q2z82"
340653,Medium_engine_(mid_frequency),/t/dd00066
340654,Medium_engine_(mid_frequency),/t/dd00066
82606,Light_engine_(high_frequency),/t/dd00065
340658,Medium_engine_(mid_frequency),/t/dd00066
213685,Engine,/m/02mk9
340668,Medium_engine_(mid_frequency),/t/dd00066
340669,Medium_engine_(mid_frequency),/t/dd00066
340670,Medium_engine_(mid_frequency),/t/dd00066
340671,"Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/t/dd00066,/m/07q2z82"
340675,"Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/t/dd00066,/m/07q2z82"
340676,Medium_engine_(mid_frequency),/t/dd00066
340677,Medium_engine_(mid_frequency),/t/dd00066
191171,Light_engine_(high_frequency),/t/dd00065
191172,Light_engine_(high_frequency),/t/dd00065
340680,Medium_engine_(mid_frequency),/t/dd00066
340681,"Engine,Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/m/02mk9,/t/dd00066,/m/07q2z82"
340682,"Engine,Medium_engine_(mid_frequency)","/m/02mk9,/t/dd00066"
340683,"Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/t/dd00066,/m/07q2z82"
340684,Medium_engine_(mid_frequency),/t/dd00066
340685,"Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/t/dd00066,/m/07q2z82"
340686,Medium_engine_(mid_frequency),/t/dd00066
340687,Medium_engine_(mid_frequency),/t/dd00066
191175,Light_engine_(high_frequency),/t/dd00065
68301,Lawn_mower,/m/01yg9g
162514,"Engine,Car","/m/02mk9,/m/0k4j"
340693,Medium_engine_(mid_frequency),/t/dd00066
340696,"Engine,Mechanisms","/m/02mk9,/t/dd00077"
340699,Medium_engine_(mid_frequency),/t/dd00066
340700,Medium_engine_(mid_frequency),/t/dd00066
340701,Medium_engine_(mid_frequency),/t/dd00066
387807,Light_engine_(high_frequency),/t/dd00065
340704,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
340705,Medium_engine_(mid_frequency),/t/dd00066
340707,"Engine,Medium_engine_(mid_frequency)","/m/02mk9,/t/dd00066"
340708,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
387812,Light_engine_(high_frequency),/t/dd00065
387813,Light_engine_(high_frequency),/t/dd00065
387814,Light_engine_(high_frequency),/t/dd00065
340712,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
340713,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
340714,"Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/t/dd00066,/m/07q2z82"
387817,Light_engine_(high_frequency),/t/dd00065
340716,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
340717,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
146158,Light_engine_(high_frequency),/t/dd00065
340720,Medium_engine_(mid_frequency),/t/dd00066
393969,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
340722,"Medium_engine_(mid_frequency),Mechanisms,Accelerating_and_revving_and_vroom","/t/dd00066,/t/dd00077,/m/07q2z82"
340724,"Medium_engine_(mid_frequency),Accelerating_and_revving_and_vroom","/t/dd00066,/m/07q2z82"
340725,Medium_engine_(mid_frequency),/t/dd00066
340726,Medium_engine_(mid_frequency),/t/dd00066
340727,Medium_engine_(mid_frequency),/t/dd00066
340728,Medium_engine_(mid_frequency),/t/dd00066
340729,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
340730,Medium_engine_(mid_frequency),/t/dd00066
340731,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
340732,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
340733,"Medium_engine_(mid_frequency),Mechanisms","/t/dd00066,/t/dd00077"
254714,Light_engine_(high_frequency),/t/dd00065
17158,"Light_engine_(high_frequency),Motorcycle","/t/dd00065,/m/04_sv"
176904,Engine,/m/02mk9
107272,"Engine,Bus","/m/02mk9,/m/01bjv"
168719,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
166717,Light_engine_(high_frequency),/t/dd00065
168768,Light_engine_(high_frequency),/t/dd00065
6989,Light_engine_(high_frequency),/t/dd00065
6990,Light_engine_(high_frequency),/t/dd00065
267087,"Engine,Electric_shaver_and_electric_razor","/m/02mk9,/m/02g901"
95056,"Engine,Vehicle","/m/02mk9,/m/07yv9"
2931,Engine,/m/02mk9
217977,Engine,/m/02mk9
217978,Engine,/m/02mk9
2939,Engine,/m/02mk9
217981,"Engine,Car","/m/02mk9,/m/0k4j"
205694,Light_engine_(high_frequency),/t/dd00065
58245,"Engine,Bus","/m/02mk9,/m/01bjv"
103301,Chainsaw,/m/01j4z9
385929,"Engine,Vehicle","/m/02mk9,/m/07yv9"
385930,"Engine,Vehicle","/m/02mk9,/m/07yv9"
385931,"Engine,Vehicle","/m/02mk9,/m/07yv9"
385932,"Engine,Vehicle","/m/02mk9,/m/07yv9"
158631,Light_engine_(high_frequency),/t/dd00065
29609,"Engine,Bus","/m/02mk9,/m/01bjv"
107451,Engine,/m/02mk9
320474,Engine,/m/02mk9
66522,Light_engine_(high_frequency),/t/dd00065
160737,Light_engine_(high_frequency),/t/dd00065
72674,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
70637,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
349170,Engine,/m/02mk9
410616,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
257021,"Engine,Light_engine_(high_frequency),Sewing_machine","/m/02mk9,/t/dd00065,/m/0llzx"
257024,"Engine,Light_engine_(high_frequency)","/m/02mk9,/t/dd00065"
257026,Light_engine_(high_frequency),/t/dd00065
103429,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
103431,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
103432,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
103434,Engine,/m/02mk9
384021,"Engine,Mechanical_fan","/m/02mk9,/m/02x984l"
44066,Light_engine_(high_frequency),/t/dd00065
52259,"Light_engine_(high_frequency),Gurgling","/t/dd00065,/m/07swgks"
52260,Light_engine_(high_frequency),/t/dd00065
265255,Light_engine_(high_frequency),/t/dd00065
394287,"Engine,Boat_and_Water_vehicle","/m/02mk9,/m/019jd"
242738,"Engine,Truck","/m/02mk9,/m/07r04"
242739,"Engine,Truck,Car","/m/02mk9,/m/07r04,/m/0k4j"
242740,"Engine,Truck,Car","/m/02mk9,/m/07r04,/m/0k4j"
242741,"Engine,Truck,Car","/m/02mk9,/m/07r04,/m/0k4j"
44086,"Engine,Race_car_and_auto_racing,Engine_starting","/m/02mk9,/m/0ltv,/t/dd00130"
46138,Light_engine_(high_frequency),/t/dd00065
250942,"Engine,Car","/m/02mk9,/m/0k4j"
130117,Light_engine_(high_frequency),/t/dd00065
119891,Light_engine_(high_frequency),/t/dd00065
212068,Lawn_mower,/m/01yg9g
371816,Light_engine_(high_frequency),/t/dd00065
3185,Light_engine_(high_frequency),/t/dd00065
384116,Light_engine_(high_frequency),/t/dd00065
371829,Light_engine_(high_frequency),/t/dd00065
384119,Light_engine_(high_frequency),/t/dd00065
238712,Light_engine_(high_frequency),/t/dd00065
384121,Light_engine_(high_frequency),/t/dd00065
72828,Engine,/m/02mk9
54404,"Engine,Train","/m/02mk9,/m/07jdr"
421001,Engine,/m/02mk9
212107,Light_engine_(high_frequency),/t/dd00065
17560,Light_engine_(high_frequency),/t/dd00065
19622,Light_engine_(high_frequency),/t/dd00065
44199,Light_engine_(high_frequency),/t/dd00065
169136,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
169137,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
44223,"Engine,Gears,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/02mk9,/m/0l7xg,/m/0ltv,/m/07q2z82"
183489,Light_engine_(high_frequency),/t/dd00065
332997,Engine,/m/02mk9
87246,Light_engine_(high_frequency),/t/dd00065
87247,Light_engine_(high_frequency),/t/dd00065
87248,Light_engine_(high_frequency),/t/dd00065
195791,Light_engine_(high_frequency),/t/dd00065
87250,Light_engine_(high_frequency),/t/dd00065
60640,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
204001,Light_engine_(high_frequency),/t/dd00065
56558,Light_engine_(high_frequency),/t/dd00065
345337,Engine,/m/02mk9
259328,Engine,/m/02mk9
351505,Light_engine_(high_frequency),/t/dd00065
132385,Light_engine_(high_frequency),/t/dd00065
191173,Light_engine_(high_frequency),/t/dd00065
425268,"Engine,Aircraft_engine,Aircraft","/m/02mk9,/m/014yck,/m/0k5j"
216373,Engine,/m/02mk9
191174,Light_engine_(high_frequency),/t/dd00065
216375,Lawn_mower,/m/01yg9g
54586,Engine,/m/02mk9
216378,Lawn_mower,/m/01yg9g
97595,Lawn_mower,/m/01yg9g
181565,Engine,/m/02mk9
97596,Lawn_mower,/m/01yg9g
216381,Lawn_mower,/m/01yg9g
216382,Lawn_mower,/m/01yg9g
181569,"Engine,Slam,Engine_starting","/m/02mk9,/m/07rjzl8,/t/dd00130"
326986,"Engine,Mechanisms","/m/02mk9,/t/dd00077"
111948,"Vehicle,Light_engine_(high_frequency)","/m/07yv9,/t/dd00065"
111949,"Vehicle,Light_engine_(high_frequency)","/m/07yv9,/t/dd00065"
128334,"Light_engine_(high_frequency),Motorcycle","/t/dd00065,/m/04_sv"
161103,Engine,/m/02mk9
28014,Light_engine_(high_frequency),/t/dd00065
56688,Light_engine_(high_frequency),/t/dd00065
431478,"Lawn_mower,Idling,Engine_starting","/m/01yg9g,/m/07pb8fc,/t/dd00130"
56703,Light_engine_(high_frequency),/t/dd00065
56704,Light_engine_(high_frequency),/t/dd00065
56706,Light_engine_(high_frequency),/t/dd00065
56707,Light_engine_(high_frequency),/t/dd00065
56708,Light_engine_(high_frequency),/t/dd00065
56709,Light_engine_(high_frequency),/t/dd00065
56710,Light_engine_(high_frequency),/t/dd00065
339335,Light_engine_(high_frequency),/t/dd00065
327048,"Engine,Drill","/m/02mk9,/m/01d380"
185744,"Engine,Car","/m/02mk9,/m/0k4j"
189877,Engine,/m/02mk9
58808,Engine,/m/02mk9
13764,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
345557,"Engine,Car","/m/02mk9,/m/0k4j"
345559,"Engine,Car,Vehicle","/m/02mk9,/m/0k4j,/m/07yv9"
148957,"Engine,Mechanisms","/m/02mk9,/t/dd00077"
378338,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
378339,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
378341,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
378342,Engine,/m/02mk9
232935,Light_engine_(high_frequency),/t/dd00065
378347,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
378349,Engine,/m/02mk9
17911,Engine,/m/02mk9
433662,"Engine,Mechanisms","/m/02mk9,/t/dd00077"
433666,Engine,/m/02mk9
257541,Light_engine_(high_frequency),/t/dd00065
257542,Light_engine_(high_frequency),/t/dd00065
370189,"Engine,Mechanisms","/m/02mk9,/t/dd00077"
423448,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
106013,"Lawn_mower,Engine_starting","/m/01yg9g,/t/dd00130"
351775,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
425525,"Medium_engine_(mid_frequency),Truck,Car_passing_by","/t/dd00066,/m/07r04,/t/dd00134"
425526,"Medium_engine_(mid_frequency),Truck,Car_passing_by","/t/dd00066,/m/07r04,/t/dd00134"
48695,Light_engine_(high_frequency),/t/dd00065
48696,Light_engine_(high_frequency),/t/dd00065
48702,Light_engine_(high_frequency),/t/dd00065
177738,Light_engine_(high_frequency),/t/dd00065
46668,Dental_drill_and_dentist's_drill,/m/08j51y
89680,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
368209,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
368210,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
368212,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
368213,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
368214,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
368215,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
222804,Lawn_mower,/m/01yg9g
222805,Lawn_mower,/m/01yg9g
222807,"Lawn_mower,Engine_starting","/m/01yg9g,/t/dd00130"
222808,"Lawn_mower,Engine_starting","/m/01yg9g,/t/dd00130"
251485,"Engine,Mechanisms","/m/02mk9,/t/dd00077"
128614,"Engine,Aircraft_engine","/m/02mk9,/m/014yck"
114283,Light_engine_(high_frequency),/t/dd00065
114284,Light_engine_(high_frequency),/t/dd00065
114285,Light_engine_(high_frequency),/t/dd00065
114286,Light_engine_(high_frequency),/t/dd00065
200303,Engine,/m/02mk9
114287,Light_engine_(high_frequency),/t/dd00065
237170,Engine,/m/02mk9
425588,"Chainsaw,Engine_starting,Sawing","/m/01j4z9,/t/dd00130,/m/01b82r"
366201,Light_engine_(high_frequency),/t/dd00065
431739,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
431740,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
431742,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
362120,"Engine,Truck","/m/02mk9,/m/07r04"
343688,Light_engine_(high_frequency),/t/dd00065
245392,Light_engine_(high_frequency),/t/dd00065
157335,Engine,/m/02mk9
237212,"Light_engine_(high_frequency),Slam","/t/dd00065,/m/07rjzl8"
16031,Light_engine_(high_frequency),/t/dd00065
245413,Light_engine_(high_frequency),/t/dd00065
394932,"Engine,Boat_and_Water_vehicle","/m/02mk9,/m/019jd"
124597,Light_engine_(high_frequency),/t/dd00065
145084,Light_engine_(high_frequency),/t/dd00065
145086,Light_engine_(high_frequency),/t/dd00065
44735,Engine,/m/02mk9
267973,Lawn_mower,/m/01yg9g
343765,Engine,/m/02mk9
261846,"Engine,Ship,Boat_and_Water_vehicle","/m/02mk9,/m/06q74,/m/019jd"
55025,"Engine,Ship","/m/02mk9,/m/06q74"
155396,Light_engine_(high_frequency),/t/dd00065
165640,"Engine,Tools","/m/02mk9,/m/07k1x"
165641,"Engine,Tools","/m/02mk9,/m/07k1x"
55050,"Engine,Ship","/m/02mk9,/m/06q74"
165642,"Engine,Tools","/m/02mk9,/m/07k1x"
165644,"Engine,Tools","/m/02mk9,/m/07k1x"
55053,"Engine,Ship","/m/02mk9,/m/06q74"
24332,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
55055,Engine,/m/02mk9
165648,"Engine,Tools","/m/02mk9,/m/07k1x"
93965,Lawn_mower,/m/01yg9g
14104,Engine,/m/02mk9
392987,Engine,/m/02mk9
388899,Light_engine_(high_frequency),/t/dd00065
14117,Engine,/m/02mk9
14118,Engine,/m/02mk9
380716,"Engine,Car","/m/02mk9,/m/0k4j"
380717,Engine,/m/02mk9
386889,Light_engine_(high_frequency),/t/dd00065
433998,Light_engine_(high_frequency),/t/dd00065
91986,Engine,/m/02mk9
327513,Lawn_mower,/m/01yg9g
61281,Engine,/m/02mk9
51051,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
71531,Chainsaw,/m/01j4z9
71537,Engine,/m/02mk9
366456,Light_engine_(high_frequency),/t/dd00065
413566,Light_engine_(high_frequency),/t/dd00065
118659,Chainsaw,/m/01j4z9
380805,"Engine,Car","/m/02mk9,/m/0k4j"
425861,"Medium_engine_(mid_frequency),Skidding","/t/dd00066,/m/07rknqz"
345994,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
180129,"Engine,Drill","/m/02mk9,/m/01d380"
157610,Chainsaw,/m/01j4z9
157611,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
133044,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
133048,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
51128,Light_engine_(high_frequency),/t/dd00065
167874,"Electric_toothbrush,Light_engine_(high_frequency)","/m/04fgwm,/t/dd00065"
49095,Light_engine_(high_frequency),/t/dd00065
118727,Lawn_mower,/m/01yg9g
118728,Lawn_mower,/m/01yg9g
49098,Light_engine_(high_frequency),/t/dd00065
49099,Light_engine_(high_frequency),/t/dd00065
49100,Light_engine_(high_frequency),/t/dd00065
55245,"Engine,Motorcycle","/m/02mk9,/m/04_sv"
118729,Lawn_mower,/m/01yg9g
118744,Light_engine_(high_frequency),/t/dd00065
382953,"Engine,Drill,Mechanisms","/m/02mk9,/m/01d380,/t/dd00077"
403454,"Engine,Car","/m/02mk9,/m/0k4j"
432775,"Fill_(with_liquid),Trickle_and_dribble","/m/07p7b8y,/m/07pqc89"
200978,,
200979,,
420938,,
420940,,
347918,"Tap,Fill_(with_liquid),Trickle_and_dribble,Chirp_and_tweet","/m/07qcpgn,/m/07p7b8y,/m/07pqc89,/m/07pggtn"
336847,Car_passing_by,/t/dd00134
425170,"Chirp_and_tweet,Motorcycle","/m/07pggtn,/m/04_sv"
316686,"Fill_(with_liquid),Trickle_and_dribble","/m/07p7b8y,/m/07pqc89"
316687,"Fill_(with_liquid),Trickle_and_dribble","/m/07p7b8y,/m/07pqc89"
97159,"Engine_starting,Accelerating_and_revving_and_vroom","/t/dd00130,/m/07q2z82"
215992,,
164309,Mechanical_fan,/m/02x984l
434344,Buzz,/m/07pjwq1
402752,"Idling,Sawing,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/01b82r,/m/07q2z82"
161399,Idling,/m/07pb8fc
51839,,
326049,,
83675,"Car_passing_by,Traffic_noise_and_roadway_noise","/t/dd00134,/m/0btp2"
350674,"Car_passing_by,Race_car_and_auto_racing","/t/dd00134,/m/0ltv"
433860,,
22354,"Bicycle,Traffic_noise_and_roadway_noise","/m/0199g,/m/0btp2"
241721,"Walk_and_footsteps,Car_passing_by","/m/07pbtc8,/t/dd00134"
241724,"Car_passing_by,Traffic_noise_and_roadway_noise","/t/dd00134,/m/0btp2"
164948,"Car_passing_by,Traffic_noise_and_roadway_noise","/t/dd00134,/m/0btp2"
387991,"Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise","/m/07pggtn,/t/dd00134,/m/0btp2"
280204,"Car_passing_by,Traffic_noise_and_roadway_noise","/t/dd00134,/m/0btp2"
353178,"Traffic_noise_and_roadway_noise,Bus","/m/0btp2,/m/01bjv"
244807,Traffic_noise_and_roadway_noise,/m/0btp2
380029,"Car_passing_by,Traffic_noise_and_roadway_noise","/t/dd00134,/m/0btp2"
29558,Traffic_noise_and_roadway_noise,/m/0btp2
360843,"Chatter,Car_passing_by,Traffic_noise_and_roadway_noise","/m/07rkbfh,/t/dd00134,/m/0btp2"
394913,"Screech,Chirp_and_tweet,Traffic_noise_and_roadway_noise","/m/07q8k13,/m/07pggtn,/m/0btp2"
160679,Hammer,/m/03l9g
160684,Traffic_noise_and_roadway_noise,/m/0btp2
176215,Car_passing_by,/t/dd00134
254788,Car_passing_by,/t/dd00134
39120,Car_passing_by,/t/dd00134
265992,"Car_passing_by,Race_car_and_auto_racing","/t/dd00134,/m/0ltv"
342114,Car_passing_by,/t/dd00134
275164,Car_passing_by,/t/dd00134
223476,Car_passing_by,/t/dd00134
13590,Car_passing_by,/t/dd00134
53807,Race_car_and_auto_racing,/m/0ltv
53810,"Car_passing_by,Race_car_and_auto_racing","/t/dd00134,/m/0ltv"
167485,Car_passing_by,/t/dd00134
253763,"Thunder,Car_passing_by","/m/0ngt1,/t/dd00134"
345761,"Chirp_and_tweet,Car_passing_by","/m/07pggtn,/t/dd00134"
138247,Bus,/m/01bjv
2835,Car_passing_by,/t/dd00134
331520,"Car_passing_by,Traffic_noise_and_roadway_noise,Bus","/t/dd00134,/m/0btp2,/m/01bjv"
380801,"Car_passing_by,Traffic_noise_and_roadway_noise","/t/dd00134,/m/0btp2"
322946,,
34856,Buzz,/m/07pjwq1
215447,Chatter,/m/07rkbfh
203175,Hiss,/m/07rjwbb
263116,"Hiss,Bus","/m/07rjwbb,/m/01bjv"
327525,,
327113,Mechanical_fan,/m/02x984l
251008,Motorcycle,/m/04_sv
353769,"Child_speech_and_kid_speaking,Conversation,Bus","/m/0ytgt,/m/01h8n0,/m/01bjv"
353770,"Child_speech_and_kid_speaking,Conversation,Bus","/m/0ytgt,/m/01h8n0,/m/01bjv"
170992,Race_car_and_auto_racing,/m/0ltv
133123,Wood,/m/083vt
349196,"Wood,Thump_and_thud","/m/083vt,/m/07qnq_y"
381965,"Wood,Sliding_door,Slam","/m/083vt,/m/02y_763,/m/07rjzl8"
381967,"Wood,Sliding_door","/m/083vt,/m/02y_763"
132399,Splinter,/m/07pl1bw
250391,Chop,/m/07pczhz
265754,Wood,/m/083vt
85534,Chop,/m/07pczhz
80929,"Wood,Slam","/m/083vt,/m/07rjzl8"
352296,"Wood,Tambourine","/m/083vt,/m/07brj"
175664,"Wood,Slam","/m/083vt,/m/07rjzl8"
133626,Wood,/m/083vt
415284,"Crack,Splinter","/m/07qs1cx,/m/07pl1bw"
144951,"Wood,Knock","/m/083vt,/m/07r4wb8"
415289,"Crack,Splinter","/m/07qs1cx,/m/07pl1bw"
349243,"Wood,Knock","/m/083vt,/m/07r4wb8"
349245,"Wood,Knock","/m/083vt,/m/07r4wb8"
104002,"Wood,Knock","/m/083vt,/m/07r4wb8"
104003,Wood,/m/083vt
54850,"Wood,Hammer,Tools","/m/083vt,/m/03l9g,/m/07k1x"
104006,"Wood,Filing_(rasp)","/m/083vt,/m/02p01q"
12868,"Wood,Dishes_and_pots_and_pans","/m/083vt,/m/04brg2"
190023,"Wood,Knock","/m/083vt,/m/07r4wb8"
190024,"Wood,Knock","/m/083vt,/m/07r4wb8"
190027,"Wood,Knock","/m/083vt,/m/07r4wb8"
364106,"Wood,Drawer_open_or_close","/m/083vt,/m/0fqfqc"
133198,Wood,/m/083vt
349264,"Wood,Thump_and_thud","/m/083vt,/m/07qnq_y"
257100,Splinter,/m/07pl1bw
257101,Splinter,/m/07pl1bw
257103,Splinter,/m/07pl1bw
133206,Wood,/m/083vt
419928,Chop,/m/07pczhz
257105,Splinter,/m/07pl1bw
402523,"Wood,Slam","/m/083vt,/m/07rjzl8"
333910,"Splinter,Crushing","/m/07pl1bw,/m/07plct2"
85089,"Wood,Slam","/m/083vt,/m/07rjzl8"
