filename	scene_label
audio/metro_station-london-70-2038-a.wav	metro_station
audio/metro_station-london-70-2039-a.wav	metro_station
audio/metro_station-london-70-2040-a.wav	metro_station
audio/metro_station-london-70-2041-a.wav	metro_station
audio/metro_station-london-70-2042-a.wav	metro_station
audio/metro_station-london-70-2043-a.wav	metro_station
audio/metro_station-london-70-2044-a.wav	metro_station
audio/metro_station-london-70-2045-a.wav	metro_station
audio/metro_station-london-70-2046-a.wav	metro_station
audio/metro_station-london-70-2047-a.wav	metro_station
audio/metro_station-london-70-2048-a.wav	metro_station
audio/metro_station-london-71-2049-a.wav	metro_station
audio/metro_station-london-72-2050-a.wav	metro_station
audio/metro_station-london-72-2051-a.wav	metro_station
audio/metro_station-london-72-2052-a.wav	metro_station
audio/metro_station-london-72-2053-a.wav	metro_station
audio/metro_station-london-72-2054-a.wav	metro_station
audio/metro_station-london-72-2055-a.wav	metro_station
audio/metro_station-london-72-2056-a.wav	metro_station
audio/metro_station-london-72-2057-a.wav	metro_station
audio/metro_station-london-72-2058-a.wav	metro_station
audio/metro_station-london-72-2059-a.wav	metro_station
audio/metro_station-london-72-2060-a.wav	metro_station
audio/metro_station-london-72-2061-a.wav	metro_station
audio/metro_station-london-72-2062-a.wav	metro_station
audio/metro_station-london-72-2063-a.wav	metro_station
audio/metro_station-london-72-2064-a.wav	metro_station
audio/metro_station-london-73-2065-a.wav	metro_station
audio/metro_station-london-73-2066-a.wav	metro_station
audio/metro_station-london-73-2067-a.wav	metro_station
audio/metro_station-london-73-2068-a.wav	metro_station
audio/metro_station-london-73-2069-a.wav	metro_station
audio/metro_station-london-73-2070-a.wav	metro_station
audio/metro_station-london-73-2071-a.wav	metro_station
audio/metro_station-london-73-2072-a.wav	metro_station
audio/metro_station-london-73-2073-a.wav	metro_station
audio/metro_station-london-73-2074-a.wav	metro_station
audio/metro_station-london-73-2075-a.wav	metro_station
audio/metro_station-london-73-2076-a.wav	metro_station
audio/metro_station-london-73-2077-a.wav	metro_station
audio/metro_station-london-73-2078-a.wav	metro_station
audio/metro_station-london-74-2079-a.wav	metro_station
audio/metro_station-london-74-2080-a.wav	metro_station
audio/metro_station-london-74-2081-a.wav	metro_station
audio/metro_station-london-74-2082-a.wav	metro_station
audio/metro_station-london-74-2083-a.wav	metro_station
audio/metro_station-london-74-2084-a.wav	metro_station
audio/metro_station-london-74-2085-a.wav	metro_station
audio/metro_station-london-74-2086-a.wav	metro_station
audio/metro_station-london-74-2087-a.wav	metro_station
audio/metro_station-london-74-2088-a.wav	metro_station
audio/metro_station-london-74-2089-a.wav	metro_station
audio/metro_station-london-74-2090-a.wav	metro_station
audio/metro_station-london-74-2091-a.wav	metro_station
audio/metro_station-london-75-2092-a.wav	metro_station
audio/metro_station-london-75-2093-a.wav	metro_station
audio/metro_station-london-75-2094-a.wav	metro_station
audio/metro_station-london-75-2095-a.wav	metro_station
audio/metro_station-london-75-2096-a.wav	metro_station
audio/metro_station-london-75-2097-a.wav	metro_station
audio/metro_station-london-75-2098-a.wav	metro_station
audio/metro_station-london-75-2099-a.wav	metro_station
audio/metro_station-london-75-2100-a.wav	metro_station
audio/metro_station-london-75-2101-a.wav	metro_station
audio/metro_station-london-75-2102-a.wav	metro_station
audio/metro_station-london-75-2103-a.wav	metro_station
audio/metro_station-london-76-2104-a.wav	metro_station
audio/metro_station-london-76-2105-a.wav	metro_station
audio/metro_station-london-76-2106-a.wav	metro_station
audio/metro_station-london-76-2107-a.wav	metro_station
audio/metro_station-london-76-2108-a.wav	metro_station
audio/metro_station-london-76-2109-a.wav	metro_station
audio/metro_station-london-76-2110-a.wav	metro_station
audio/metro_station-london-76-2111-a.wav	metro_station
audio/metro_station-london-76-2112-a.wav	metro_station
audio/metro_station-london-76-2113-a.wav	metro_station
audio/metro_station-london-76-2114-a.wav	metro_station
audio/metro_station-london-76-2115-a.wav	metro_station
audio/metro_station-london-76-2116-a.wav	metro_station
audio/metro_station-london-76-2117-a.wav	metro_station
audio/metro_station-paris-77-2118-a.wav	metro_station
audio/metro_station-paris-77-2119-a.wav	metro_station
audio/metro_station-paris-77-2120-a.wav	metro_station
audio/metro_station-paris-77-2121-a.wav	metro_station
audio/metro_station-paris-77-2122-a.wav	metro_station
audio/metro_station-paris-77-2123-a.wav	metro_station
audio/metro_station-paris-77-2124-a.wav	metro_station
audio/metro_station-paris-77-2125-a.wav	metro_station
audio/metro_station-paris-77-2126-a.wav	metro_station
audio/metro_station-paris-77-2127-a.wav	metro_station
audio/metro_station-paris-77-2128-a.wav	metro_station
audio/metro_station-paris-77-2129-a.wav	metro_station
audio/metro_station-paris-78-2130-a.wav	metro_station
audio/metro_station-paris-78-2131-a.wav	metro_station
audio/metro_station-paris-78-2132-a.wav	metro_station
audio/metro_station-paris-78-2133-a.wav	metro_station
audio/metro_station-paris-78-2134-a.wav	metro_station
audio/metro_station-paris-78-2135-a.wav	metro_station
audio/metro_station-paris-78-2136-a.wav	metro_station
audio/metro_station-paris-78-2137-a.wav	metro_station
audio/metro_station-paris-78-2138-a.wav	metro_station
audio/metro_station-paris-78-2139-a.wav	metro_station
audio/metro_station-paris-78-2140-a.wav	metro_station
audio/metro_station-paris-78-2141-a.wav	metro_station
audio/metro_station-paris-78-2142-a.wav	metro_station
audio/metro_station-paris-79-2143-a.wav	metro_station
audio/metro_station-paris-79-2144-a.wav	metro_station
audio/metro_station-paris-79-2145-a.wav	metro_station
audio/metro_station-paris-79-2146-a.wav	metro_station
audio/metro_station-paris-79-2147-a.wav	metro_station
audio/metro_station-paris-79-2148-a.wav	metro_station
audio/metro_station-paris-79-2149-a.wav	metro_station
audio/metro_station-paris-79-2150-a.wav	metro_station
audio/metro_station-paris-79-2151-a.wav	metro_station
audio/metro_station-paris-79-2152-a.wav	metro_station
audio/metro_station-paris-79-2153-a.wav	metro_station
audio/metro_station-paris-79-2154-a.wav	metro_station
audio/metro_station-paris-79-2155-a.wav	metro_station
audio/metro_station-paris-79-2156-a.wav	metro_station
audio/metro_station-paris-79-2157-a.wav	metro_station
audio/metro_station-paris-79-2158-a.wav	metro_station
audio/metro_station-paris-79-2159-a.wav	metro_station
audio/metro_station-paris-79-2160-a.wav	metro_station
audio/metro_station-paris-79-2161-a.wav	metro_station
audio/metro_station-paris-80-2162-a.wav	metro_station
audio/metro_station-paris-80-2163-a.wav	metro_station
audio/metro_station-paris-80-2164-a.wav	metro_station
audio/metro_station-paris-80-2165-a.wav	metro_station
audio/metro_station-paris-80-2166-a.wav	metro_station
audio/metro_station-paris-80-2167-a.wav	metro_station
audio/metro_station-paris-80-2168-a.wav	metro_station
audio/metro_station-paris-80-2169-a.wav	metro_station
audio/metro_station-paris-80-2170-a.wav	metro_station
audio/metro_station-paris-80-2171-a.wav	metro_station
audio/metro_station-paris-80-2172-a.wav	metro_station
audio/metro_station-paris-80-2173-a.wav	metro_station
audio/metro_station-paris-80-2174-a.wav	metro_station
audio/metro_station-paris-80-2175-a.wav	metro_station
audio/metro_station-paris-80-2176-a.wav	metro_station
audio/metro_station-paris-80-2177-a.wav	metro_station
audio/metro_station-paris-80-2178-a.wav	metro_station
audio/metro_station-paris-80-2179-a.wav	metro_station
audio/metro_station-paris-80-2180-a.wav	metro_station
audio/metro_station-paris-81-2181-a.wav	metro_station
audio/metro_station-paris-81-2182-a.wav	metro_station
audio/metro_station-paris-81-2183-a.wav	metro_station
audio/metro_station-paris-81-2184-a.wav	metro_station
audio/metro_station-paris-81-2185-a.wav	metro_station
audio/metro_station-paris-81-2186-a.wav	metro_station
audio/metro_station-paris-81-2187-a.wav	metro_station
audio/metro_station-paris-81-2188-a.wav	metro_station
audio/metro_station-paris-81-2189-a.wav	metro_station
audio/metro_station-paris-81-2190-a.wav	metro_station
audio/metro_station-paris-81-2191-a.wav	metro_station
audio/metro_station-paris-81-2192-a.wav	metro_station
audio/metro_station-paris-81-2193-a.wav	metro_station
audio/metro_station-paris-81-2194-a.wav	metro_station
audio/metro_station-paris-81-2195-a.wav	metro_station
audio/metro_station-paris-81-2196-a.wav	metro_station
audio/metro_station-paris-81-2197-a.wav	metro_station
audio/metro_station-paris-81-2198-a.wav	metro_station
audio/metro_station-paris-81-2199-a.wav	metro_station
audio/metro_station-paris-82-2200-a.wav	metro_station
audio/metro_station-paris-82-2201-a.wav	metro_station
audio/metro_station-paris-82-2202-a.wav	metro_station
audio/metro_station-paris-82-2203-a.wav	metro_station
audio/metro_station-paris-82-2204-a.wav	metro_station
audio/metro_station-paris-82-2205-a.wav	metro_station
audio/metro_station-paris-82-2206-a.wav	metro_station
audio/metro_station-paris-82-2207-a.wav	metro_station
audio/metro_station-paris-82-2208-a.wav	metro_station
audio/metro_station-paris-82-2209-a.wav	metro_station
audio/metro_station-paris-82-2210-a.wav	metro_station
audio/metro_station-paris-82-2211-a.wav	metro_station
audio/metro_station-paris-82-2212-a.wav	metro_station
audio/metro_station-stockholm-83-2213-a.wav	metro_station
audio/metro_station-stockholm-83-2214-a.wav	metro_station
audio/metro_station-stockholm-83-2215-a.wav	metro_station
audio/metro_station-stockholm-83-2216-a.wav	metro_station
audio/metro_station-stockholm-83-2217-a.wav	metro_station
audio/metro_station-stockholm-83-2218-a.wav	metro_station
audio/metro_station-stockholm-83-2219-a.wav	metro_station
audio/metro_station-stockholm-83-2220-a.wav	metro_station
audio/metro_station-stockholm-83-2221-a.wav	metro_station
audio/metro_station-stockholm-83-2222-a.wav	metro_station
audio/metro_station-stockholm-83-2223-a.wav	metro_station
audio/metro_station-stockholm-83-2224-a.wav	metro_station
audio/metro_station-stockholm-83-2225-a.wav	metro_station
audio/metro_station-stockholm-83-2226-a.wav	metro_station
audio/metro_station-stockholm-83-2227-a.wav	metro_station
audio/metro_station-stockholm-83-2228-a.wav	metro_station
audio/metro_station-stockholm-83-2229-a.wav	metro_station
audio/metro_station-stockholm-83-2230-a.wav	metro_station
audio/metro_station-stockholm-83-2231-a.wav	metro_station
audio/metro_station-stockholm-83-2232-a.wav	metro_station
audio/metro_station-stockholm-83-2233-a.wav	metro_station
audio/metro_station-stockholm-83-2234-a.wav	metro_station
audio/metro_station-stockholm-83-2235-a.wav	metro_station
audio/metro_station-stockholm-83-2236-a.wav	metro_station
audio/metro_station-stockholm-83-2237-a.wav	metro_station
audio/metro_station-stockholm-83-2238-a.wav	metro_station
audio/metro_station-stockholm-83-2239-a.wav	metro_station
audio/metro_station-stockholm-83-2240-a.wav	metro_station
audio/metro_station-stockholm-83-2241-a.wav	metro_station
audio/metro_station-stockholm-83-2242-a.wav	metro_station
audio/metro_station-stockholm-83-2243-a.wav	metro_station
audio/metro_station-stockholm-83-2244-a.wav	metro_station
audio/metro_station-stockholm-83-2245-a.wav	metro_station
audio/metro_station-stockholm-83-2246-a.wav	metro_station
audio/metro_station-stockholm-83-2247-a.wav	metro_station
audio/metro_station-stockholm-83-2248-a.wav	metro_station
audio/metro_station-stockholm-84-2249-a.wav	metro_station
audio/metro_station-stockholm-84-2250-a.wav	metro_station
audio/metro_station-stockholm-84-2251-a.wav	metro_station
audio/metro_station-stockholm-84-2252-a.wav	metro_station
audio/metro_station-stockholm-84-2253-a.wav	metro_station
audio/metro_station-stockholm-84-2254-a.wav	metro_station
audio/metro_station-stockholm-84-2255-a.wav	metro_station
audio/metro_station-stockholm-84-2256-a.wav	metro_station
audio/metro_station-stockholm-84-2257-a.wav	metro_station
audio/metro_station-stockholm-84-2258-a.wav	metro_station
audio/metro_station-stockholm-84-2259-a.wav	metro_station
audio/metro_station-stockholm-84-2260-a.wav	metro_station
audio/metro_station-stockholm-84-2261-a.wav	metro_station
audio/metro_station-stockholm-84-2262-a.wav	metro_station
audio/metro_station-stockholm-84-2263-a.wav	metro_station
audio/metro_station-stockholm-84-2264-a.wav	metro_station
audio/metro_station-stockholm-84-2265-a.wav	metro_station
audio/metro_station-stockholm-84-2266-a.wav	metro_station
audio/metro_station-stockholm-84-2267-a.wav	metro_station
audio/metro_station-stockholm-84-2268-a.wav	metro_station
audio/metro_station-stockholm-84-2269-a.wav	metro_station
audio/metro_station-stockholm-84-2270-a.wav	metro_station
audio/metro_station-stockholm-84-2271-a.wav	metro_station
audio/metro_station-stockholm-84-2272-a.wav	metro_station
audio/metro_station-stockholm-84-2273-a.wav	metro_station
audio/metro_station-stockholm-84-2274-a.wav	metro_station
audio/metro_station-stockholm-84-2275-a.wav	metro_station
audio/metro_station-stockholm-84-2276-a.wav	metro_station
audio/metro_station-stockholm-84-2277-a.wav	metro_station
audio/metro_station-stockholm-84-2278-a.wav	metro_station
audio/metro_station-stockholm-84-2279-a.wav	metro_station
audio/metro_station-stockholm-84-2280-a.wav	metro_station
audio/metro_station-stockholm-84-2281-a.wav	metro_station
audio/metro_station-stockholm-84-2282-a.wav	metro_station
audio/metro_station-stockholm-84-2283-a.wav	metro_station
audio/metro_station-stockholm-84-2284-a.wav	metro_station
audio/metro_station-stockholm-85-2285-a.wav	metro_station
audio/metro_station-stockholm-85-2286-a.wav	metro_station
audio/metro_station-stockholm-85-2287-a.wav	metro_station
audio/metro_station-stockholm-85-2288-a.wav	metro_station
audio/metro_station-stockholm-85-2289-a.wav	metro_station
audio/metro_station-stockholm-85-2290-a.wav	metro_station
audio/metro_station-stockholm-85-2291-a.wav	metro_station
audio/metro_station-stockholm-85-2292-a.wav	metro_station
audio/metro_station-stockholm-85-2293-a.wav	metro_station
audio/metro_station-stockholm-85-2294-a.wav	metro_station
audio/metro_station-stockholm-85-2295-a.wav	metro_station
audio/metro_station-stockholm-85-2296-a.wav	metro_station
audio/metro_station-stockholm-85-2297-a.wav	metro_station
audio/metro_station-stockholm-85-2298-a.wav	metro_station
audio/metro_station-stockholm-85-2299-a.wav	metro_station
audio/metro_station-stockholm-85-2300-a.wav	metro_station
audio/metro_station-stockholm-85-2301-a.wav	metro_station
audio/metro_station-stockholm-85-2302-a.wav	metro_station
audio/metro_station-stockholm-85-2303-a.wav	metro_station
audio/metro_station-stockholm-85-2304-a.wav	metro_station
audio/metro_station-stockholm-85-2305-a.wav	metro_station
audio/metro_station-stockholm-85-2306-a.wav	metro_station
audio/metro_station-stockholm-85-2307-a.wav	metro_station
audio/metro_station-stockholm-85-2308-a.wav	metro_station
audio/metro_station-stockholm-85-2309-a.wav	metro_station
audio/metro_station-stockholm-85-2310-a.wav	metro_station
audio/metro_station-stockholm-85-2311-a.wav	metro_station
audio/metro_station-stockholm-85-2312-a.wav	metro_station
audio/metro_station-stockholm-85-2313-a.wav	metro_station
audio/metro_station-stockholm-85-2314-a.wav	metro_station
audio/metro_station-stockholm-85-2315-a.wav	metro_station
audio/metro_station-stockholm-85-2316-a.wav	metro_station
audio/metro_station-stockholm-85-2317-a.wav	metro_station
audio/metro_station-stockholm-85-2318-a.wav	metro_station
audio/metro_station-stockholm-85-2319-a.wav	metro_station
audio/metro_station-stockholm-85-2320-a.wav	metro_station
audio/metro_station-vienna-86-2321-a.wav	metro_station
audio/metro_station-vienna-86-2322-a.wav	metro_station
audio/metro_station-vienna-86-2323-a.wav	metro_station
audio/metro_station-vienna-86-2324-a.wav	metro_station
audio/metro_station-vienna-86-2325-a.wav	metro_station
audio/metro_station-vienna-86-2326-a.wav	metro_station
audio/metro_station-vienna-86-2327-a.wav	metro_station
audio/metro_station-vienna-86-2328-a.wav	metro_station
