filename	scene_label
audio/street_traffic-london-270-8224-s4.wav	street_traffic
audio/street_traffic-london-271-8240-s4.wav	street_traffic
audio/street_traffic-london-270-8205-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-s5.wav	street_traffic
audio/street_traffic-london-271-8270-s5.wav	street_traffic
audio/street_traffic-london-271-8242-s5.wav	street_traffic
audio/street_traffic-london-271-8252-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8141-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-s6.wav	street_traffic
audio/street_traffic-london-270-8219-s6.wav	street_traffic
audio/street_traffic-london-271-8255-s6.wav	street_traffic
audio/street_traffic-london-270-8218-s6.wav	street_traffic
audio/street_traffic-lyon-1220-45479-s6.wav	street_traffic
audio/street_traffic-lyon-1220-44945-s6.wav	street_traffic
audio/street_traffic-lyon-1220-45696-s6.wav	street_traffic
audio/street_traffic-milan-1202-44780-s6.wav	street_traffic
audio/street_traffic-milan-1202-45067-s6.wav	street_traffic
audio/street_traffic-milan-1202-44428-s6.wav	street_traffic
audio/street_traffic-paris-272-8290-s6.wav	street_traffic
audio/street_traffic-paris-272-8284-s6.wav	street_traffic
audio/street_traffic-paris-272-8302-s6.wav	street_traffic
audio/street_traffic-prague-1193-45120-s6.wav	street_traffic
audio/street_traffic-prague-1193-45195-s6.wav	street_traffic
audio/street_traffic-prague-1193-44163-s6.wav	street_traffic
audio/street_traffic-stockholm-273-8338-s6.wav	street_traffic
audio/street_traffic-stockholm-273-8340-s6.wav	street_traffic
audio/street_traffic-stockholm-273-8328-s6.wav	street_traffic
audio/street_traffic-vienna-274-8372-s6.wav	street_traffic
audio/street_traffic-vienna-274-8353-s6.wav	street_traffic
audio/street_traffic-vienna-274-8354-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8134-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8176-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-45182-s6.wav	street_traffic
audio/tram-barcelona-275-8397-a.wav	tram
audio/tram-barcelona-275-8387-a.wav	tram
audio/tram-barcelona-275-8395-a.wav	tram
audio/tram-helsinki-276-8436-a.wav	tram
audio/tram-helsinki-276-8429-a.wav	tram
audio/tram-helsinki-276-8434-a.wav	tram
audio/tram-lisbon-1191-45661-a.wav	tram
audio/tram-lisbon-1200-45504-a.wav	tram
audio/tram-lisbon-1200-44347-a.wav	tram
audio/tram-london-279-8483-a.wav	tram
audio/tram-london-277-8442-a.wav	tram
audio/tram-london-279-8484-a.wav	tram
audio/tram-lyon-1216-45408-a.wav	tram
audio/tram-lyon-1216-44380-a.wav	tram
audio/tram-lyon-1216-44562-a.wav	tram
audio/tram-milan-1222-44558-a.wav	tram
audio/tram-milan-1182-44272-a.wav	tram
audio/tram-milan-1222-45428-a.wav	tram
audio/tram-paris-282-8540-a.wav	tram
audio/tram-paris-282-8544-a.wav	tram
audio/tram-paris-282-8542-a.wav	tram
audio/tram-prague-1189-45654-a.wav	tram
audio/tram-prague-1210-44851-a.wav	tram
audio/tram-prague-1210-44504-a.wav	tram
audio/tram-stockholm-284-8590-a.wav	tram
audio/tram-stockholm-284-8598-a.wav	tram
audio/tram-stockholm-284-8584-a.wav	tram
audio/tram-vienna-285-8615-a.wav	tram
audio/tram-vienna-285-8604-a.wav	tram
audio/tram-vienna-285-8617-a.wav	tram
audio/tram-barcelona-275-8401-a.wav	tram
audio/tram-helsinki-276-8405-a.wav	tram
audio/tram-lisbon-1191-44237-a.wav	tram
audio/tram-barcelona-275-8394-b.wav	tram
audio/tram-barcelona-275-8398-b.wav	tram
audio/tram-barcelona-275-8379-b.wav	tram
audio/tram-helsinki-276-8405-b.wav	tram
audio/tram-helsinki-276-8406-b.wav	tram
audio/tram-helsinki-276-8420-b.wav	tram
audio/tram-lisbon-1191-44696-b.wav	tram
audio/tram-lisbon-1191-45478-b.wav	tram
audio/tram-lisbon-1191-45661-b.wav	tram
audio/tram-london-277-8448-b.wav	tram
audio/tram-london-279-8489-b.wav	tram
audio/tram-london-279-8476-b.wav	tram
audio/tram-lyon-1225-44737-b.wav	tram
audio/tram-lyon-1216-44254-b.wav	tram
audio/tram-lyon-1216-44380-b.wav	tram
audio/tram-milan-1222-45592-b.wav	tram
audio/tram-milan-1222-44359-b.wav	tram
audio/tram-milan-1222-45054-b.wav	tram
audio/tram-paris-282-8532-b.wav	tram
audio/tram-paris-281-8516-b.wav	tram
audio/tram-paris-282-8541-b.wav	tram
audio/tram-prague-1184-45322-b.wav	tram
audio/tram-prague-1184-44355-b.wav	tram
audio/tram-prague-1210-45156-b.wav	tram
audio/tram-stockholm-284-8593-b.wav	tram
audio/tram-stockholm-284-8592-b.wav	tram
audio/tram-stockholm-284-8598-b.wav	tram
audio/tram-vienna-285-8624-b.wav	tram
audio/tram-vienna-285-8620-b.wav	tram
audio/tram-vienna-285-8609-b.wav	tram
audio/tram-barcelona-275-8400-b.wav	tram
audio/tram-helsinki-276-8434-b.wav	tram
audio/tram-lisbon-1191-44133-b.wav	tram
audio/tram-barcelona-275-8385-c.wav	tram
audio/tram-barcelona-275-8396-c.wav	tram
audio/tram-helsinki-276-8419-c.wav	tram
audio/tram-helsinki-276-8423-c.wav	tram
audio/tram-helsinki-276-8427-c.wav	tram
audio/tram-lisbon-1191-44372-c.wav	tram
audio/tram-lisbon-1191-45036-c.wav	tram
audio/tram-lisbon-1191-44133-c.wav	tram
audio/tram-london-278-8469-c.wav	tram
audio/tram-london-278-8454-c.wav	tram
audio/tram-london-278-8466-c.wav	tram
audio/tram-lyon-1225-44746-c.wav	tram
audio/tram-lyon-1216-45563-c.wav	tram
audio/tram-lyon-1225-44737-c.wav	tram
audio/tram-milan-1182-45217-c.wav	tram
audio/tram-milan-1182-44403-c.wav	tram
audio/tram-milan-1209-45314-c.wav	tram
audio/tram-paris-282-8530-c.wav	tram
audio/tram-paris-281-8511-c.wav	tram
audio/tram-paris-281-8514-c.wav	tram
audio/tram-prague-1189-45615-c.wav	tram
audio/tram-prague-1210-44184-c.wav	tram
audio/tram-prague-1210-44236-c.wav	tram
audio/tram-stockholm-284-8579-c.wav	tram
audio/tram-stockholm-284-8588-c.wav	tram
audio/tram-stockholm-284-8593-c.wav	tram
audio/tram-vienna-285-8627-c.wav	tram
audio/tram-vienna-285-8635-c.wav	tram
audio/tram-vienna-285-8638-c.wav	tram
audio/tram-barcelona-275-8398-c.wav	tram
audio/tram-helsinki-276-8424-c.wav	tram
audio/tram-lisbon-1191-44817-c.wav	tram
audio/tram-barcelona-275-8390-s1.wav	tram
audio/tram-barcelona-275-8384-s1.wav	tram
audio/tram-barcelona-275-8399-s1.wav	tram
audio/tram-helsinki-276-8402-s1.wav	tram
audio/tram-helsinki-276-8434-s1.wav	tram
audio/tram-helsinki-276-8433-s1.wav	tram
audio/tram-lisbon-1200-44850-s1.wav	tram
audio/tram-lisbon-1191-44557-s1.wav	tram
audio/tram-lisbon-1191-44722-s1.wav	tram
audio/tram-london-278-8453-s1.wav	tram
audio/tram-london-277-8441-s1.wav	tram
audio/tram-london-277-8439-s1.wav	tram
audio/tram-lyon-1216-44986-s1.wav	tram
audio/tram-lyon-1225-45021-s1.wav	tram
audio/tram-lyon-1216-45132-s1.wav	tram
audio/tram-milan-1222-45536-s1.wav	tram
audio/tram-milan-1182-45217-s1.wav	tram
audio/tram-milan-1222-45592-s1.wav	tram
audio/tram-paris-281-8526-s1.wav	tram
audio/tram-paris-280-8501-s1.wav	tram
audio/tram-paris-282-8531-s1.wav	tram
audio/tram-prague-1189-45733-s1.wav	tram
audio/tram-prague-1189-45690-s1.wav	tram
audio/tram-prague-1189-45049-s1.wav	tram
audio/tram-stockholm-284-8600-s1.wav	tram
audio/tram-stockholm-284-8584-s1.wav	tram
audio/tram-stockholm-284-8597-s1.wav	tram
audio/tram-vienna-285-8617-s1.wav	tram
audio/tram-vienna-285-8633-s1.wav	tram
audio/tram-vienna-285-8627-s1.wav	tram
audio/tram-barcelona-275-8396-s1.wav	tram
audio/tram-helsinki-276-8404-s1.wav	tram
audio/tram-lisbon-1200-45206-s1.wav	tram
audio/tram-barcelona-275-8398-s2.wav	tram
audio/tram-barcelona-275-8400-s2.wav	tram
audio/tram-barcelona-275-8395-s2.wav	tram
audio/tram-helsinki-276-8426-s2.wav	tram
audio/tram-helsinki-276-8403-s2.wav	tram
audio/tram-helsinki-276-8419-s2.wav	tram
audio/tram-lisbon-1191-45169-s2.wav	tram
audio/tram-lisbon-1200-44256-s2.wav	tram
audio/tram-lisbon-1200-45720-s2.wav	tram
audio/tram-london-279-8481-s2.wav	tram
audio/tram-london-277-8447-s2.wav	tram
audio/tram-london-279-8486-s2.wav	tram
audio/tram-lyon-1216-45467-s2.wav	tram
audio/tram-lyon-1216-45408-s2.wav	tram
audio/tram-lyon-1225-44664-s2.wav	tram
audio/tram-milan-1222-45592-s2.wav	tram
audio/tram-milan-1222-44359-s2.wav	tram
audio/tram-milan-1222-45536-s2.wav	tram
audio/tram-paris-282-8530-s2.wav	tram
audio/tram-paris-282-8533-s2.wav	tram
audio/tram-paris-281-8513-s2.wav	tram
audio/tram-prague-1184-44355-s2.wav	tram
audio/tram-prague-1184-45627-s2.wav	tram
audio/tram-prague-1184-45368-s2.wav	tram
audio/tram-stockholm-284-8592-s2.wav	tram
audio/tram-stockholm-284-8578-s2.wav	tram
audio/tram-stockholm-284-8586-s2.wav	tram
audio/tram-vienna-285-8610-s2.wav	tram
audio/tram-vienna-285-8604-s2.wav	tram
audio/tram-vienna-285-8621-s2.wav	tram
audio/tram-barcelona-275-8379-s2.wav	tram
audio/tram-helsinki-276-8416-s2.wav	tram
audio/tram-lisbon-1200-44347-s2.wav	tram
audio/tram-barcelona-275-8392-s3.wav	tram
audio/tram-barcelona-275-8387-s3.wav	tram
audio/tram-barcelona-275-8401-s3.wav	tram
audio/tram-helsinki-276-8404-s3.wav	tram
audio/tram-helsinki-276-8406-s3.wav	tram
audio/tram-helsinki-276-8407-s3.wav	tram
audio/tram-lisbon-1191-44840-s3.wav	tram
audio/tram-lisbon-1191-45661-s3.wav	tram
audio/tram-lisbon-1191-44372-s3.wav	tram
audio/tram-london-278-8466-s3.wav	tram
audio/tram-london-279-8479-s3.wav	tram
audio/tram-london-279-8489-s3.wav	tram
audio/tram-lyon-1225-44907-s3.wav	tram
audio/tram-lyon-1225-44849-s3.wav	tram
audio/tram-lyon-1225-44466-s3.wav	tram
audio/tram-milan-1222-45592-s3.wav	tram
audio/tram-milan-1222-45755-s3.wav	tram
audio/tram-milan-1182-44403-s3.wav	tram
audio/tram-paris-281-8518-s3.wav	tram
audio/tram-paris-282-8529-s3.wav	tram
audio/tram-paris-282-8531-s3.wav	tram
audio/tram-prague-1210-44504-s3.wav	tram
audio/tram-prague-1210-44345-s3.wav	tram
audio/tram-prague-1210-44191-s3.wav	tram
audio/tram-stockholm-284-8591-s3.wav	tram
audio/tram-stockholm-284-8577-s3.wav	tram
audio/tram-stockholm-284-8584-s3.wav	tram
audio/tram-vienna-285-8626-s3.wav	tram
audio/tram-vienna-285-8620-s3.wav	tram
audio/tram-vienna-285-8625-s3.wav	tram
audio/tram-barcelona-275-8388-s3.wav	tram
audio/tram-helsinki-276-8432-s3.wav	tram
audio/tram-lisbon-1191-44722-s3.wav	tram
audio/tram-barcelona-275-8400-s4.wav	tram
audio/tram-barcelona-275-8398-s4.wav	tram
audio/tram-barcelona-275-8391-s4.wav	tram
audio/tram-helsinki-276-8432-s4.wav	tram
audio/tram-helsinki-276-8410-s4.wav	tram
audio/tram-helsinki-276-8404-s4.wav	tram
audio/tram-lisbon-1200-44256-s4.wav	tram
audio/tram-lisbon-1200-45681-s4.wav	tram
audio/tram-lisbon-1200-45287-s4.wav	tram
audio/tram-london-279-8479-s4.wav	tram
audio/tram-london-277-8451-s4.wav	tram
audio/tram-london-278-8455-s4.wav	tram
audio/tram-lyon-1216-45563-s4.wav	tram
audio/tram-lyon-1216-44990-s4.wav	tram
audio/tram-lyon-1225-44995-s4.wav	tram
audio/tram-milan-1222-45428-s4.wav	tram
audio/tram-milan-1222-45317-s4.wav	tram
audio/tram-milan-1222-45708-s4.wav	tram
audio/tram-paris-282-8545-s4.wav	tram
audio/tram-paris-280-8495-s4.wav	tram
audio/tram-paris-281-8526-s4.wav	tram
audio/tram-prague-1184-44866-s4.wav	tram
audio/tram-prague-1184-45189-s4.wav	tram
audio/tram-prague-1184-44968-s4.wav	tram
audio/tram-stockholm-284-8598-s4.wav	tram
audio/tram-stockholm-284-8590-s4.wav	tram
audio/tram-stockholm-284-8588-s4.wav	tram
audio/tram-vienna-285-8615-s4.wav	tram
audio/tram-vienna-285-8605-s4.wav	tram
audio/tram-vienna-285-8624-s4.wav	tram
audio/tram-barcelona-275-8394-s4.wav	tram
audio/tram-helsinki-276-8423-s4.wav	tram
audio/tram-lisbon-1191-44840-s4.wav	tram
audio/tram-barcelona-275-8392-s5.wav	tram
audio/tram-barcelona-275-8395-s5.wav	tram
audio/tram-barcelona-275-8388-s5.wav	tram
audio/tram-helsinki-276-8410-s5.wav	tram
audio/tram-helsinki-276-8424-s5.wav	tram
audio/tram-helsinki-276-8426-s5.wav	tram
audio/tram-lisbon-1191-45036-s5.wav	tram
audio/tram-lisbon-1200-45502-s5.wav	tram
audio/tram-lisbon-1200-45720-s5.wav	tram
audio/tram-london-279-8479-s5.wav	tram
audio/tram-london-279-8478-s5.wav	tram
audio/tram-london-279-8476-s5.wav	tram
audio/tram-lyon-1216-45401-s5.wav	tram
audio/tram-lyon-1216-44712-s5.wav	tram
audio/tram-lyon-1225-44664-s5.wav	tram
audio/tram-milan-1222-45708-s5.wav	tram
audio/tram-milan-1222-45428-s5.wav	tram
audio/tram-milan-1222-45536-s5.wav	tram
audio/tram-paris-280-8493-s5.wav	tram
audio/tram-paris-281-8516-s5.wav	tram
audio/tram-paris-281-8514-s5.wav	tram
audio/tram-prague-1189-45049-s5.wav	tram
audio/tram-prague-1210-44851-s5.wav	tram
audio/tram-prague-1210-45156-s5.wav	tram
audio/tram-stockholm-284-8593-s5.wav	tram
audio/tram-stockholm-284-8592-s5.wav	tram
audio/tram-stockholm-284-8591-s5.wav	tram
audio/tram-vienna-285-8607-s5.wav	tram
audio/tram-vienna-285-8620-s5.wav	tram
audio/tram-vienna-285-8609-s5.wav	tram
audio/tram-barcelona-275-8398-s5.wav	tram
audio/tram-helsinki-276-8432-s5.wav	tram
audio/tram-lisbon-1191-45169-s5.wav	tram
audio/tram-barcelona-275-8389-s6.wav	tram
audio/tram-barcelona-275-8395-s6.wav	tram
audio/tram-barcelona-275-8385-s6.wav	tram
audio/tram-helsinki-276-8402-s6.wav	tram
audio/tram-helsinki-276-8419-s6.wav	tram
audio/tram-helsinki-276-8427-s6.wav	tram
audio/tram-lisbon-1191-45571-s6.wav	tram
audio/tram-lisbon-1200-44884-s6.wav	tram
audio/tram-lisbon-1191-45052-s6.wav	tram
audio/tram-london-277-8443-s6.wav	tram
audio/tram-london-279-8484-s6.wav	tram
audio/tram-london-279-8476-s6.wav	tram
audio/tram-lyon-1216-44712-s6.wav	tram
audio/tram-lyon-1225-44849-s6.wav	tram
audio/tram-lyon-1225-45021-s6.wav	tram
audio/tram-milan-1222-44502-s6.wav	tram
audio/tram-milan-1182-44403-s6.wav	tram
audio/tram-milan-1222-45708-s6.wav	tram
audio/tram-paris-280-8506-s6.wav	tram
audio/tram-paris-281-8523-s6.wav	tram
audio/tram-paris-280-8509-s6.wav	tram
audio/tram-prague-1210-44851-s6.wav	tram
audio/tram-prague-1184-44119-s6.wav	tram
audio/tram-prague-1189-44561-s6.wav	tram
audio/tram-stockholm-284-8577-s6.wav	tram
audio/tram-stockholm-284-8590-s6.wav	tram
audio/tram-stockholm-284-8599-s6.wav	tram
audio/tram-vienna-285-8638-s6.wav	tram
audio/tram-vienna-285-8615-s6.wav	tram
audio/tram-vienna-285-8605-s6.wav	tram
audio/tram-barcelona-275-8391-s6.wav	tram
audio/tram-helsinki-276-8416-s6.wav	tram
audio/tram-lisbon-1200-45650-s6.wav	tram
