file_name,caption_1,caption_2,caption_3,caption_4,caption_5
md4trk7.wav,The plastic bicycle wheels of a child whir and pedal noisily against concrete pavement.,Somebody is using a noisy machine and the sounds come closer then farther away.,Someone using a machine that makes a noise and sounds closer then farther away.,The sound of a bird and the flapping of its wings has been caught and put into audio loop.,a machine grass cutter is spinning and cutting down grass
tennis ball.wav,A ball is being hit with a racket and then caught and the process repeated.,"A player uses a racket to hit the tennis ball which is caught, and then the process is repeated.",Someone is hammering down an object before dropping the hammer to the floor.,The ball bounces back and forth against the paddle.,The tennis ball bounced repeatedly on the ground.
SFX 1_01.R.wav,A banging of the fist of a person on a table occurs several times.,A person taps on the door with their hand.,A wooden object like a barrel is lightly scraped.,Someone bangs their hand on the table several times.,Someone is tapping their hand on a door.
"Walking through dry leaves, close-by and afar.wav","Footsteps walking through leaves, close at first then walking away.",It is raining and someone is walking through a lot of leaves.,"There was the sound of someone raking leaves outside softly, then louder, then it stopped.",Raining and someone walking throw a lots of leaves.,stepping through a dense straw field getting softer and softer
food_prep_2_cw.wav,A fork scrapes the plate as someone is eating.,A person scrapes a hard surface while something slushes.,Food being audibly scraped in a pan as it sizzles and bubbles.,Water runs in the background as a person moves food around their plate with utensils,Somebody cutting up something on a plate with a blade.
splashing water.wav,"A liquid is spilling down a drain, flowing through it and out of an opening.",Short dribbles of water pour from a cup into a sink.,Small drips of water being poured from a cup into a sink.,"Water is flowing gently, in a somewhat repetitive pattern.",Water slushes gently and at a somewhat repetitive pattern.
Uni_Folie_GoingUpMetallicStairs.wav,A person is walking up several flights of stairs.,"After climbing a long flight of stairs and walking across a short landing, the man climbs another flight of stairs.","At a steady pace, someone walks down two flights of steps.",Someone climbs a long flight of stairs and walks across short landing and climbs another flight of stairs.,Someone walks down two flights of steps at a steady pace.
Footsteps &amp; waves.wav,A person is walking through grass and then walks through water in the woods.,A person is walking through the grass and then walks through a stream in the woods.,A person walking on a beach with piles of stones and then into the water,"A person walks on a beach, over piles of stones and into the water.",Someone is hiking next to a running brook and then crosses the brook to get to the other side.
Regen 04.wav,It is raining and hailing small hail stones.,Rain falls from the sky and so do hail stones.,Steady rain hits the windows on a building.,The rain is falling steadily against a window or building.,The windows and roof of a building are being hit with rain and hail.
two large cobblestone blocks.wav,A person bounces a ping pong ball an a table.,A person plays paddle ball over and over.,A ping pong ball is dropped by a person onto a table.,A sledge hammer continuously hitting a concrete wall,Someone is playing with a paddle with a rubber string and a ball attached to it.
footsteps on beach.wav,A person is walking at a steady pace on slush and snow,Cars are passing by quickly while a person is walking.,Shoes are walking across twigs and leaves while traffic is passing by in the distance.,Shoes walking across twigs and leaves while traffic is passing by in the distance.,"Through the slush and snow, someone walks at an even pace."
Footsteps_Walking Boot_Muddy Puddles-Water-Squelch.wav,A person walks through crunching leaves and splashing water.,"Heavy feet cause sloshing as they move forward, displacing water.","Walking through shallow water kicking, splashing, kicking the water",Walking through shallow water while kicking and splashing the water,someone briskly walks through crunching leaves and splashing water
"Footsteps, Sneakers, Tile, Slow.wav",Footsteps are evident as shoes walk slowly on a wooden floor.,Slow footsteps with one foot striking significantly louder than the other.,Someone is tapping their fingers on the table repetitively,Someone is walking across a hard surface at a constant pace.,Someone walking across a hard surface at a constant pace.
salle.spectacle.remplie.wav,A room full of people converse within a room,"As people crowd a room, lively conversation flows.",Heavy chatter from a group of people in a public area that are near a speaker.,Lively conversation flows as people crowd a room.,"The room was full of people, all of them conversing."
