itemid,datasetid,hasbird
1b4eb19d-eea7-4fc4-a3d5-3830edfe0879,BirdVox-DCASE-20k,0
1b50ef18-235a-4c62-a1d0-2f514a963ae4,BirdVox-DCASE-20k,0
1b5820ed-33e8-4304-a8f9-67fed4d0cc09,BirdVox-DCASE-20k,1
1b5825a6-2b94-40b7-a28c-375f9e2c9eb1,BirdVox-DCASE-20k,1
1b587532-e9ce-47bb-aadb-1d01067701d7,BirdVox-DCASE-20k,1
1b5c5aad-c71e-443b-a630-0487f5d5a185,BirdVox-DCASE-20k,1
1b677590-538e-4a1e-ae94-4b206ae461d3,BirdVox-DCASE-20k,0
1b6908e8-8bf6-4f81-a634-4d0a5629a8b9,BirdVox-DCASE-20k,0
1b6b7dc6-f933-4db6-aede-1b78ef9cbb2a,BirdVox-DCASE-20k,1
1b6cc03c-0ed4-4daa-aebe-ea56f446ea76,BirdVox-DCASE-20k,1
1b7925be-7263-41b5-affd-0a9f8e952fe3,BirdVox-DCASE-20k,0
1b7a7274-30a9-48ea-a3ff-7ee1d7b50f5d,BirdVox-DCASE-20k,1
1b7daab9-6161-4791-ae4e-417b1131e8ee,BirdVox-DCASE-20k,0
1b8128d7-38a0-4041-a8d0-2d5e82bbfe29,BirdVox-DCASE-20k,0
1b818973-c4bb-4994-a42f-d260e9d1c87b,BirdVox-DCASE-20k,1
1b81b650-1cec-45c6-ab90-461e80fca476,BirdVox-DCASE-20k,1
1b873b1c-43d0-4edf-a1dd-1e4b7983988c,BirdVox-DCASE-20k,1
1b8c0a86-609c-4912-ab77-ddf1a573e2e2,BirdVox-DCASE-20k,1
1b8daa6c-35fc-404b-adc5-9450ffcc7d0e,BirdVox-DCASE-20k,1
1b8e7b23-d90d-4952-a629-3f2eac9b82cf,BirdVox-DCASE-20k,1
1b8f4a2d-52bf-4785-aabd-5fedc7fce899,BirdVox-DCASE-20k,1
1b8f7202-ee92-4e5d-a455-2a7fd6147efd,BirdVox-DCASE-20k,0
1b904bc8-0a0c-4bb2-ac48-5ce7b4f76872,BirdVox-DCASE-20k,0
1b99e1ea-dd9f-4832-a3df-e2217db84ee0,BirdVox-DCASE-20k,0
1b9d74dc-9d7a-4638-ab43-f1faf05eae38,BirdVox-DCASE-20k,0
1ba2565b-77f0-499e-a183-9d66eb6a4b1c,BirdVox-DCASE-20k,0
1ba4ed18-d2c2-4463-aba7-97b54d26f297,BirdVox-DCASE-20k,1
1ba5a223-1b32-4557-a473-8b96d51f9fce,BirdVox-DCASE-20k,0
1bab0fc2-0ecd-429b-aed2-a3a7372518df,BirdVox-DCASE-20k,0
1bb38caf-6033-448c-a388-842573b901b4,BirdVox-DCASE-20k,1
1bb4a105-1b1c-4c28-aea5-7e0c5f03679b,BirdVox-DCASE-20k,0
1bb7f009-d4ad-4bbe-a953-5bba40203f24,BirdVox-DCASE-20k,0
1bbf9e59-4d0c-43a5-af51-ea4d26cc470d,BirdVox-DCASE-20k,0
1bc5e712-934c-4611-a42f-5daac89b63e6,BirdVox-DCASE-20k,0
1bcb7133-ac3a-4ba8-a8f1-a23e4a0ce463,BirdVox-DCASE-20k,0
1bccd35f-0d03-4326-a027-446cb1874dbc,BirdVox-DCASE-20k,0
1bcce1a7-06ac-4b7d-a04f-5e416312d0e4,BirdVox-DCASE-20k,0
1bcf653d-b073-4d34-a532-2d8843c0a3af,BirdVox-DCASE-20k,0
1bd7499d-e2ac-42b5-a728-a6e099f2161d,BirdVox-DCASE-20k,0
1bd7a2d9-e395-498a-a58d-e640329d5143,BirdVox-DCASE-20k,1
1bd905e4-9eb0-4083-aace-708edb61c534,BirdVox-DCASE-20k,1
1bda0ce4-286a-49cd-a89d-12f4697cc1f4,BirdVox-DCASE-20k,0
1bdabdc1-a1a4-4014-a8cd-91b6eab0bfc5,BirdVox-DCASE-20k,1
1bdccab6-fefa-462c-a554-b94a5ab1119b,BirdVox-DCASE-20k,1
1bdf46f0-6b3a-4ffb-adee-ba174db9b0a4,BirdVox-DCASE-20k,0
1be39d15-a3ee-47b6-a3fe-0afd933dd709,BirdVox-DCASE-20k,1
1bee3956-4d71-4d66-ade8-1cc1bbeb7b26,BirdVox-DCASE-20k,1
1bf04d6a-a0cb-43cf-a102-903ab2810718,BirdVox-DCASE-20k,1
1bf7ecfe-e0cc-487a-a151-cfd21bf7e898,BirdVox-DCASE-20k,1
1bff3e10-fe7b-4a28-aea5-d3a50d4fb69f,BirdVox-DCASE-20k,0
1c00cf77-b8f3-489c-a3a6-8e9462a0d1c2,BirdVox-DCASE-20k,1
1c025048-50b1-4910-ab67-6cdc541cfe0f,BirdVox-DCASE-20k,1
1c063bc4-645b-46ea-a241-4440dc892657,BirdVox-DCASE-20k,1
1c07e196-00e8-475a-a057-e6a3c15e4795,BirdVox-DCASE-20k,0
1c0a323f-14c8-46cb-a543-318584ec651e,BirdVox-DCASE-20k,1
1c0b0afe-dbe8-4cbd-a165-1549ef13b469,BirdVox-DCASE-20k,0
1c10aa71-390f-4f09-aff1-b47e928f9724,BirdVox-DCASE-20k,0
1c129b4b-5ba7-41be-aaab-81ddef4f9d1b,BirdVox-DCASE-20k,1
1c146b77-49b1-4737-a75c-bacef4a6b71c,BirdVox-DCASE-20k,1
1c14d53e-abd0-420e-ae1f-05904489c49b,BirdVox-DCASE-20k,1
1c1547d3-acac-4128-acff-f0d6686b0557,BirdVox-DCASE-20k,1
1c178bf9-d378-441e-ae85-eff3e26f80d9,BirdVox-DCASE-20k,0
1c1b255f-0124-4ea5-a526-b302c1ce5f49,BirdVox-DCASE-20k,0
1c1e345a-32de-4a44-a461-d162da7c7ad2,BirdVox-DCASE-20k,0
1c1e36e6-d68d-479d-a942-dc040cb68081,BirdVox-DCASE-20k,0
1c20105a-a700-4e8c-ae34-c2efce757721,BirdVox-DCASE-20k,0
1c2db6d4-0bbc-416e-af51-f992dac30c6f,BirdVox-DCASE-20k,1
1c2e9963-c314-4d86-ab8f-c66a34f3e766,BirdVox-DCASE-20k,1
1c3350e8-a680-4a76-ab1a-47d1848a7bc4,BirdVox-DCASE-20k,1
1c344bfc-86a6-458b-a7a5-0ebd084d9248,BirdVox-DCASE-20k,0
1c3862dc-1815-4728-ac07-5f2c3c4e155d,BirdVox-DCASE-20k,1
1c3d6c33-5400-40f2-a49c-74a2716cfd89,BirdVox-DCASE-20k,1
1c41d07f-8666-4fd6-ad88-936984ee1f2b,BirdVox-DCASE-20k,0
1c441dc3-8102-4d5d-a554-920dc0af1dde,BirdVox-DCASE-20k,0
1c489963-3790-4fb4-af50-6af9943b3f5d,BirdVox-DCASE-20k,0
1c494750-1f98-4b4d-a4ee-df1d4cc042fc,BirdVox-DCASE-20k,1
1c4c5c56-58fd-48f1-a092-2a2da7e90b11,BirdVox-DCASE-20k,1
1c4e7dbb-8265-48fe-af06-64d6b9a9f157,BirdVox-DCASE-20k,1
1c4ec813-72e3-4850-a1b1-9075f1985b40,BirdVox-DCASE-20k,0
1c52157d-8b36-42cd-a506-3e0e72b05217,BirdVox-DCASE-20k,1
1c53beb3-7e8b-4313-a68b-83520996bfb2,BirdVox-DCASE-20k,1
1c53e5e3-7077-40e4-a4fd-3dde1defe177,BirdVox-DCASE-20k,0
1c615724-ee90-42b3-a928-dd5803fbf294,BirdVox-DCASE-20k,1
1c6bf522-f03c-4d40-a843-bb2a78103bc5,BirdVox-DCASE-20k,1
1c6e6176-1289-4993-a9ac-89e5fca796dc,BirdVox-DCASE-20k,0
1c7000eb-853a-4ea2-a3f5-017eb3177e24,BirdVox-DCASE-20k,0
1c71836f-9344-4400-ae81-7b00bcfa31f8,BirdVox-DCASE-20k,0
1c762562-1a94-4a49-a3d8-e211c9b92070,BirdVox-DCASE-20k,0
1c76b3c6-e53e-4ae4-ada6-1d5197904fa9,BirdVox-DCASE-20k,0
1c77f24f-b15d-4f47-a997-10e119997f2e,BirdVox-DCASE-20k,0
1c783b27-6c75-45ac-adf5-f9be7aa060d1,BirdVox-DCASE-20k,1
1c7f0ed4-6382-4c10-abeb-d0a122ac9800,BirdVox-DCASE-20k,0
1c812210-af38-4d9a-a097-7ee5e5aeed94,BirdVox-DCASE-20k,1
1c826574-371a-45ae-a0f5-c7ef89c43317,BirdVox-DCASE-20k,0
1c833c9b-c2f4-455c-a5c7-3a275692f2ad,BirdVox-DCASE-20k,0
1c85534e-2e2c-4574-a0fc-fb1855270ffd,BirdVox-DCASE-20k,1
1c888487-0a4b-47a5-a8ec-d1fa4f29cbd5,BirdVox-DCASE-20k,1
1c8bf302-fa65-47a4-aae8-b18ce27a1fea,BirdVox-DCASE-20k,1
1c914e0c-8037-4e8d-a785-828fd42e2b2e,BirdVox-DCASE-20k,0
1c9bf7e4-9e83-48de-a8f3-440f5db41c08,BirdVox-DCASE-20k,0
1ca1d321-56ce-4930-a724-581f01c0c654,BirdVox-DCASE-20k,0
1ca39893-fcd7-437d-a899-ab04a4877ce9,BirdVox-DCASE-20k,1
1ca75f85-ae9a-4b43-aac2-6d17a8f2e34b,BirdVox-DCASE-20k,0
1ca7c2b8-9a2f-4a1a-a876-667b6756ad45,BirdVox-DCASE-20k,0
1ca966c3-7ecb-4aaf-ae8b-282385a4b127,BirdVox-DCASE-20k,1
1ca97a83-e6a8-4bd3-ab34-8d6d6f5d78fa,BirdVox-DCASE-20k,1
1ca9c0eb-304e-4bbc-a62f-d73290dc65da,BirdVox-DCASE-20k,1
1cab678b-97a1-4406-a38b-a22548db9271,BirdVox-DCASE-20k,0
1cab796f-9b30-4296-a326-903e59affe13,BirdVox-DCASE-20k,1
1cac2648-116f-459c-ac14-eafef176fc39,BirdVox-DCASE-20k,1
1cb0512f-71a0-488c-abbb-063d32a019c6,BirdVox-DCASE-20k,1
1cb05d1a-34d9-466b-a592-fe0d073e0893,BirdVox-DCASE-20k,1
1cb756cd-760a-4231-a764-6a9425f2fde9,BirdVox-DCASE-20k,1
1cb8099d-5f02-47c1-a07c-33a609b98a81,BirdVox-DCASE-20k,0
1cb857bd-d57e-4cc7-a524-154bed50c2b2,BirdVox-DCASE-20k,1
1cb87775-2bfb-4971-ae65-f48a9852cade,BirdVox-DCASE-20k,1
1cbbf7e6-239c-4093-a6d8-bdbd2cdc7644,BirdVox-DCASE-20k,0
1cbcde68-d149-4fa7-ae34-75e33cc73d25,BirdVox-DCASE-20k,1
1cbda659-f831-48b5-a8a3-9e3e70c7b78d,BirdVox-DCASE-20k,0
1cc13c2a-1769-4edd-a88f-738895390c17,BirdVox-DCASE-20k,1
1cc28c23-569c-4d0e-ae26-a4e42848922e,BirdVox-DCASE-20k,1
1cca5986-904b-41d7-aadc-53ab36e7ca1a,BirdVox-DCASE-20k,0
1cd1085f-8a81-42d9-a1bf-7cd7d3d69d08,BirdVox-DCASE-20k,1
1cd20bdc-3729-4559-a227-bc3e60001b5a,BirdVox-DCASE-20k,1
1cd2f3cf-59a6-40f4-a1ab-8cc96b18356b,BirdVox-DCASE-20k,1
1cd54940-0221-4187-a9d5-7bc1c663987a,BirdVox-DCASE-20k,0
1cddf051-1a1c-4001-a16e-f1cc76fa7276,BirdVox-DCASE-20k,0
1cde3392-5db2-43f0-a8af-63b48f4fd89e,BirdVox-DCASE-20k,0
1cdfcd51-8d79-4836-a46e-d82dd7247364,BirdVox-DCASE-20k,0
1ce0326c-5db3-4cd4-a620-7048341d6ae1,BirdVox-DCASE-20k,0
1ce0dbe9-4e58-4f21-a69d-29791ede1056,BirdVox-DCASE-20k,0
1ce4fcca-b00e-4245-ab8d-7e6b265db3da,BirdVox-DCASE-20k,1
1ceb581a-0a6d-4247-a7e4-fa06a22c11bd,BirdVox-DCASE-20k,1
1cf0acd3-1504-48a5-abd9-85e8cf9574b4,BirdVox-DCASE-20k,1
1cf5aca2-c090-4d71-aa06-f4adb989d283,BirdVox-DCASE-20k,1
1cf5bbd6-8986-4d39-a2b1-cc27e5aed301,BirdVox-DCASE-20k,0
1cf8fd6a-10f6-4166-a2f9-3640f714fec2,BirdVox-DCASE-20k,1
1d01a07f-b248-4efc-a511-145f5e8689fb,BirdVox-DCASE-20k,1
1d041451-e27d-4904-a110-34076f9af17c,BirdVox-DCASE-20k,1
1d091d23-2854-49b3-adf4-5d1e29b027de,BirdVox-DCASE-20k,0
1d0bf4c5-289d-4e76-a200-fd2c08b16be7,BirdVox-DCASE-20k,1
1d15caf5-8b18-4ad4-a1a8-4c24b4fa2c6e,BirdVox-DCASE-20k,1
1d1c6346-7ece-43e7-a31c-48a1e6a213f1,BirdVox-DCASE-20k,1
1d1fbdb2-9f63-4603-a0e3-9748189a8a20,BirdVox-DCASE-20k,0
1d2a55da-009d-4fca-a595-c12dc95d8238,BirdVox-DCASE-20k,1
1d2a6fac-c479-4a3b-a839-3b28d2c3f399,BirdVox-DCASE-20k,1
1d2c9ce1-72e9-4a66-a997-4c12506b90a0,BirdVox-DCASE-20k,1
1d31693c-882d-487a-a104-17a2bfe50d7b,BirdVox-DCASE-20k,0
1d338f8e-1e6f-468e-af36-b7a94d0dde94,BirdVox-DCASE-20k,1
1d356c06-b6eb-4a69-a078-6eda70d5f67b,BirdVox-DCASE-20k,0
1d37766e-d3c1-4ffd-a78f-b96966eef3db,BirdVox-DCASE-20k,1
1d3a9720-f512-429b-a0a1-bd0c677bf55c,BirdVox-DCASE-20k,1
1d3c99bf-a08d-4570-a1b3-b413af0914a5,BirdVox-DCASE-20k,0
1d3dba52-e79a-418f-a422-5286363710ef,BirdVox-DCASE-20k,0
1d3ef80f-85ff-4730-ac06-d1a5dc3f1688,BirdVox-DCASE-20k,0
1d41f3af-a2ee-42d1-a7b0-db5dabb33233,BirdVox-DCASE-20k,1
1d46a2b4-dc15-4462-afcf-648ff2e0554b,BirdVox-DCASE-20k,0
1d485a99-07f4-4a00-a007-6c0553a97431,BirdVox-DCASE-20k,0
1d4981be-608a-47f0-a131-df150a57f99b,BirdVox-DCASE-20k,0
1d499e9a-2235-42b3-a39f-54c6cf196bc4,BirdVox-DCASE-20k,0
1d4a2ed0-dce7-4ef6-a5ac-87df0224d159,BirdVox-DCASE-20k,1
1d4e073d-89d6-48c3-aa8f-2c714538a5cd,BirdVox-DCASE-20k,0
1d50d57a-ecb2-462e-abbe-b8155c8c38c0,BirdVox-DCASE-20k,0
1d54044c-9c63-46fc-a4b1-8c93792df0a4,BirdVox-DCASE-20k,1
1d61c123-79d2-4aaa-aa7e-3674a8898a92,BirdVox-DCASE-20k,1
1d6e81fa-328d-457b-a2fe-e71fccaf00c1,BirdVox-DCASE-20k,1
1d6f1e74-131e-4b11-a014-9293c178c65c,BirdVox-DCASE-20k,1
1d6f9066-cad9-4002-af48-e1151a92f61d,BirdVox-DCASE-20k,1
1d739f41-62bb-46ec-a858-47fd99a8640e,BirdVox-DCASE-20k,0
1d74758b-0b5e-48c6-ad5c-6fe24d3e5741,BirdVox-DCASE-20k,1
1d755ab1-ecff-4d53-a3f7-c343aeb76971,BirdVox-DCASE-20k,0
1d76978f-c56d-449a-ac00-5c0f2d16509c,BirdVox-DCASE-20k,0
1d77924d-149f-41dd-a5ca-d1dcd1b6ee87,BirdVox-DCASE-20k,0
1d783eca-ab49-4a5f-a2a0-8de63caa4d13,BirdVox-DCASE-20k,1
1d815298-5e4c-4880-a19d-d539a52f0454,BirdVox-DCASE-20k,0
1d88c1f7-bf97-471b-a203-db42d87992b9,BirdVox-DCASE-20k,1
1d8b509f-3b8a-4870-a670-d0237825a663,BirdVox-DCASE-20k,0
1d8e5238-9792-4dd8-a4aa-b8788ec0c82f,BirdVox-DCASE-20k,1
1d8fce83-e643-4662-aed5-8effe84adeaf,BirdVox-DCASE-20k,1
1d91c32f-fa60-4ac4-ac54-605e4021439f,BirdVox-DCASE-20k,0
1d9361dc-fbf3-4f64-a6f8-388139bcf0eb,BirdVox-DCASE-20k,0
1d93afe9-a5b1-4c5a-a173-aec90986538a,BirdVox-DCASE-20k,0
1d9638b8-194d-4b57-aaf2-9feefad0ebb9,BirdVox-DCASE-20k,1
1d99d960-912c-4788-ad3a-864a51e41b00,BirdVox-DCASE-20k,1
1d9cd644-3690-4e7d-ae3f-37735056047a,BirdVox-DCASE-20k,1
1d9f88b1-2c25-4a77-ade5-5c187a50c0d6,BirdVox-DCASE-20k,1
1da0c678-cd7c-43db-a403-06f5c6b657ea,BirdVox-DCASE-20k,1
1da3f1d0-e06b-4c7b-a1ca-3e81e5657d5b,BirdVox-DCASE-20k,1
1da604e6-6da8-429f-ab2d-9cfa55fcb8c7,BirdVox-DCASE-20k,0
1da64c28-4dbd-4128-a226-bf902c20252c,BirdVox-DCASE-20k,0
1da818e7-2241-4840-ac52-f1b1ee95430d,BirdVox-DCASE-20k,1
1daa0725-caa5-493e-aac8-9a05552f3072,BirdVox-DCASE-20k,0
1daaa2eb-d33b-418c-af66-3e8a04b093e0,BirdVox-DCASE-20k,1
1daaf3e9-532b-4013-a3b7-3e0f0198d96b,BirdVox-DCASE-20k,0
1dac3137-ce47-458c-a6d9-8b0da54fdffa,BirdVox-DCASE-20k,0
1daf66c3-1005-46a7-a7b8-de391d973818,BirdVox-DCASE-20k,0
1db0f888-41af-4e19-a404-8e44660837f9,BirdVox-DCASE-20k,1
1db7213d-b838-4c5a-a473-77d596104272,BirdVox-DCASE-20k,1
1dbb9d0e-e75a-4115-ab92-050291a689dd,BirdVox-DCASE-20k,0
1dbf4c59-dada-405c-a4fa-ee62eec29580,BirdVox-DCASE-20k,0
1dbfc821-730d-4688-adb0-d4dee2f57d8d,BirdVox-DCASE-20k,1
1dbfef75-ac53-4678-a57f-d6fa3d9bddf4,BirdVox-DCASE-20k,0
1dc6f272-746f-4936-a010-1dcffe43e331,BirdVox-DCASE-20k,0
1dcbd798-db62-4242-aaa4-52a593d20666,BirdVox-DCASE-20k,0
1dcc1661-f4db-4172-a360-94f9f4b80282,BirdVox-DCASE-20k,0
1dccbc31-1004-42a3-a3ae-da0b172e5270,BirdVox-DCASE-20k,0
1dd5c258-41c4-44a7-a9d5-a79da89f0695,BirdVox-DCASE-20k,1
1dd6e3c8-2e1d-4352-a7c5-fc692a8d4866,BirdVox-DCASE-20k,1
1ddad37c-63ef-4615-add5-9f08ad8ab677,BirdVox-DCASE-20k,0
1ddd75bc-5c08-449b-a272-0af20e7d812c,BirdVox-DCASE-20k,0
1dde6d20-c0d3-4171-a36b-633acefa6881,BirdVox-DCASE-20k,0
1de0ac6b-ef68-4fc2-a0aa-ea66505dddf7,BirdVox-DCASE-20k,0
1de16967-e287-49db-a522-fa6438a30fa7,BirdVox-DCASE-20k,1
1de1f1da-6bcd-4200-ad69-ae42b0d7d87a,BirdVox-DCASE-20k,0
1de727c8-6220-4e03-a912-4739acdfa002,BirdVox-DCASE-20k,0
1dee5123-d475-4414-acfc-c0df00b3b356,BirdVox-DCASE-20k,0
1deea6ed-b554-4da8-a9a6-cf3da91879f6,BirdVox-DCASE-20k,1
1defeb05-5571-45ef-a6df-135d16a4ed61,BirdVox-DCASE-20k,1
1df12467-0be9-44ba-a527-6d1f960a0350,BirdVox-DCASE-20k,1
1df6aaf9-d07b-4798-a60b-ba61c0e2d200,BirdVox-DCASE-20k,0
1dfb020c-5df9-4683-a744-7c758fada8ed,BirdVox-DCASE-20k,1
1dfcef2a-9b8c-453d-adfd-6308dbf8c608,BirdVox-DCASE-20k,1
1e021243-1ed6-43f3-adde-e8162236af13,BirdVox-DCASE-20k,1
1e02eb12-701b-4147-af09-e951c97f9951,BirdVox-DCASE-20k,1
1e08208b-c039-4cee-afb6-fbd90cdb45ec,BirdVox-DCASE-20k,0
1e08dd51-67a8-41d4-a38c-b443beccb55e,BirdVox-DCASE-20k,0
1e0a65a7-9d92-4a03-aacc-388de5d1b4bc,BirdVox-DCASE-20k,1
1e166c2a-6ca0-4852-a2fa-e36f98b2b4da,BirdVox-DCASE-20k,0
1e17bf94-e5d4-462a-a766-5994160e2c5a,BirdVox-DCASE-20k,1
1e1e97c2-0822-4e04-a421-8967d3527cb1,BirdVox-DCASE-20k,1
1e22ad24-7230-49e2-ae5f-ccebbc4fe0b1,BirdVox-DCASE-20k,0
1e290415-04f9-4813-a6c4-9133bfe26f9e,BirdVox-DCASE-20k,0
1e2bb56f-4a57-4120-adf1-8e9775f9af95,BirdVox-DCASE-20k,0
1e2c02fb-1b84-4007-ad77-bfc76f4bb927,BirdVox-DCASE-20k,0
1e311f7a-7eb9-45f0-a31a-3c5465d88ad2,BirdVox-DCASE-20k,0
1e332ba7-5cf0-4ea6-a266-4cee6a5357ed,BirdVox-DCASE-20k,0
1e37c6b9-2989-4b2b-afd7-f8ced31a75af,BirdVox-DCASE-20k,0
1e3a9079-843d-4df0-a733-f52fec5e326a,BirdVox-DCASE-20k,1
1e3a96f8-b2e7-478a-a5d1-05787cdb6e37,BirdVox-DCASE-20k,1
1e3b002c-ae51-4995-a6ab-78a8adfcd4a0,BirdVox-DCASE-20k,0
1e3f0ed5-4086-4f5a-a445-f977c25279f1,BirdVox-DCASE-20k,0
1e404229-4a55-431a-a5ed-45d61523233a,BirdVox-DCASE-20k,1
1e41bb1e-2937-44c2-ac18-f7210b73bbb0,BirdVox-DCASE-20k,1
1e43a996-855f-4d32-a630-6ff1f03899ff,BirdVox-DCASE-20k,1
1e4440b1-7719-4f84-a854-5fa8d6e4ae4c,BirdVox-DCASE-20k,1
1e4a5ac8-f9fe-4194-a75f-fd0458e98aed,BirdVox-DCASE-20k,0
1e4af455-ae46-43af-aa64-eb4500862d6f,BirdVox-DCASE-20k,1
1e537485-7347-4989-aa74-fece1abcb5e4,BirdVox-DCASE-20k,1
1e5566ff-aab8-4fd9-af1f-8e6d4f0cc560,BirdVox-DCASE-20k,1
1e5b9897-a097-434e-af54-c5739bfca16e,BirdVox-DCASE-20k,1
1e60c89f-4512-4e62-a871-857d65954bfe,BirdVox-DCASE-20k,0
1e682003-bd35-4cae-a28d-80b44e1f71c1,BirdVox-DCASE-20k,0
1e70dd06-e252-4666-a71b-8aa76ee18eb1,BirdVox-DCASE-20k,0
1e739089-ba56-405d-a606-7eea3df8bc6c,BirdVox-DCASE-20k,1
1e74a6bf-ca2d-4c6a-a8c9-73f025f6dff2,BirdVox-DCASE-20k,0
1e7708a5-e168-4849-ac82-ccc605818d44,BirdVox-DCASE-20k,1
1e7c999f-2b18-4f8a-a7aa-ae725cee3d9b,BirdVox-DCASE-20k,0
1e7d00cb-21a6-4f46-aea1-3e1ad07fef0f,BirdVox-DCASE-20k,0
1e81c025-ac24-436f-a8b9-4cb956493924,BirdVox-DCASE-20k,1
1e8694ff-932d-4d29-a2a5-082f24d3fb4f,BirdVox-DCASE-20k,1
1e888be7-fcb7-4ff0-ac99-b8db0a79961b,BirdVox-DCASE-20k,1
1e88d826-8fdd-416c-a3c6-b0ecf9b783fc,BirdVox-DCASE-20k,0
1e8b2922-998a-4e48-ad60-38320800a9da,BirdVox-DCASE-20k,1
1e8ce8dc-c1a0-48c0-a75b-5ba0e49316f6,BirdVox-DCASE-20k,0
1e8d27fe-8b7f-4b65-abf8-29a500672579,BirdVox-DCASE-20k,1
1e96869a-1026-46a9-a294-603e4cfcf79c,BirdVox-DCASE-20k,0
1e9ac01b-d6af-4e23-ad21-be5dd3ac4317,BirdVox-DCASE-20k,0
1e9dd4bb-9ffe-4f48-ac7a-524cc69ea5a5,BirdVox-DCASE-20k,1
1ea15533-83cf-483c-a42e-76e56c296d7f,BirdVox-DCASE-20k,0
1ea23378-2062-46ba-a67a-1ac1457792eb,BirdVox-DCASE-20k,1
1ea9351a-5e4a-4211-abc1-1db4cd923043,BirdVox-DCASE-20k,1
1eaa6f80-410a-45c6-a45b-be25ae986777,BirdVox-DCASE-20k,1
1eab7115-24f6-4493-a097-d3cbc2202733,BirdVox-DCASE-20k,0
1eacd200-b03d-4089-a6ae-8b9a95f06739,BirdVox-DCASE-20k,0
1ead4928-d6df-4549-a40b-28a962b06ebc,BirdVox-DCASE-20k,0
1eaf4934-03d3-4479-a150-3db746d79c6d,BirdVox-DCASE-20k,1
1eb546ea-f064-4bf7-a685-c9f7e173093d,BirdVox-DCASE-20k,0
1eb56efe-61d4-4271-aad5-fc4986a06418,BirdVox-DCASE-20k,1
1ebde552-6e66-47e3-add4-063ed601626d,BirdVox-DCASE-20k,0
1ebf6ef3-13e2-42f8-abad-e7c6322a6af2,BirdVox-DCASE-20k,0
1ebf7e5d-1e01-440b-a3dc-b992ef590455,BirdVox-DCASE-20k,1
1ec08cc2-53b0-47ea-a092-e66c7032105a,BirdVox-DCASE-20k,1
1ec09117-9a86-471f-a5d5-84fe7dbcdc84,BirdVox-DCASE-20k,1
1ec0af7b-1e0c-4cb3-a1ca-3453bbb67719,BirdVox-DCASE-20k,1
1ec325ca-b3b6-4fd4-a8c6-fff5887bcbe9,BirdVox-DCASE-20k,1
1ec3b7db-3475-4c6b-a259-7d77a11c1e7f,BirdVox-DCASE-20k,0
1ec6c523-7005-4ff6-aae4-76aff50a1055,BirdVox-DCASE-20k,0
1ed51c62-165d-4ac2-a97a-8c3726eaa6ed,BirdVox-DCASE-20k,0
1ed606b5-2fb9-4a44-a619-1231200d97c6,BirdVox-DCASE-20k,0
1ed66b51-9260-4c18-affc-fc6298115c59,BirdVox-DCASE-20k,0
1ee5ef38-cc79-4664-a666-e98fe7a51897,BirdVox-DCASE-20k,0
1ee7b212-f54d-4c38-a999-d4ca1b645513,BirdVox-DCASE-20k,1
1ee7deb6-3c59-44e7-a36f-1ba69d7f6b7b,BirdVox-DCASE-20k,1
1ee862ad-9442-490d-a7b9-8d9b4e030a8f,BirdVox-DCASE-20k,1
1ee9d25d-0a3a-43e2-a972-001fd53335da,BirdVox-DCASE-20k,1
1ef3222f-aa4a-4b03-a2fa-849de19dd040,BirdVox-DCASE-20k,0
1ef8c050-a314-4e83-afe3-82d18c54a53a,BirdVox-DCASE-20k,1
1efe2944-ec8e-42c2-a111-e2b825fb9678,BirdVox-DCASE-20k,0
1efeab15-d215-49e3-a41f-8f3ded7f19c6,BirdVox-DCASE-20k,1
1f036311-f5d6-4f74-ade5-569964d0665a,BirdVox-DCASE-20k,1
1f062433-4a83-4657-a88f-e3dd90918668,BirdVox-DCASE-20k,1
1f083ea6-7900-4909-a3c2-f271b3257442,BirdVox-DCASE-20k,1
1f0af537-f901-4035-add6-db1242b74e5c,BirdVox-DCASE-20k,1
1f119f13-afe8-4769-a345-cb638f778d83,BirdVox-DCASE-20k,0
1f13c6ed-2918-4c8a-a0eb-d51690721678,BirdVox-DCASE-20k,1
1f149a7b-b383-472f-aa31-02fb415e7471,BirdVox-DCASE-20k,0
1f186fa7-3587-4716-ad18-fc8a314cb6c9,BirdVox-DCASE-20k,0
1f1a0bee-10b7-4345-a1f9-f6844f0958e2,BirdVox-DCASE-20k,1
1f1bd28c-66e6-4546-a6ba-8e040ed28cf4,BirdVox-DCASE-20k,1
1f1c3f70-ace7-4c0c-ac19-7a67268e635d,BirdVox-DCASE-20k,1
1f1f7089-fad0-4f66-a7d8-a260eaa06bb2,BirdVox-DCASE-20k,1
1f1f940b-c78e-4967-adde-a779d4a11f77,BirdVox-DCASE-20k,0
1f20f9f6-669c-408c-a2b9-ec16d44b2885,BirdVox-DCASE-20k,0
1f2496a6-1ffa-4e19-af89-468d2f5144d4,BirdVox-DCASE-20k,0
1f26ba64-6697-4273-a378-c890e6d20720,BirdVox-DCASE-20k,0
1f270840-05f4-4227-aa19-63022deb53c7,BirdVox-DCASE-20k,0
1f272582-e274-4c3d-a9c6-3ec4dbdc08ff,BirdVox-DCASE-20k,1
1f31d3d9-4535-4879-a2bb-2bea094744ab,BirdVox-DCASE-20k,0
1f372af1-9271-44b6-a690-dc6a114889fd,BirdVox-DCASE-20k,0
