fname,labels,mids
240267,"Squeak,Keys_jangling,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/07rjzl8,/m/02dgv,/t/dd00071"
352987,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
1005,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
433537,"Squeak,Walk_and_footsteps,Chirp_and_tweet,Thump_and_thud,Bicycle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Vehicle","/m/07q6cd_,/m/07pbtc8,/m/07pggtn,/m/07qnq_y,/m/0199g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/07yv9"
326687,"Squeak,Dishes_and_pots_and_pans,Respiratory_sounds,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/04brg2,/m/09hlz4,/t/dd00071"
241925,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss,Door,Domestic_sounds_and_home_sounds,Speech,Human_voice,Rail_transport,Vehicle","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb,/m/02dgv,/t/dd00071,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9"
202985,"Squeak,Sliding_door,Engine,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/02mk9,/m/02dgv,/t/dd00071"
397917,"Squeak,Rattle,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
79074,Squeak,/m/07q6cd_
323563,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
38731,"Squeak,Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/07q6cd_,/m/0195fx,/m/06d_3,/m/07yv9"
368094,"Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
323556,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
145419,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
85300,"Squeak,Telephone,Alarm","/m/07q6cd_,/m/07cx4,/m/07pp_mv"
189678,Squeak,/m/07q6cd_
400391,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
260217,"Squeak,Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0fqfqc,/m/083vt,/t/dd00071"
257430,"Squeak,Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071"
110106,"Squeak,Slam,Hiss,Alarm,Train,Door,Domestic_sounds_and_home_sounds,Rail_transport,Vehicle","/m/07q6cd_,/m/07rjzl8,/m/07rjwbb,/m/07pp_mv,/m/07jdr,/m/02dgv,/t/dd00071,/m/06d_3,/m/07yv9"
323554,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
78505,Squeak,/m/07q6cd_
152954,"Squeak,Walk_and_footsteps,Run","/m/07q6cd_,/m/07pbtc8,/m/06h7j"
66111,"Squeak,Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/07q6cd_,/m/0195fx,/m/06d_3,/m/07yv9"
328760,"Squeak,Mechanisms","/m/07q6cd_,/t/dd00077"
85303,"Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
104965,"Squeak,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/083vt,/m/02dgv,/t/dd00071"
132821,"Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
257434,"Squeak,Bathtub_(filling_or_washing),Water_tap_and_faucet,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03dnzn,/m/02jz0l,/m/07qnq_y,/t/dd00071"
148905,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
317334,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
344584,Squeak,/m/07q6cd_
348323,"Squeak,Walk_and_footsteps,Run,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pbtc8,/m/06h7j,/m/07rjzl8,/m/02dgv,/t/dd00071"
132138,"Squeak,Chatter,Subway_and_metro_and_underground,Human_group_actions,Rail_transport,Vehicle","/m/07q6cd_,/m/07rkbfh,/m/0195fx,/t/dd00012,/m/06d_3,/m/07yv9"
28167,"Squeak,Chatter,Hiss,Train,Rail_transport,Vehicle,Human_group_actions","/m/07q6cd_,/m/07rkbfh,/m/07rjwbb,/m/07jdr,/m/06d_3,/m/07yv9,/t/dd00012"
35220,"Squeak,Walk_and_footsteps,Keys_jangling,Slam,Human_voice,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pbtc8,/m/03v3yw,/m/07rjzl8,/m/09l8g,/m/02dgv,/t/dd00071"
55824,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
185830,Squeak,/m/07q6cd_
382593,"Squeak,Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/07q6cd_,/m/0195fx,/m/06d_3,/m/07yv9"
328406,"Squeak,Fart,Hands","/m/07q6cd_,/m/02_nn,/m/0k65p"
84941,"Squeak,Tap,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qcpgn,/m/0130jx,/m/02jz0l,/t/dd00071"
366694,"Squeak,Chirp_and_tweet,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/07q6cd_,/m/07pggtn,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
176338,"Squeak,Screech,Walk_and_footsteps,Subway_and_metro_and_underground,Sliding_door,Hiss,Door,Domestic_sounds_and_home_sounds,Rail_transport,Vehicle","/m/07q6cd_,/m/07q8k13,/m/07pbtc8,/m/0195fx,/m/02y_763,/m/07rjwbb,/m/02dgv,/t/dd00071,/m/06d_3,/m/07yv9"
178752,"Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
98151,"Squeak,Screech,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07q8k13,/m/07rjzl8,/m/02dgv,/t/dd00071"
71224,"Squeak,Human_group_actions","/m/07q6cd_,/t/dd00012"
275471,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
62474,Squeak,/m/07q6cd_
207135,"Squeak,Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss,Alarm,Door,Domestic_sounds_and_home_sounds,Human_group_actions,Rail_transport,Vehicle","/m/07q6cd_,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb,/m/07pp_mv,/m/02dgv,/t/dd00071,/t/dd00012,/m/06d_3,/m/07yv9"
369191,"Squeak,Screech","/m/07q6cd_,/m/07q8k13"
109710,"Squeak,Keys_jangling,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/07rjzl8,/m/02dgv,/t/dd00071"
145420,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
154399,"Squeak,Clapping,Hands","/m/07q6cd_,/m/0l15bq,/m/0k65p"
344603,Squeak,/m/07q6cd_
194968,"Squeak,Engine,Mechanisms","/m/07q6cd_,/m/02mk9,/t/dd00077"
151981,"Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
260218,"Squeak,Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0fqfqc,/m/083vt,/t/dd00071"
326661,"Squeak,Wild_animals,Animal","/m/07q6cd_,/m/01280g,/m/0jbk"
119534,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
323564,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
27072,"Squeak,Chatter,Sliding_door,Child_speech_and_kid_speaking,Door,Domestic_sounds_and_home_sounds,Human_group_actions,Speech,Human_voice","/m/07q6cd_,/m/07rkbfh,/m/02y_763,/m/0ytgt,/m/02dgv,/t/dd00071,/t/dd00012,/m/09x0r,/m/09l8g"
367052,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
154855,"Squeak,Skateboard,Vehicle","/m/07q6cd_,/m/06_fw,/m/07yv9"
433735,"Squeak,Screech,Screaming,Breathing,Human_voice,Respiratory_sounds","/m/07q6cd_,/m/07q8k13,/m/03qc9zr,/m/0lyf6,/m/09l8g,/m/09hlz4"
211077,"Squeak,Rattle,Screech,Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/07q8k13,/m/02y_763,/m/02dgv,/t/dd00071"
178412,Squeak,/m/07q6cd_
82175,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
90651,"Squeak,Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/m/07q6cd_,/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
222763,"Squeak,Rattle,Slam,Chink_and_clink,Door,Domestic_sounds_and_home_sounds,Glass","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/07q7njn,/m/02dgv,/t/dd00071,/m/039jq"
209534,"Squeak,Rattle,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/02dgv,/t/dd00071"
234735,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
402732,"Squeak,Chatter,Subway_and_metro_and_underground,Bell,Human_group_actions,Rail_transport,Vehicle","/m/07q6cd_,/m/07rkbfh,/m/0195fx,/m/0395lw,/t/dd00012,/m/06d_3,/m/07yv9"
124526,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
158458,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
233557,"Squeak,Screech","/m/07q6cd_,/m/07q8k13"
260219,Squeak,/m/07q6cd_
119857,Squeak,/m/07q6cd_
327921,Squeak,/m/07q6cd_
107845,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
266499,"Church_bell,Speech,Bird_vocalization_and_bird_call_and_bird_song,Human_voice,Bird,Wild_animals,Animal,Bell","/m/03w41f,/m/09x0r,/m/020bb7,/m/09l8g,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw"
345861,"Whispering,Speech,Laughter,Human_voice","/m/02rtxlg,/m/09x0r,/m/01j3sz,/m/09l8g"
167688,"Applause,Clapping,Speech,Human_voice,Human_group_actions,Hands","/m/028ght,/m/0l15bq,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k65p"
392852,"Whispering,Speech,Human_voice","/m/02rtxlg,/m/09x0r,/m/09l8g"
73373,"Bark,Chirp_and_tweet,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/05tny_,/m/07pggtn,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
273309,"Yell,Speech,Human_voice,Shout","/m/07sr1lc,/m/09x0r,/m/09l8g,/m/07p6fty"
393504,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g"
328098,"Speech,Human_voice","/m/09x0r,/m/09l8g"
22693,"Rattle,Tick,Speech,Crying_and_sobbing,Human_voice","/m/07qn4z3,/m/07qjznt,/m/09x0r,/m/0463cq4,/m/09l8g"
366893,"Packing_tape_and_duct_tape,Speech,Bird_vocalization_and_bird_call_and_bird_song,Human_voice,Domestic_sounds_and_home_sounds,Bird,Wild_animals,Animal","/m/05mxj0q,/m/09x0r,/m/020bb7,/m/09l8g,/t/dd00071,/m/015p6,/m/01280g,/m/0jbk"
317359,"Speech,Human_voice","/m/09x0r,/m/09l8g"
425904,"Bark,Growling,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal","/m/05tny_,/m/0ghcn6,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk"
396977,"Crowd,Cheering,Clapping,Speech,Human_voice,Human_group_actions,Hands","/m/03qtwd,/m/053hz1,/m/0l15bq,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k65p"
115378,"Speech_synthesizer,Child_speech_and_kid_speaking,Speech,Human_voice","/m/0brhx,/m/0ytgt,/m/09x0r,/m/09l8g"
105276,"Applause,Cheering,Clapping,Speech,Music,Human_voice,Human_group_actions,Hands","/m/028ght,/m/053hz1,/m/0l15bq,/m/09x0r,/m/04rlf,/m/09l8g,/t/dd00012,/m/0k65p"
166209,"Speech,Human_voice","/m/09x0r,/m/09l8g"
253636,"Whispering,Speech,Breathing,Human_voice,Respiratory_sounds","/m/02rtxlg,/m/09x0r,/m/0lyf6,/m/09l8g,/m/09hlz4"
159429,"Printer,Speech,Human_voice,Mechanisms","/m/01m4t,/m/09x0r,/m/09l8g,/t/dd00077"
362954,"Clapping,Speech,Human_voice,Hands","/m/0l15bq,/m/09x0r,/m/09l8g,/m/0k65p"
330956,"Bicycle_bell,Speech,Human_voice,Bicycle,Vehicle,Alarm,Bell","/m/0gy1t2s,/m/09x0r,/m/09l8g,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
115536,"Bark,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal","/m/05tny_,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk"
163289,"Whispering,Speech,Human_voice","/m/02rtxlg,/m/09x0r,/m/09l8g"
412769,"Whispering,Speech,Human_voice","/m/02rtxlg,/m/09x0r,/m/09l8g"
200810,"Race_car_and_auto_racing,Speech,Engine,Human_voice,Car,Motor_vehicle_(road),Vehicle","/m/0ltv,/m/09x0r,/m/02mk9,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9"
127722,"Speech,Gunshot_and_gunfire,Human_voice,Explosion","/m/09x0r,/m/032s66,/m/09l8g,/m/014zdl"
257649,"Chatter,Whispering,Speech,Human_voice,Human_group_actions","/m/07rkbfh,/m/02rtxlg,/m/09x0r,/m/09l8g,/t/dd00012"
396530,"Hammer,Speech,Human_voice,Tools","/m/03l9g,/m/09x0r,/m/09l8g,/m/07k1x"
276469,"Whispering,Speech,Human_voice","/m/02rtxlg,/m/09x0r,/m/09l8g"
315904,"Alarm,Train,Rail_transport,Vehicle","/m/07pp_mv,/m/07jdr,/m/06d_3,/m/07yv9"
120832,"Chatter,Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle,Human_group_actions","/m/07rkbfh,/m/07pp_mv,/m/07r04,/m/019jd,/m/012f08,/m/07yv9,/t/dd00012"
180737,Alarm,/m/07pp_mv
263680,"Crowd,Cheering,Car_passing_by,Alarm,Human_group_actions,Car,Motor_vehicle_(road),Vehicle","/m/03qtwd,/m/053hz1,/t/dd00134,/m/07pp_mv,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9"
137734,"Walk_and_footsteps,Buzz,Alarm,Truck,Bird_vocalization_and_bird_call_and_bird_song,Human_voice,Motor_vehicle_(road),Vehicle,Bird,Wild_animals,Animal,Insect","/m/07pbtc8,/m/07pjwq1,/m/07pp_mv,/m/07r04,/m/020bb7,/m/09l8g,/m/012f08,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk,/m/03vt0"
403981,"Alarm,Truck,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9"
403980,"Alarm,Truck,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9"
260627,"Alarm,Fireworks,Car,Explosion,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0g6b5,/m/0k4j,/m/014zdl,/m/012f08,/m/07yv9"
86040,"Alarm,Engine,Aircraft,Vehicle","/m/07pp_mv,/m/02mk9,/m/0k5j,/m/07yv9"
351257,"Alarm,Keyboard_(musical),Musical_instrument,Music","/m/07pp_mv,/m/05148p4,/m/04szw,/m/04rlf"
233502,"Sliding_door,Alarm,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07pp_mv,/m/02dgv,/t/dd00071"
162851,Alarm,/m/07pp_mv
76325,"Chatter,Fixed-wing_aircraft_and_airplane,Alarm,Engine,Human_group_actions,Aircraft,Vehicle","/m/07rkbfh,/m/0cmf2,/m/07pp_mv,/m/02mk9,/t/dd00012,/m/0k5j,/m/07yv9"
277032,"Typewriter,Alarm,Typing,Domestic_sounds_and_home_sounds","/m/0c2wf,/m/07pp_mv,/m/0316dw,/t/dd00071"
277033,"Alarm,Bell","/m/07pp_mv,/m/0395lw"
346108,"Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/019jd,/m/012f08,/m/07yv9"
209969,"Chatter,Sliding_door,Slam,Alarm,Train,Bicycle,Rail_transport,Vehicle,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/07jdr,/m/0199g,/m/06d_3,/m/07yv9,/t/dd00012,/m/02dgv,/t/dd00071"
316977,Alarm,/m/07pp_mv
376374,Alarm,/m/07pp_mv
328758,"Alarm,Engine,Mechanisms,Tools","/m/07pp_mv,/m/02mk9,/t/dd00077,/m/07k1x"
209977,Alarm,/m/07pp_mv
17468,Alarm,/m/07pp_mv
405573,"Bus,Alarm,Engine,Motor_vehicle_(road),Vehicle","/m/01bjv,/m/07pp_mv,/m/02mk9,/m/012f08,/m/07yv9"
155717,Alarm,/m/07pp_mv
64073,Alarm,/m/07pp_mv
398415,"Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/019jd,/m/012f08,/m/07yv9"
405585,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
210513,Alarm,/m/07pp_mv
405590,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
405592,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
340061,"Walk_and_footsteps,Alarm,Engine,Mechanisms","/m/07pbtc8,/m/07pp_mv,/m/02mk9,/t/dd00077"
376926,"Tick-tock,Alarm,Fire,Boom,Clock,Mechanisms,Explosion","/m/07qjznl,/m/07pp_mv,/m/02_41,/m/07qqyl4,/m/01x3z,/t/dd00077,/m/014zdl"
30303,"Thunder,Alarm,Thunderstorm","/m/0ngt1,/m/07pp_mv,/m/0jb2l"
369250,"Ringtone,Alarm,Telephone","/m/01hnzm,/m/07pp_mv,/m/07cx4"
186474,"Screech,Sliding_door,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/02y_763,/m/07pp_mv,/m/02dgv,/t/dd00071"
219246,Alarm,/m/07pp_mv
209523,"Walk_and_footsteps,Alarm","/m/07pbtc8,/m/07pp_mv"
181363,"Tap,Alarm","/m/07qcpgn,/m/07pp_mv"
352374,"Alarm,Truck,Ocean,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle,Water","/m/07pp_mv,/m/07r04,/m/05kq4,/m/019jd,/m/012f08,/m/07yv9,/m/0838f"
403575,"Tick-tock,Alarm,Clock,Mechanisms","/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077"
117883,Alarm,/m/07pp_mv
182401,Alarm,/m/07pp_mv
209536,Alarm,/m/07pp_mv
408709,"Chatter,Sliding_door,Slam,Alarm,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/t/dd00012,/m/02dgv,/t/dd00071"
372871,"Chatter,Alarm,Mechanisms,Human_group_actions","/m/07rkbfh,/m/07pp_mv,/t/dd00077,/t/dd00012"
234634,"Alarm,Engine,Train,Music,Rail_transport,Vehicle","/m/07pp_mv,/m/02mk9,/m/07jdr,/m/04rlf,/m/06d_3,/m/07yv9"
409230,"Crowd,Bus,Alarm,Door,Domestic_sounds_and_home_sounds,Human_group_actions,Motor_vehicle_(road),Vehicle","/m/03qtwd,/m/01bjv,/m/07pp_mv,/m/02dgv,/t/dd00071,/t/dd00012,/m/012f08,/m/07yv9"
408722,Alarm,/m/07pp_mv
317075,"Alarm,Keyboard_(musical),Musical_instrument,Music","/m/07pp_mv,/m/05148p4,/m/04szw,/m/04rlf"
191125,"Chatter,Subway_and_metro_and_underground,Alarm,Human_group_actions,Rail_transport,Vehicle","/m/07rkbfh,/m/0195fx,/m/07pp_mv,/t/dd00012,/m/06d_3,/m/07yv9"
171674,"Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/019jd,/m/012f08,/m/07yv9"
105117,Alarm,/m/07pp_mv
137886,"Chatter,Motorcycle,Accelerating_and_revving_and_vroom,Alarm,Truck,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine","/m/07rkbfh,/m/04_sv,/m/07q2z82,/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9"
109214,Alarm,/m/07pp_mv
109216,Alarm,/m/07pp_mv
109217,Alarm,/m/07pp_mv
419491,Alarm,/m/07pp_mv
34979,"Keys_jangling,Alarm,Domestic_sounds_and_home_sounds","/m/03v3yw,/m/07pp_mv,/t/dd00071"
330400,"Doorbell,Alarm,Door,Domestic_sounds_and_home_sounds","/m/03wwcy,/m/07pp_mv,/m/02dgv,/t/dd00071"
115869,"Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss,Alarm,Bell,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb,/m/07pp_mv,/m/0395lw,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071"
264863,Alarm,/m/07pp_mv
323238,Alarm,/m/07pp_mv
196259,"Female_speech_and_woman_speaking,Marimba_and_xylophone,Subway_and_metro_and_underground,Hiss,Alarm,Speech,Human_voice,Mallet_percussion,Percussion,Musical_instrument,Music,Rail_transport,Vehicle","/m/02zsn,/m/0dwsp,/m/0195fx,/m/07rjwbb,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf,/m/06d_3,/m/07yv9"
201899,"Hiss,Alarm,Keyboard_(musical),Thump_and_thud,Boom,Musical_instrument,Music,Explosion","/m/07rjwbb,/m/07pp_mv,/m/05148p4,/m/07qnq_y,/m/07qqyl4,/m/04szw,/m/04rlf,/m/014zdl"
47276,"Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Slam,Alarm,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071"
399536,"Female_speech_and_woman_speaking,Alarm,Train,Speech,Human_voice,Rail_transport,Vehicle","/m/02zsn,/m/07pp_mv,/m/07jdr,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9"
245940,"Alarm,Keyboard_(musical),Musical_instrument,Music","/m/07pp_mv,/m/05148p4,/m/04szw,/m/04rlf"
398004,"Cricket,Alarm,Truck,Motor_vehicle_(road),Vehicle,Insect,Wild_animals,Animal","/m/09xqv,/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9,/m/03vt0,/m/01280g,/m/0jbk"
58550,"Chatter,Car_passing_by,Alarm,Car,Human_group_actions,Motor_vehicle_(road),Vehicle","/m/07rkbfh,/t/dd00134,/m/07pp_mv,/m/0k4j,/t/dd00012,/m/012f08,/m/07yv9"
245943,"Alarm,Keyboard_(musical),Musical_instrument,Music","/m/07pp_mv,/m/05148p4,/m/04szw,/m/04rlf"
234681,"Gull_and_seagull,Alarm,Engine,Bird,Wild_animals,Animal","/m/01dwxx,/m/07pp_mv,/m/02mk9,/m/015p6,/m/01280g,/m/0jbk"
210612,Alarm,/m/07pp_mv
198841,"Alarm,Mechanisms","/m/07pp_mv,/t/dd00077"
81085,Alarm,/m/07pp_mv
81086,"Alarm,Keyboard_(musical),Musical_instrument,Music","/m/07pp_mv,/m/05148p4,/m/04szw,/m/04rlf"
254146,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
125126,"Chatter,Subway_and_metro_and_underground,Sliding_door,Alarm,Human_group_actions,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07pp_mv,/t/dd00012,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071"
53448,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
234697,Alarm,/m/07pp_mv
349391,"Chatter,Subway_and_metro_and_underground,Alarm,Bell,Human_group_actions,Rail_transport,Vehicle","/m/07rkbfh,/m/0195fx,/m/07pp_mv,/m/0395lw,/t/dd00012,/m/06d_3,/m/07yv9"
178898,"Female_speech_and_woman_speaking,Chatter,Sliding_door,Alarm,Train,Speech,Human_voice,Rail_transport,Vehicle,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/02zsn,/m/07rkbfh,/m/02y_763,/m/07pp_mv,/m/07jdr,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/t/dd00012,/m/02dgv,/t/dd00071"
88787,"Fixed-wing_aircraft_and_airplane,Alarm,Engine,Aircraft,Vehicle","/m/0cmf2,/m/07pp_mv,/m/02mk9,/m/0k5j,/m/07yv9"
345815,Alarm,/m/07pp_mv
388824,Alarm,/m/07pp_mv
78562,"Tick-tock,Alarm,Clock,Mechanisms","/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077"
119523,Alarm,/m/07pp_mv
120557,"Sliding_door,Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071"
14577,"Alarm,Train,Rail_transport,Vehicle","/m/07pp_mv,/m/07jdr,/m/06d_3,/m/07yv9"
360692,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
274682,Alarm,/m/07pp_mv
329978,"Thunder,Alarm,Rain,Car,Water,Thunderstorm,Motor_vehicle_(road),Vehicle","/m/0ngt1,/m/07pp_mv,/m/06mb1,/m/0k4j,/m/0838f,/m/0jb2l,/m/012f08,/m/07yv9"
