fname,labels,mids,split
359901,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359908,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359919,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359921,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359930,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359936,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359939,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359941,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359949,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359951,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359953,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359954,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359955,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359956,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359957,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359958,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359967,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359968,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359969,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359970,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359979,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359981,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359991,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359994,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
354863,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360001,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360009,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360015,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360021,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360025,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360028,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360030,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360031,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360032,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
354870,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360034,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360036,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360039,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360045,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360047,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360049,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360052,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360054,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360059,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360060,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360063,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360066,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360067,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360070,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360077,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360079,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360081,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360083,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360084,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360088,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
354881,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360091,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360093,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
354882,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360095,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360097,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360100,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360102,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
354885,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360113,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360114,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360115,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360117,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360119,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360126,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360129,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360131,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360132,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360133,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360142,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360144,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360146,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360147,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360152,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360154,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360155,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360157,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360159,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360163,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360164,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360174,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360177,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360184,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360188,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360189,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360190,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360195,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360196,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360198,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360208,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360213,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360217,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360218,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360219,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360220,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360224,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360229,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360231,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360234,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360236,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360239,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360246,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360250,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360251,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360253,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360255,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
360256,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
90018,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
90019,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
90020,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
90021,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
90022,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
90023,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
90024,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
90025,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
90026,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
232451,Burping_and_eructation,/m/03q5_w,train
232452,Burping_and_eructation,/m/03q5_w,train
232453,Burping_and_eructation,/m/03q5_w,train
232454,Burping_and_eructation,/m/03q5_w,train
187911,Burping_and_eructation,/m/03q5_w,val
124936,Burping_and_eructation,/m/03q5_w,train
232456,Burping_and_eructation,/m/03q5_w,train
57867,Burping_and_eructation,/m/03q5_w,train
186382,Burping_and_eructation,/m/03q5_w,val
195605,Burping_and_eructation,/m/03q5_w,val
392227,Burping_and_eructation,/m/03q5_w,train
101162,Burping_and_eructation,/m/03q5_w,train
217664,Burping_and_eructation,/m/03q5_w,train
217665,Burping_and_eructation,/m/03q5_w,train
217667,Burping_and_eructation,/m/03q5_w,train
217669,Burping_and_eructation,/m/03q5_w,train
217671,Burping_and_eructation,/m/03q5_w,train
217673,Burping_and_eructation,/m/03q5_w,train
217677,Burping_and_eructation,/m/03q5_w,train
217678,Burping_and_eructation,/m/03q5_w,train
101169,Burping_and_eructation,/m/03q5_w,train
101170,Burping_and_eructation,/m/03q5_w,train
101171,Burping_and_eructation,/m/03q5_w,train
51803,Burping_and_eructation,/m/03q5_w,val
101172,Burping_and_eructation,/m/03q5_w,train
101173,Burping_and_eructation,/m/03q5_w,train
58983,Burping_and_eructation,/m/03q5_w,train
101174,Burping_and_eructation,/m/03q5_w,train
428137,Burping_and_eructation,/m/03q5_w,train
101175,Burping_and_eructation,/m/03q5_w,train
101176,Burping_and_eructation,/m/03q5_w,train
101177,Burping_and_eructation,/m/03q5_w,train
101178,Burping_and_eructation,/m/03q5_w,train
323711,Burping_and_eructation,/m/03q5_w,train
323712,Burping_and_eructation,/m/03q5_w,train
323713,Burping_and_eructation,/m/03q5_w,train
136695,"Burping_and_eructation,Human_voice","/m/03q5_w,/m/09l8g",train
345731,Burping_and_eructation,/m/03q5_w,val
101180,Burping_and_eructation,/m/03q5_w,train
101181,Burping_and_eructation,/m/03q5_w,train
101182,Burping_and_eructation,/m/03q5_w,train
55185,Burping_and_eructation,/m/03q5_w,train
64158,Burping_and_eructation,/m/03q5_w,train
216222,Burping_and_eructation,/m/03q5_w,train
216223,Burping_and_eructation,/m/03q5_w,train
216224,Burping_and_eructation,/m/03q5_w,train
216225,Burping_and_eructation,/m/03q5_w,train
216227,Burping_and_eructation,/m/03q5_w,train
58020,Burping_and_eructation,/m/03q5_w,train
216229,Burping_and_eructation,/m/03q5_w,train
216230,Burping_and_eructation,/m/03q5_w,train
156834,Burping_and_eructation,/m/03q5_w,train
156835,Burping_and_eructation,/m/03q5_w,train
156836,Burping_and_eructation,/m/03q5_w,train
216228,Burping_and_eructation,/m/03q5_w,train
156838,Burping_and_eructation,/m/03q5_w,train
156839,Burping_and_eructation,/m/03q5_w,train
216226,Burping_and_eructation,/m/03q5_w,train
216231,Burping_and_eructation,/m/03q5_w,train
216232,Burping_and_eructation,/m/03q5_w,train
216234,Burping_and_eructation,/m/03q5_w,train
216235,Burping_and_eructation,/m/03q5_w,train
216236,Burping_and_eructation,/m/03q5_w,train
216237,Burping_and_eructation,/m/03q5_w,train
216238,Burping_and_eructation,/m/03q5_w,train
382645,Burping_and_eructation,/m/03q5_w,val
342201,Burping_and_eructation,/m/03q5_w,val
273599,Burping_and_eructation,/m/03q5_w,train
273600,Burping_and_eructation,/m/03q5_w,train
181951,Burping_and_eructation,/m/03q5_w,train
273603,Burping_and_eructation,/m/03q5_w,train
273604,Burping_and_eructation,/m/03q5_w,train
378564,Burping_and_eructation,/m/03q5_w,train
172230,Burping_and_eructation,/m/03q5_w,train
366793,Burping_and_eructation,/m/03q5_w,val
61642,Burping_and_eructation,/m/03q5_w,train
100080,Burping_and_eructation,/m/03q5_w,train
100081,Burping_and_eructation,/m/03q5_w,train
426739,Burping_and_eructation,/m/03q5_w,val
426740,Burping_and_eructation,/m/03q5_w,val
333061,Burping_and_eructation,/m/03q5_w,val
101141,Burping_and_eructation,/m/03q5_w,train
101142,Burping_and_eructation,/m/03q5_w,train
215319,Burping_and_eructation,/m/03q5_w,train
215320,Burping_and_eructation,/m/03q5_w,train
215321,Burping_and_eructation,/m/03q5_w,train
215322,Burping_and_eructation,/m/03q5_w,train
215323,Burping_and_eructation,/m/03q5_w,train
215324,Burping_and_eructation,/m/03q5_w,train
215325,Burping_and_eructation,/m/03q5_w,train
215326,Burping_and_eructation,/m/03q5_w,train
215327,Burping_and_eructation,/m/03q5_w,train
215328,Burping_and_eructation,/m/03q5_w,train
101144,Burping_and_eructation,/m/03q5_w,train
101145,Burping_and_eructation,/m/03q5_w,train
101146,Burping_and_eructation,/m/03q5_w,train
215332,Burping_and_eructation,/m/03q5_w,train
215333,Burping_and_eructation,/m/03q5_w,train
101149,Burping_and_eructation,/m/03q5_w,train
215335,Burping_and_eructation,/m/03q5_w,train
338719,Burping_and_eructation,/m/03q5_w,val
101152,Burping_and_eructation,/m/03q5_w,train
101154,Burping_and_eructation,/m/03q5_w,train
101155,Burping_and_eructation,/m/03q5_w,train
101156,Burping_and_eructation,/m/03q5_w,train
101157,Burping_and_eructation,/m/03q5_w,train
101158,Burping_and_eructation,/m/03q5_w,train
101159,Burping_and_eructation,/m/03q5_w,train
101160,Burping_and_eructation,/m/03q5_w,train
101161,Burping_and_eructation,/m/03q5_w,train
101163,Burping_and_eructation,/m/03q5_w,train
101164,Burping_and_eructation,/m/03q5_w,train
101165,Burping_and_eructation,/m/03q5_w,train
101166,Burping_and_eructation,/m/03q5_w,train
101167,Burping_and_eructation,/m/03q5_w,train
101168,Burping_and_eructation,/m/03q5_w,train
215352,Burping_and_eructation,/m/03q5_w,train
215353,Burping_and_eructation,/m/03q5_w,train
215354,Burping_and_eructation,/m/03q5_w,train
215355,Burping_and_eructation,/m/03q5_w,train
215356,Burping_and_eructation,/m/03q5_w,train
418109,Burping_and_eructation,/m/03q5_w,val
215358,Burping_and_eructation,/m/03q5_w,train
215359,Burping_and_eructation,/m/03q5_w,train
