filename	scene_label	identifier	source_label
audio/metro_station-stockholm-83-2228-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2229-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2230-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2231-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2232-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2233-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2234-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2235-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2236-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2237-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2238-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2239-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2240-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2241-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2242-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2243-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2244-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2245-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2246-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2247-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-83-2248-a.wav	metro_station	stockholm-83	a
audio/metro_station-stockholm-84-2249-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2250-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2251-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2252-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2253-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2254-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2255-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2256-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2257-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2258-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2259-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2260-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2261-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2262-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2263-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2264-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2265-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2266-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2267-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2268-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2269-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2270-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2271-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2272-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2273-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2274-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2275-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2276-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2277-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2278-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2279-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2280-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2281-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2282-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2283-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-84-2284-a.wav	metro_station	stockholm-84	a
audio/metro_station-stockholm-85-2285-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2286-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2287-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2288-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2289-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2290-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2291-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2292-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2293-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2294-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2295-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2296-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2297-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2298-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2299-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2300-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2301-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2302-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2303-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2304-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2305-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2306-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2307-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2308-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2309-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2310-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2311-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2312-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2313-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2314-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2315-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2316-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2317-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2318-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2319-a.wav	metro_station	stockholm-85	a
audio/metro_station-stockholm-85-2320-a.wav	metro_station	stockholm-85	a
audio/metro_station-vienna-86-2321-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2322-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2323-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2324-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2325-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2326-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2327-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2328-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2329-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2330-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2331-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2332-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2333-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2334-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2335-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2336-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2337-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2338-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2339-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2340-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2341-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2342-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2343-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2344-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2345-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2346-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2347-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2348-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2349-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2350-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2351-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2352-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2353-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2354-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2355-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-86-2356-a.wav	metro_station	vienna-86	a
audio/metro_station-vienna-87-2357-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2358-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2359-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2360-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2361-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2362-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2363-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2364-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2365-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2366-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2367-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2368-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2369-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2370-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2371-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2372-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2373-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2374-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2375-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2376-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2377-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2378-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2379-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2380-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2381-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2382-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2383-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2384-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2385-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2386-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2387-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2388-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2389-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2390-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2391-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-87-2392-a.wav	metro_station	vienna-87	a
audio/metro_station-vienna-88-2393-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2394-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2395-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2396-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2397-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2398-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2399-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2400-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2401-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2402-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2403-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2404-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2405-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2406-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2407-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2408-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2409-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2410-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2411-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2412-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2413-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2414-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2415-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2416-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2417-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2418-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2419-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2420-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2421-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2422-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2423-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2424-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2425-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2426-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2427-a.wav	metro_station	vienna-88	a
audio/metro_station-vienna-88-2428-a.wav	metro_station	vienna-88	a
audio/metro_station-milan-1050-40067-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1117-40223-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1050-40243-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1127-40282-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1127-40288-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1117-40314-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1127-40327-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1117-40345-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1050-40389-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1127-40409-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1117-40425-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1050-40462-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1050-40544-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1127-40557-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1127-40584-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1117-40640-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1050-40687-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1127-40753-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1050-40760-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1117-40815-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1127-40878-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1050-40961-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1117-40964-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1117-41007-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1050-41058-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1117-41150-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1050-41152-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1050-41153-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1127-41204-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1127-41248-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1117-41271-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1127-41276-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1117-41308-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1127-41342-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1127-41470-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1117-41473-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1050-41475-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1050-41488-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1127-41498-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1127-41502-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1050-41668-a.wav	metro_station	milan-1050	a
audio/metro_station-milan-1127-41679-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1127-41792-a.wav	metro_station	milan-1127	a
audio/metro_station-milan-1117-41828-a.wav	metro_station	milan-1117	a
