file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Clinking Glasses.wav,glass;ornament;Clinking;dry,264192,https://freesound.org/people/deleted_user_4966198/sounds/264192/,"[449536, 1362015]",deleted_user_4966198,http://creativecommons.org/licenses/by/3.0/
14.12.2011.001.wav,Day;passing;ambience;Exterior;crickets;street;small-town;road-works;train,137881,https://freesound.org/people/deathicated/sounds/137881,"[2321408, 3298780]",deathicated,http://creativecommons.org/licenses/by/3.0/
Railroad Crossing Japan.wav,Level;Train;Railroad;Japan;Crossing,162068,https://freesound.org/people/MrAuralization/sounds/162068,"[2367488, 3074827]",MrAuralization,http://creativecommons.org/licenses/by/3.0/
20091225.rain.01.wav,field-recording;rain;water,86771,https://freesound.org/people/dobroide/sounds/86771,"[4074496, 4883447]",dobroide,http://creativecommons.org/licenses/by/3.0/
161006_0075 creaking floor -nr.wav,creeping;home;squeak;creak;wood;floor-boards;indoor;floor;creaky;creaking;squeaking;walking;feet,361799,https://freesound.org/people/toiletrolltube/sounds/361799,"[496128, 1680262]",toiletrolltube,http://creativecommons.org/publicdomain/zero/1.0/
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",tourists;background;American;French;streets;scooter;Rhodes;grinder,155778,https://freesound.org/people/mario1298/sounds/155778,"[5366784, 6509710]",mario1298,http://creativecommons.org/publicdomain/zero/1.0/
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,wet;sidewalk;walking,138265,https://freesound.org/people/Hupguy/sounds/138265,,Hupguy,http://creativecommons.org/publicdomain/zero/1.0/
walk up carpet steps.wav,carpet;footsteps;stairs;walk,120923,https://freesound.org/people/rocky12345/sounds/120923,,rocky12345,http://creativecommons.org/licenses/by-nc/3.0/
BangingOilTank.wav,bang;echo;hit;metal;oil-drum;tank;tap,108264,https://freesound.org/people/klakmart/sounds/108264,"[1012736, 2243930]",klakmart,http://creativecommons.org/publicdomain/zero/1.0/
RYTH_door.wav,door,101824,https://freesound.org/people/stereodivo/sounds/101824,,stereodivo,http://creativecommons.org/licenses/sampling+/1.0/
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,crackle;noise;synthesis,62266,https://freesound.org/people/kijjaz/sounds/62266,,kijjaz,http://creativecommons.org/licenses/by/3.0/
restaurant wood floor.wav,public;wood-chair;wooden-chairs;voices;restaurant;crowd;field-recording,179601,https://freesound.org/people/cognito perceptu/sounds/179601,"[982016, 2204775]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
inside a japanese bus.wav,bus;background;japan;interior,136418,https://freesound.org/people/cobwebjoe/sounds/136418,,cobwebjoe,http://creativecommons.org/publicdomain/zero/1.0/
20091217.17.fountain.wav,city;field-recording;fountain;seville;water,86955,https://freesound.org/people/dobroide/sounds/86955,"[89600, 1396190]",dobroide,http://creativecommons.org/licenses/by/3.0/
Rio Cadi.wav,river;forest;waterfall;water;flow;nature;field-recording,235819,https://freesound.org/people/juan%20pablo%20escobar%20plaza/sounds/235819/,"[462336, 1334967]",juan pablo escobar plaza,http://creativecommons.org/publicdomain/zero/1.0/
20100801.wharf.silence.night.wav,paddling;rowing;boat;field-recording;italian;lake;night;ambiance;spanish;bark;dog,102842,https://freesound.org/people/dobroide/sounds/102842,"[2740224, 3921758]",dobroide,http://creativecommons.org/licenses/by/3.0/
Swim Meet.wav,swimming;pool;laps;lap;sport;meet;team;splash;water;sports;practice;splashing;freestyle;field-recording;lanes;school;summer;swim,342376,https://freesound.org/people/megmcduffee/sounds/342376,"[0, 829455]",megmcduffee,http://creativecommons.org/publicdomain/zero/1.0/
pushkarfeelings.wav,ambient;human;india;minidisc;pushkar;recorded;sound,14338,https://freesound.org/people/ori2001/sounds/14338,,ori2001,http://creativecommons.org/licenses/by/3.0/
Chicharra1.wav,crickets;cicada;insect;insects;nature;field-recording;cricket;summer,235811,https://freesound.org/people/juan pablo escobar plaza/sounds/235811,"[586752, 1331571]",juan pablo escobar plaza,http://creativecommons.org/publicdomain/zero/1.0/
Wall Clock Ticking.wav,Time;Ticking;Uhr;Clocks;watch;mechanical;Wall;Clock;timepiece,268810,https://freesound.org/people/michaelkoehler/sounds/268810,,michaelkoehler,http://creativecommons.org/licenses/by/3.0/
20150330_02.soft.wind.day.MS.wav,wind;Spain;breeze;trees;ambiance;spring;nature;field-recording,269212,https://freesound.org/people/dobroide/sounds/269212,"[2795520, 3582905]",dobroide,http://creativecommons.org/licenses/by/3.0/
detr01.wav,ambient;cinematic;movie;sound-design;suspense,67056,https://freesound.org/people/Corsica_S/sounds/67056,"[710144, 1933545]",Corsica_S,http://creativecommons.org/licenses/by/3.0/
A Growing Thunderstorm.wav,Thunder-storm;Storm;Rain;Progressive-storm;Thunder,149103,https://freesound.org/people/bensnedden/sounds/149103,"[1116672, 2011545]",bensnedden,http://creativecommons.org/publicdomain/zero/1.0/
adw018raw.wav,bell;austria;train;railroad;crossing,215670,https://freesound.org/people/vollkornbrot/sounds/215670,"[785920, 1528701]",vollkornbrot,http://creativecommons.org/publicdomain/zero/1.0/
affected_population.wav,disaster;crowd;drama;population,62824,https://freesound.org/people/hans/sounds/62824,"[2742784, 3414663]",hans,http://creativecommons.org/publicdomain/zero/1.0/
easter morning birdsong.wav,birds-at-sunrise;birdsong;field-recording;robins;sparrows,71124,https://freesound.org/people/jim frank/sounds/71124,"[2298368, 3472286]",jim frank,http://creativecommons.org/licenses/by-nc/3.0/
STE-041.wav,noise;street,62622,https://freesound.org/people/bsumusictech/sounds/62622,"[194560, 1221790]",bsumusictech,http://creativecommons.org/publicdomain/zero/1.0/
"Ambiance, Carnival.wav",ambiance;carnival;crowd;talking,84617,https://freesound.org/people/cmusounddesign/sounds/84617,"[2526208, 3646646]",cmusounddesign,http://creativecommons.org/licenses/by/3.0/
Ambience - Generator.wav,generator;ambiance;Hum;machine,366517,https://freesound.org/people/ScottHurly/sounds/366517,"[68096, 1265804]",ScottHurly,http://creativecommons.org/licenses/by-nc/3.0/
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",beach;waves;sand;water;St;Kilda;lapping;melbourne,335719,https://freesound.org/people/dnlburnett/sounds/335719,"[2788864, 4109452]",dnlburnett,http://creativecommons.org/licenses/by/3.0/
ambientDanger.wav,ambient;background;suspense;countdown;danger;evolving,198415,https://freesound.org/people/Divinux/sounds/198415,,Divinux,http://creativecommons.org/publicdomain/zero/1.0/
Waiting for the start and applause.wav,field-recording;chatter;cough;ambience;talking;crowd;quiet;people;classical;applause;concerto,211097,https://freesound.org/people/unfa/sounds/211097,"[1136128, 1920132]",unfa,http://creativecommons.org/licenses/by/3.0/
arribaBanderas.wav,environmental-sounds-research;crowd;field-recording;helicopter;human;political;city;voice,26096,https://freesound.org/people/ignotus/sounds/26096,,ignotus,http://creativecommons.org/licenses/by/3.0/
Printing Press 4.wav,scraping;slapping;piston;industrial;machine;mechanical;metal;noise;press;recording;rhythmic;train;clicking;field;thumping;clacking;tapping;printing-press;field-recording,64646,https://freesound.org/people/KMerrell/sounds/64646,"[4474368, 5390940]",KMerrell,http://creativecommons.org/licenses/sampling+/1.0/
texture paper.wav,movement;texture;paper-sheet;paper;slow-movement,191588,https://freesound.org/people/Yuval/sounds/191588,"[1746944, 2995118]",Yuval,http://creativecommons.org/publicdomain/zero/1.0/
wheaten field.wav,field-recording;grass;field;wheat;wind,58560,https://freesound.org/people/alexbird/sounds/58560,"[1698304, 2550682]",alexbird,http://creativecommons.org/licenses/by/3.0/
Owls.wav,soundscape;traffic;scaring;birds;owl;ambience;night;ambiance;ambient;nature;field-recording;atmosphere;summer,325591,https://freesound.org/people/kiodo/sounds/325591,"[2549760, 3447410]",kiodo,http://creativecommons.org/licenses/by-nc/3.0/
Crickets indoors.wav,chirping;night;crickets;indoors;indoor;insects;nature;OWI;cricket,366818,https://freesound.org/people/Michaelvelo/sounds/366818,,Michaelvelo,http://creativecommons.org/licenses/by-nc/3.0/
Forbidden Purr02.wav,animal;cat;purring,62323,https://freesound.org/people/danielrafn/sounds/62323,"[2370048, 3238729]",danielrafn,http://creativecommons.org/licenses/by/3.0/
two noise generators 02.wav,chaos;diy;generator;noise,92747,https://freesound.org/people/laspaziale/sounds/92747,"[1145344, 2098722]",laspaziale,http://creativecommons.org/licenses/by/3.0/
bangalore_zug_steht.wav,railroad;railway;rail-way;train;machine;locomotive;heavy,239021,https://freesound.org/people/nikitralala/sounds/239021,"[6510592, 7553759]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
big pit winder.wav,blaenafon;coal-mine;hydraulic-brakes;industrial;winding-engine,101510,https://freesound.org/people/odilonmarcenaro/sounds/101510,"[2128896, 3116496]",odilonmarcenaro,http://creativecommons.org/publicdomain/zero/1.0/
bridge.wav,bicycle;bridge;brooklyn;cars;city;field-recording;ur11211;williamsburg,7326,https://freesound.org/people/situational/sounds/7326,,situational,http://creativecommons.org/licenses/sampling+/1.0/
SamyeLing_Pheasant121102.wav,croak;bird;Pheasant;call,169185,https://freesound.org/people/clt008/sounds/169185,,clt008,http://creativecommons.org/publicdomain/zero/1.0/
Blade sharpening.wav,shiny;blacksmith;iron;sharpening;metal;blade;steel;clang;nails;hit;knife;sharpen;sword;ting;metallic;scrape;impact;ring;sharp;rod;bell;shield;owi,325619,https://freesound.org/people/Sinjohnt/sounds/325619,,Sinjohnt,http://creativecommons.org/licenses/by-nc/3.0/
LogsOnLogs.wav,falling;field-recording;logs;pile;wood,31784,https://freesound.org/people/acclivity/sounds/31784,,acclivity,http://creativecommons.org/licenses/by-nc/3.0/
TRAIN 1B.wav,passing;traffic;train;railway;railroad,240651,https://freesound.org/people/AllenStacy/sounds/240651,"[2148864, 3279407]",AllenStacy,http://creativecommons.org/licenses/by/3.0/
Bobcat moving pallets etc Part 2 080320.wav,bobcat;construction;diesel;engine;motor;tractor,50663,https://freesound.org/people/BoilingSand/sounds/50663,"[1340928, 2633089]",BoilingSand,http://creativecommons.org/licenses/by/3.0/
lakefountain.wav,bird;fountain;lake;field-recording,55168,https://freesound.org/people/NoiseCollector/sounds/55168,"[0, 1115044]",NoiseCollector,http://creativecommons.org/licenses/by/3.0/
Brushing teeth.wav,cleaning;teeth;spitting;brush;hygiene;toothbrush;tooth;brushing-teeth;spit;sink;bathroom;water;brushing,271450,https://freesound.org/people/bdunis4/sounds/271450,"[1010176, 2083086]",bdunis4,http://creativecommons.org/publicdomain/zero/1.0/
Brushing_Teeth_Bathroom_Fx.wav,owi;teeth;Bathroom;Toilet;brushing,325933,https://freesound.org/people/YMB/sounds/325933,,YMB,http://creativecommons.org/licenses/by/3.0/
bus_leaves.wav,bus;diesel;engine;field-recording;traffic,9921,https://freesound.org/people/Heigh-hoo/sounds/9921,"[202240, 1032418]",Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
water_stream_001.wav,brook;creek;river;stream;water,110624,https://freesound.org/people/soundscalpel.com/sounds/110624,,soundscalpel.com,http://creativecommons.org/licenses/by/3.0/
el sonido del arbol y la tierra yerlin .wav,elsodelescultures;wind;trees;tree;IESPauClaris;nature;yard;land;school,238215,https://freesound.org/people/IESPAUCLARIS/sounds/238215,"[31744, 1193950]",IESPAUCLARIS,http://creativecommons.org/licenses/by/3.0/
C Minor Chords Musical Soundscape.wav,Minor;Musical;Soundscape;Melody;Pad;Ambience;Scape;Background;Music;Ambient;Strings;MIDI;Chords;C;Sound,269598,https://freesound.org/people/IanStarGem/sounds/269598,,IanStarGem,http://creativecommons.org/publicdomain/zero/1.0/
Chopping pieces of mushrooms vigorously.wav,kitchen;tools;metal;mushrooms;chop,369234,https://freesound.org/people/laspaziale/sounds/369234,,laspaziale,http://creativecommons.org/licenses/by/3.0/
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,chair;floor;linoleum;pull;shoes;kitchen,86176,https://freesound.org/people/SteveMannella/sounds/86176,,SteveMannella,http://creativecommons.org/licenses/sampling+/1.0/
charchoal drawing on paper.wav,scribbling;drawing;crystal-microphone;scratching;paper;scrapping;writing;art;charcoal,219366,https://freesound.org/people/bushi3593/sounds/219366,,bushi3593,http://creativecommons.org/publicdomain/zero/1.0/
howling_wind.wav,wind;whistling;howling,185070,https://freesound.org/people/juryduty/sounds/185070,"[1847296, 2556650]",juryduty,http://creativecommons.org/publicdomain/zero/1.0/
radiater-machine air and hum.wav,wind;white-noise;Tascam;crystal-microphone;ambience;blow;noise;machine;air;ambient;hum;field-recording;general-noise;blowing;vent;radiater,219364,https://freesound.org/people/bushi3593/sounds/219364,"[96768, 1190524]",bushi3593,http://creativecommons.org/publicdomain/zero/1.0/
t34t trafik[1].wav,city;bangladesh;traffic;voices,73558,https://freesound.org/people/sebastianlund/sounds/73558/,"[3456000, 4229376]",sebastianlund,http://creativecommons.org/licenses/by/3.0/
Toilet Flushaf.wav,flush;toilet;water,123680,https://freesound.org/people/priestjd/sounds/123680,,priestjd,http://creativecommons.org/licenses/by/3.0/
House_kettle boil_whistle.wav,kitchen;house;kettle-boil;tea;whistle,119537,https://freesound.org/people/vrodge/sounds/119537,,vrodge,http://creativecommons.org/publicdomain/zero/1.0/
mechanical.wav,mechanical-disorder;broken-device;mechanical;machinery;mechanical-default;iron-moving-parts;machine;friction;mechanical-malfunction;mechanical-noise;mechanical-friction;field-recording;industrial,210863,https://freesound.org/people/schafferdavid/sounds/210863,"[128000, 1263809]",schafferdavid,http://creativecommons.org/publicdomain/zero/1.0/
whiteNoise.wav,stationary;noise;stereo;white,61208,https://freesound.org/people/KarlFaktor/sounds/61208,,KarlFaktor,http://creativecommons.org/licenses/by/3.0/
somethingatthedoor.wav,frightening;creak;rain;metal;groan;monster;door,208655,https://freesound.org/people/luckylittleraven/sounds/208655,"[549888, 1423235]",luckylittleraven,http://creativecommons.org/publicdomain/zero/1.0/
Ominous Ambience.wav,background-sound;soundscape;ambient;background;ambiance;synthesized;sci-fi;ominous;synthetic,221876,https://freesound.org/people/-Hero_of_the_Winds-/sounds/221876,,-Hero_of_the_Winds-,http://creativecommons.org/licenses/by/3.0/
Galactic signal 3.wav,SciFi;radio;intergalactic;Galax;signal;encrypted;telescope;mystery,207154,https://freesound.org/people/vumseplutten1709/sounds/207154,"[1613312, 2625413]",vumseplutten1709,http://creativecommons.org/publicdomain/zero/1.0/
uguisbari.wav,field-recording;japan;kyoto;passage;squeak;temple;travel;walk;wood;wooden;zen,46193,https://freesound.org/people/Heigh-hoo/sounds/46193,,Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
trains_on_bridge.wav,vibration;city;waggons;motor;rails;railway;bridge;locomotive;engine;train,54065,https://freesound.org/people/reinsamba/sounds/54065,"[1850880, 3069950]",reinsamba,http://creativecommons.org/licenses/by/3.0/
keurig-coffe-maker.wav,coffee;keurig;maker;steam;water,126258,https://freesound.org/people/dcsimon/sounds/126258,"[3940864, 4754308]",dcsimon,http://creativecommons.org/licenses/by/3.0/
greece_naxos_cicadas_2.wav,2011;cicadas;fly;greece;moni;naxos;noise;white;wind,126742,https://freesound.org/people/sbordage/sounds/126742,,sbordage,http://creativecommons.org/licenses/by/3.0/
freight train close by wooded park.wav,train;freight-train;metal;roar;rumble;screeching;union-pacific;transportation;field-recording,113998,https://freesound.org/people/cognito perceptu/sounds/113998,"[53760, 1167137]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
metal workshop quiet.wav,banging;hammering;industry;metal;workshop,26802,https://freesound.org/people/Walter_Odington/sounds/26802,"[1918976, 2727513]",Walter_Odington,http://creativecommons.org/publicdomain/zero/1.0/
Duckpond.wav,Nature;field-recording;birds;ducks;water,368079,https://freesound.org/people/sniperous/sounds/368079,,sniperous,http://creativecommons.org/publicdomain/zero/1.0/
F1.BR.07.InBox.SeveralCars.3.wav,1;f;formula-1;formula-one;noise;outdoors;zoomh4;revving;sound;car;engine;race;f1;racing;field-recording,60050,https://freesound.org/people/rfhache/sounds/60050,"[253952, 963636]",rfhache,http://creativecommons.org/licenses/by/3.0/
sand falling on paper.wav,falling;paper;sand,85932,https://freesound.org/people/mwmarsh/sounds/85932,"[447488, 1572534]",mwmarsh,http://creativecommons.org/licenses/sampling+/1.0/
