file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
road_construction.wav,repair;excavator;asphalt;machine;construction;road,138214,https://freesound.org/people/aesqe/sounds/138214,"[3384320, 4636760]",aesqe,http://creativecommons.org/licenses/by/3.0/
Bird Chimes.wav,visual;experimental;ambient,138393,https://freesound.org/people/RistoMilner/sounds/138393,,RistoMilner,http://creativecommons.org/publicdomain/zero/1.0/
Opening and closing a Kitchen drawer.wav,Foley;Kitchen-sounds;House-sounds;drawer;ware;silver,139329,https://freesound.org/people/Oscar de 햢ila/sounds/139329,"[0, 1267875]",Oscar de 햢ila,http://creativecommons.org/publicdomain/zero/1.0/
bubbles 3 plastic cup.wav,real;field-recording;liquid;bubbling;air;water;bubbles,139767,https://freesound.org/people/cognito perceptu/sounds/139767,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Steps on the ice.wav,walking;Field-recording;Frozen;ice;steps;ambience,139964,https://freesound.org/people/Oscar de 햢ila/sounds/139964,,Oscar de 햢ila,http://creativecommons.org/publicdomain/zero/1.0/
sh_Woman_Walking_Hardwood_Floors_High_Heels.wav,hardwood;heels;walking;high-heels,140229,https://freesound.org/people/shall555/sounds/140229,"[443904, 1478049]",shall555,http://creativecommons.org/licenses/by/3.0/
LillibulleroFlute.wav,ambience;Irish;flute;chanty;eerie,140329,https://freesound.org/people/P.Howe/sounds/140329,"[464384, 1181009]",P.Howe,http://creativecommons.org/publicdomain/zero/1.0/
Toilet Flush &amp; Tank-Refill.wav,Toilet;Bathroom;Tank;Hiss;Water;Cistern;Flush;Tap,141365,https://freesound.org/people/Oneirophile/sounds/141365,,Oneirophile,http://creativecommons.org/publicdomain/zero/1.0/
Grillons-d&#39;Italie-Ardeche.wav,ardeche;field-recording;countryside;crickets;night;italian,141776,https://freesound.org/people/thecityrings/sounds/141776,"[78336, 1392516]",thecityrings,http://creativecommons.org/licenses/by-nc/3.0/
Crushing that Thin Layer of Ice.wav,Crush;Frozen;Puddle;Frost;Crust;Shards;Ice;Water;Splash;Crack;Creak;Break,141820,https://freesound.org/people/Oneirophile/sounds/141820,,Oneirophile,http://creativecommons.org/licenses/by/3.0/
People Working - Inner Courtyard - Church Bells.wav,Courtyard;Church;Bell;Working;People,142002,https://freesound.org/people/jop9798/sounds/142002,"[373248, 1515438]",jop9798,http://creativecommons.org/publicdomain/zero/1.0/
STE-013.wav,oscillating-fan;stereo;field-recording,143961,https://freesound.org/people/dpettinga/sounds/143961,"[2822656, 3847981]",dpettinga,http://creativecommons.org/publicdomain/zero/1.0/
120124_kitchen salad.wav,salad;food;cooking;ambiance;pink-noise;preparing;kitchen,143971,https://freesound.org/people/Eelke/sounds/143971,"[144896, 1403951]",Eelke,http://creativecommons.org/licenses/by/3.0/
Light Switch.wav,light;switch;off;field-recording,144075,https://freesound.org/people/weyhingj/sounds/144075,"[136704, 1278894]",weyhingj,http://creativecommons.org/publicdomain/zero/1.0/
Running away outside.wav,run;jogging;away;running;outside;footsteps,144121,https://freesound.org/people/avakas/sounds/144121,,avakas,http://creativecommons.org/licenses/by/3.0/
heating_up-close.wav,pipe;industrial;radiator;heating;water;bubble;old-house,144425,https://freesound.org/people/Eelke/sounds/144425,"[574464, 1531434]",Eelke,http://creativecommons.org/licenses/by/3.0/
Stream running out into the sea.wav,sea;stream;Cornwall;water;UK;trickle,144556,https://freesound.org/people/kiefspoon/sounds/144556,,kiefspoon,http://creativecommons.org/publicdomain/zero/1.0/
COUNTRY-AMBIANCE.wav,recording;COUNTRY;AMBIANCE,144994,https://freesound.org/people/CastleofSamples/sounds/144994,"[10240, 1207555]",CastleofSamples,http://creativecommons.org/licenses/by/3.0/
"Mud and rocks river. Iruya, Northwest Argentina.wav",noise;matias;salta;field-recording;water;mud;rock;argentina;river;iruya;ezcurra,147239,https://freesound.org/people/MatiasEzcurra/sounds/147239,"[2475520, 3403825]",MatiasEzcurra,http://creativecommons.org/publicdomain/zero/1.0/
109473__jovica__layers-020-n-dimensional-space-62_2.wav,remix;space;sferic;sphere;pad;background,147621,https://freesound.org/people/myfreemickey/sounds/147621,,myfreemickey,http://creativecommons.org/publicdomain/zero/1.0/
UoA_kcqVoices1_120224.wav,goodbyes;laughter;students;footsteps;voices,147642,https://freesound.org/people/clt008/sounds/147642,"[475648, 1635478]",clt008,http://creativecommons.org/publicdomain/zero/1.0/
AbdnC_UnionStTunnel_120225.wav,tunnel;echoes;footsteps;traffic-noise,147845,https://freesound.org/people/clt008/sounds/147845,,clt008,http://creativecommons.org/publicdomain/zero/1.0/
clinking_tiles_02.wav,clinking;tiles;ceramic;field-recording;glass,148356,https://freesound.org/people/mannhawks/sounds/148356,"[321536, 1494596]",mannhawks,http://creativecommons.org/publicdomain/zero/1.0/
forest ambiance.wav,field;creek;nature;spring;air;water;birdcall;recording;river;open;birds,148614,https://freesound.org/people/emrahddd/sounds/148614,"[663552, 1430892]",emrahddd,http://creativecommons.org/licenses/by/3.0/
"Street artists in the old town of Vilna, Lithuania.wav",lithuania;field-recording;artists,149970,https://freesound.org/people/vollkornbrot/sounds/149970,"[0, 1115730]",vollkornbrot,http://creativecommons.org/publicdomain/zero/1.0/
cosmic sound-cloud 0L_35mi.wav,synthetic;atmosphere;slow;swelling;flute;cosmic;cinematic;windy;unreal;cloud;cello;buzz;acoustic;buzzing;soundscape;diffuse;wind,150884,https://freesound.org/people/Setuniman/sounds/150884,"[684032, 1495472]",Setuniman,http://creativecommons.org/licenses/by-nc/3.0/
Istanbul near Galata Bridge.wav,Turkey;ferry;traffic;harbour;Istanbul,151211,https://freesound.org/people/wolfrfe/sounds/151211,"[1391616, 2560266]",wolfrfe,http://creativecommons.org/licenses/by-nc/3.0/
electric garage door opens.wav,door;automobile;mechanical;garage;auto;car,151258,https://freesound.org/people/Bruce Burbank/sounds/151258,,Bruce Burbank,http://creativecommons.org/publicdomain/zero/1.0/
Machetes buffed.wav,far;metal;free;metallic;collision;sword;machete;fight;buffed,151461,https://freesound.org/people/bellick/sounds/151461,"[350208, 1322613]",bellick,http://creativecommons.org/publicdomain/zero/1.0/
Machetes hit 1.wav,far;metal;free;metallic;collision;sword;machete;fight,151465,https://freesound.org/people/bellick/sounds/151465,,bellick,http://creativecommons.org/publicdomain/zero/1.0/
Southern Rain in Georgia with Background Birds.wav,Georgia;South;Rain;Birds,151824,https://freesound.org/people/toonothing/sounds/151824,"[512, 1164752]",toonothing,http://creativecommons.org/publicdomain/zero/1.0/
cabbage 07.wav,squeak;creak;foley;door,151836,https://freesound.org/people/tim.kahn/sounds/151836,,tim.kahn,http://creativecommons.org/licenses/by/3.0/
two_jet_engines.wav,engine;noise;rocket;jet;thruster;plane;jet-engine;airplane,152540,https://freesound.org/people/minian89/sounds/152540,"[1584128, 2624888]",minian89,http://creativecommons.org/publicdomain/zero/1.0/
gromeists.wav,soundscape;lonely;ambient;dreamy;distortion,152729,https://freesound.org/people/tim.kahn/sounds/152729,"[144384, 1335084]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
Austin_TX_Airport_Service_Area_(outside).wav,waiting;Airport;traffic;announcements;Austin;Texas,152999,https://freesound.org/people/fmaudio/sounds/152999,"[4825088, 5707088]",fmaudio,http://creativecommons.org/licenses/by/3.0/
Fire Escape AMB.wav,city;ambiance;birds,154361,https://freesound.org/people/semccab/sounds/154361,"[363520, 1340335]",semccab,http://creativecommons.org/publicdomain/zero/1.0/
Footsteps_Hardwood_Shuffling.wav,hardwood;shuffle;shuffling;footsteps;floor,154662,https://freesound.org/people/crcavol/sounds/154662,"[502784, 1700099]",crcavol,http://creativecommons.org/publicdomain/zero/1.0/
Trashcan_Hits.wav,trashcan;metal;hit;push,154667,https://freesound.org/people/crcavol/sounds/154667,"[571904, 1528874]",crcavol,http://creativecommons.org/publicdomain/zero/1.0/
jardin des plantes.wav,Toulouse;field-recording;French;ambience;voice;children;funny,155043,https://freesound.org/people/E330/sounds/155043,"[156672, 1358397]",E330,http://creativecommons.org/licenses/by-nc/3.0/
"Street, Old Town of Rhodes.wav",Town;Rhodes;Street;Old,155346,https://freesound.org/people/mario1298/sounds/155346,"[3072, 1026192]",mario1298,http://creativecommons.org/publicdomain/zero/1.0/
opening old gate.wav,gate;open;old-gate,155600,https://freesound.org/people/claudiooliveira2/sounds/155600,,claudiooliveira2,http://creativecommons.org/publicdomain/zero/1.0/
Vogeltjes.wav,outdoor;Birds;morning,155618,https://freesound.org/people/DJ_DeeVee/sounds/155618,"[632320, 1886965]",DJ_DeeVee,http://creativecommons.org/licenses/by-nc/3.0/
"steps in shallow seawater, rocky beach.wav",rocky;people;shallow;seawater;steps;beach,155812,https://freesound.org/people/mario1298/sounds/155812,"[1493504, 2258639]",mario1298,http://creativecommons.org/publicdomain/zero/1.0/
TapWater.wav,water;UPF-CS12;tap;sink,155899,https://freesound.org/people/tiptoe84/sounds/155899,,tiptoe84,http://creativecommons.org/publicdomain/zero/1.0/
Grass Running.wav,walking;field-recording;field;running;grass-running;grass-walking,155920,https://freesound.org/people/Shadowedhunter/sounds/155920,,Shadowedhunter,http://creativecommons.org/publicdomain/zero/1.0/
augarten_crows.wav,field-recording;crow;park;austria;call;augarten;wild-life;vienna;bird;raven,156227,https://freesound.org/people/akame/sounds/156227,"[18432, 966582]",akame,http://creativecommons.org/publicdomain/zero/1.0/
2012_04_22_barking_dog.wav,barking;farm;dog;countryside;wild;aggression,156418,https://freesound.org/people/reinsamba/sounds/156418,,reinsamba,http://creativecommons.org/licenses/by/3.0/
frying bacon.wav,frying;crunch;pan;kitchen,156973,https://freesound.org/people/martats/sounds/156973,,martats,http://creativecommons.org/publicdomain/zero/1.0/
Door pounding.wav,door;hit;foley;pound;fist;dead-season,157104,https://freesound.org/people/Slave2theLight/sounds/157104,"[9728, 1121048]",Slave2theLight,http://creativecommons.org/licenses/by/3.0/
Solways Scrapyard Toronto.wav,toronto-canada;field-recording;scrap-yard;industrial-sounds;urban-sounds;solways,157714,https://freesound.org/people/geogblog/sounds/157714,"[0, 802620]",geogblog,http://creativecommons.org/publicdomain/zero/1.0/
Whelen Wail.wav,siren;police;emergency;wail;fire;car;vehicle;Whelen,157867,https://freesound.org/people/Jefflix/sounds/157867,"[692736, 1711446]",Jefflix,http://creativecommons.org/publicdomain/zero/1.0/
Paper Cup Hollow Slide Scissor Snips.wav,Foley;helmet;field-recording;Cup;Hollow;Slide;Paper;snips;snip;scissor;scissors,157883,https://freesound.org/people/Veridiansunrise/sounds/157883,"[604160, 1794860]",Veridiansunrise,http://creativecommons.org/publicdomain/zero/1.0/
sfx-dishwasher-1.wav,water;dishwasher;kitchen;washing;appliance;wash,157896,https://freesound.org/people/davilca/sounds/157896,,davilca,http://creativecommons.org/licenses/by/3.0/
panphilova_street_midnight.wav,city;street;midnight;noise;dog-barking;automobile;car;field-recording,158550,https://freesound.org/people/Zabuhailo/sounds/158550,"[2348032, 3454942]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
SC_Katydid.wav,field-recording;insects;Insect;katydid;south;carolina,158782,https://freesound.org/people/timb12957/sounds/158782,,timb12957,http://creativecommons.org/licenses/by/3.0/
Clip 3 - Contains some random sound effects.wav,random;sound;Contains;some;effects,159362,https://freesound.org/people/Huminaatio/sounds/159362,"[1460736, 2311866]",Huminaatio,http://creativecommons.org/publicdomain/zero/1.0/
nnuz_water_drip_freesound_org.wav,water;faucet;sink;running-water;dripping,161307,https://freesound.org/people/nnuz/sounds/161307,"[68096, 1108856]",nnuz,http://creativecommons.org/licenses/by/3.0/
Raucous Cockatoos.wav,cockatoo;Australia;parrot;field-recording;corella;little-corella;Cacatua-sanguinea;australian;bird,161640,https://freesound.org/people/kangaroovindaloo/sounds/161640,"[350720, 1373840]",kangaroovindaloo,http://creativecommons.org/publicdomain/zero/1.0/
Startled Cockatoos.wav,cockatoo;australian;Australia;bird;field-recording;parrot;corella;little-corella;Cacatua-sanguinea,161642,https://freesound.org/people/kangaroovindaloo/sounds/161642,"[39424, 1269814]",kangaroovindaloo,http://creativecommons.org/licenses/by/3.0/
Atmos evening cicadas &amp; frogs.wav,frogs;cicadas;field-recording,161877,https://freesound.org/people/abcopen/sounds/161877,"[4171776, 5300736]",abcopen,http://creativecommons.org/licenses/by-nc/3.0/
20120718_village.dusk.03.wav,summer;barking;house;ambiance;dog;country;Spain;field-recording,161922,https://freesound.org/people/dobroide/sounds/161922,"[280064, 1168679]",dobroide,http://creativecommons.org/licenses/by/3.0/
Thai Lottery.wav,television;Koh-Chang;lottery;field-recording;TV;lottery-results;results;Asia;gambling;Thailand;Thai;Asia-background;Asia-sound;ferry;winner;betting;numbers;lotto;gamble;number;broadcast;ticket;bet;result,161929,https://freesound.org/people/RTB45/sounds/161929,"[2462208, 3443433]",RTB45,http://creativecommons.org/licenses/by/3.0/
CNC Machine 02.wav,machine;metal;automatic;screw-machine;factory,164008,https://freesound.org/people/dnewtonjr/sounds/164008,"[0, 1018710]",dnewtonjr,http://creativecommons.org/publicdomain/zero/1.0/
waves001.wav,Camera-Sony-HXR-NX5;field-recording;Coast-of-Sant-Adria-de-Besos-close-to-the-mouth-of-river-Besos,164118,https://freesound.org/people/sonitusetaudio/sounds/164118,,sonitusetaudio,http://creativecommons.org/publicdomain/zero/1.0/
Frogs going Crazy.wav,field-recording;nature;frogs;Illinois;swamp;toads;marsh;pond;midwest,164203,https://freesound.org/people/Danjocross/sounds/164203,"[81920, 1292465]",Danjocross,http://creativecommons.org/publicdomain/zero/1.0/
thunder--long and rolling.wav,field-recording;thunder;thunderstorm;rain;lightning;weather,164205,https://freesound.org/people/Danjocross/sounds/164205,"[2651136, 3850656]",Danjocross,http://creativecommons.org/publicdomain/zero/1.0/
Rain very heavy with thunder.wav,field-recording;downpour;thunder;thunderstorm;rain;weather;storm;night,164206,https://freesound.org/people/Danjocross/sounds/164206,"[513536, 1684391]",Danjocross,http://creativecommons.org/publicdomain/zero/1.0/
cafeSolo.wav,industial;coffee;bar;restaurant;Campus-Gutenberg;caffeine;Tascam;Dr-2D;hospitality;technology;machines;Engineering,164308,https://freesound.org/people/thegreenguerilla/sounds/164308,"[0, 1034145]",thegreenguerilla,http://creativecommons.org/licenses/by/3.0/
Blurbing about.wav,synthetic;ms20vst;noise;GuitarRig;fizzles;resonance;bubbles,164858,https://freesound.org/people/jobro/sounds/164858,"[80896, 1104016]",jobro,http://creativecommons.org/licenses/by/3.0/
120826_Koscierzyna_Fontanna.wav,street;field-recording;people;Poland;water;fountain;old-town;Koscierzyna;laughter;children;Kashubia,165067,https://freesound.org/people/Zbylut/sounds/165067,"[9372160, 10057915]",Zbylut,http://creativecommons.org/licenses/by-nc/3.0/
MetalCoverRainDrop.wav,metal-cover;city;noise;rain;rain-drops,165266,https://freesound.org/people/Zabuhailo/sounds/165266,"[6544896, 7642986]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
countryside at night with a dog barking afar.wav,distant-traffic;dog-barking;night,165567,https://freesound.org/people/philippe b/sounds/165567,"[54272, 883352]",philippe b,http://creativecommons.org/publicdomain/zero/1.0/
drops_underground_refuge.wav,refuge;drops;ambiance;field-recording;cave,165749,https://freesound.org/people/FUNAI/sounds/165749,"[2560, 1186645]",FUNAI,http://creativecommons.org/publicdomain/zero/1.0/
hamster2.wav,stereo;squeaking;move;cage;hamster,165906,https://freesound.org/people/ondrosik/sounds/165906,"[0, 1117935]",ondrosik,http://creativecommons.org/licenses/by/3.0/
Door in SPB-001.wav,door;keys;lock;hinges;squeaking;metal;vibrating;slam;resonance;slamming;creaking;Saint-Petersburg;spooky,166004,https://freesound.org/people/vflefevre/sounds/166004,"[5575680, 6413580]",vflefevre,http://creativecommons.org/licenses/by/3.0/
