file_name,caption_1,caption_2,caption_3,caption_4,caption_5
070821_flsp_bog02.wav,"Out in the wild, birds, insects, and small animals are chirping to one another.","Crickets chirp continuously, while birds whistle and tweet each other back and forth.",A bird chirps in the forest in the early morning.,"Birds are chirping, a crow calls while crickets whistle in the background","Crickets continuously chirp, while birds whistle and tweet back and forth at one another."
driving with sirens.wav,An emergency vehicle siren is blasting while a motor is running.,An emergency vehicle siren blares as a motor runs.,The siren of an emergency vehicle was among the traffic of the road.,The siren of an emergency vehicle sounds among the road traffic,Police cars turn on their sirens as they driving by.
4th of July fireworks - finale.wav,Repeated bursts of fireworks are accompanied by intermittent cheers and whistles of a crowd,As the fireworks explode a crowd gasps and cheers.,"As fireworks explode in the night sky, a crowd cheers.","Fireworks pop in the sky, growing to bigger blasts, as children shout and cheer.",Fireworks going off constantly with a crowd occasionally cheering and whistling.
20160308_01.tropical.night.wav,"Crickets chirp as footsteps move through leaves, followed by a motorcycle in the background.","Crickets are chirping as footsteps move through the leaves, and a motorcycle drives by in the background.",Insects are chirping at night and a car is driving in the background,heavy traffic travels down a road while insects chirp in the background.,"Insects and wildlife are all chirping, buzzing and croaking."
rain med porch 2nd floor.wav,A water dripping quickly onto the ground outside near a street where several cars drive by.,Water is dripping quickly onto the ground whilst several cars drive by on a street.,"Rain pours outside, and a vehicle drives from afar, and moves closer, passing by.",Rain falls as a car drives past on a wet road.,A car drives past on a road made wet by the continuous rainfall.
more footsteps-fabric shaking.wav,An individual is walking in a quiet setting as each step sounds off,A person walks along while their pants make swishing sounds.,"A person walks through the grass, and their clothes are rustling.",Pants legs are scraping each other as a person walks along the leaf covered ground.,The pants legs of someone scrape against each other as they walk along a leaf covered ground.
sd_coffee1.wav,A machine is spinning metal while people speak in the background.,A machine is spinning metal while people are speaking in the background.,Something is ground in a rock grinder as several switches are flipped.,A large machine powers with shrieking sounds nonstop.,A person runs the garbage grinder for nearly half a minute.
20090628.passing.car.wav,"Birds are chirping, then road vehicle passes by",Birds are chirping when a vehicle passes by the road.,a large truck travelling down a gravel road.,A vehicle approaches and continues to drive on a gravel road.,Down the gravel road a large truck honks its horn.
MetalCoverRainDrop.wav,Its a dryer running in the background with a loud clanging in the inside,Heavy drops of water fall on metal amid the buzz of traffic.,Heavy drops of water drip on metal amid traffic noise.,A bunch of hail falls and hits a metal roof.,Hail is falling and and hitting a metal roof.
"Ride on a &quot;microbus&quot;, Mexico City.wav",Two people are talking while traffic is in the background.,A man talking and a loud beep follows a rumbling.,A rumbling occurs followed by a man talking and a loud beep,People have conversations as cars are driving by.,Two people are having a conversation while traffic is occurring in the background.
modulated_radio_static.wav,The volume level of white noise rises and falls repeatedly.,Fuel is burning inside a very hot furnace.,Static or white noise left on the TV.,static continuously slows and gains in intensity over time.,The needle of a record player hisses as it passes over the record.
subway check out gates.wav,A bunch of items are taken from lockers made of metal.,Metal wheels are rolling across a floor while people chatter in the background.,A child  plays a video game while adults talk in the background.,The store door is constantly opened and closed.,metal wheels rolling across a floor while people chatter in the background.
Wind blowing in the bush on the top of Kitt Peak mountain.wav,Rain is falling hard outside as the wind blows harder.,The rain falls harder outside as the wind blows even harder.,Loud whooshing occurs and gets louder as time goes by,A cacophony of whooshing happens and gets louder as time passes.,Water is rushing down a stream for several seconds.
fishtank filter.wav,Water gurgles as it is poured and birds chirp in accompaniment.,Some leaking water drips into a bucket quickly.,"The gurgling of water pouring, and the singing of small birds.",Water flows through a pipe from one end to the other.,Water is boiling in the pot on the stove while a bird is chirping in the background.
Rain and Thunder 4.wav,Rain is falling from a roof and hitting the ground while thunder booms in the distance.,Rain falls from a roof and hits the ground as distant thunder booms.,Loud thunder followed by heavy rain falling on a window.,Rain softly falling in the foreground while thunder booms in the background.,Rain falling softly in the foreground while thunder booms in the background.
