itemid,datasetid,hasbird
51725,ff1010bird,1
74516,ff1010bird,0
122066,ff1010bird,0
2536,ff1010bird,1
75306,ff1010bird,0
77652,ff1010bird,0
58499,ff1010bird,0
127374,ff1010bird,0
116268,ff1010bird,1
157653,ff1010bird,0
95953,ff1010bird,0
143953,ff1010bird,0
160576,ff1010bird,1
124120,ff1010bird,1
54815,ff1010bird,0
141263,ff1010bird,0
79265,ff1010bird,0
79277,ff1010bird,0
60637,ff1010bird,0
23015,ff1010bird,0
56295,ff1010bird,0
127636,ff1010bird,0
62850,ff1010bird,0
72699,ff1010bird,1
101419,ff1010bird,1
65395,ff1010bird,1
15220,ff1010bird,1
71336,ff1010bird,0
150029,ff1010bird,0
168088,ff1010bird,0
180536,ff1010bird,0
149742,ff1010bird,1
17056,ff1010bird,0
149065,ff1010bird,1
111085,ff1010bird,1
39012,ff1010bird,0
15224,ff1010bird,1
191919,ff1010bird,0
68494,ff1010bird,0
13777,ff1010bird,1
76917,ff1010bird,1
146845,ff1010bird,0
164376,ff1010bird,0
168824,ff1010bird,0
146844,ff1010bird,1
38013,ff1010bird,0
166899,ff1010bird,1
166490,ff1010bird,0
126847,ff1010bird,0
74481,ff1010bird,0
144260,ff1010bird,0
159173,ff1010bird,0
158727,ff1010bird,0
73098,ff1010bird,0
2521,ff1010bird,0
77470,ff1010bird,0
91759,ff1010bird,1
111030,ff1010bird,1
104189,ff1010bird,0
122188,ff1010bird,0
160579,ff1010bird,0
145481,ff1010bird,0
162695,ff1010bird,0
62510,ff1010bird,0
103671,ff1010bird,0
126271,ff1010bird,1
131108,ff1010bird,0
63737,ff1010bird,0
95547,ff1010bird,0
124490,ff1010bird,0
62511,ff1010bird,0
39927,ff1010bird,0
172445,ff1010bird,0
144527,ff1010bird,0
127239,ff1010bird,0
65277,ff1010bird,0
44170,ff1010bird,0
38390,ff1010bird,0
82265,ff1010bird,0
110693,ff1010bird,0
79701,ff1010bird,0
178826,ff1010bird,0
189699,ff1010bird,0
31455,ff1010bird,0
124697,ff1010bird,0
188938,ff1010bird,0
73108,ff1010bird,0
95550,ff1010bird,0
135805,ff1010bird,0
127380,ff1010bird,0
58743,ff1010bird,0
182541,ff1010bird,1
101418,ff1010bird,0
36482,ff1010bird,0
164119,ff1010bird,0
146347,ff1010bird,0
69088,ff1010bird,0
32497,ff1010bird,0
33938,ff1010bird,1
189842,ff1010bird,0
82933,ff1010bird,0
141178,ff1010bird,0
150163,ff1010bird,0
43553,ff1010bird,0
156144,ff1010bird,0
65142,ff1010bird,0
181357,ff1010bird,1
50062,ff1010bird,0
38571,ff1010bird,0
146706,ff1010bird,0
30353,ff1010bird,0
127456,ff1010bird,0
64206,ff1010bird,0
53591,ff1010bird,1
91908,ff1010bird,1
77465,ff1010bird,0
98647,ff1010bird,1
40862,ff1010bird,0
74911,ff1010bird,0
153537,ff1010bird,1
77655,ff1010bird,0
111078,ff1010bird,1
79705,ff1010bird,0
31796,ff1010bird,1
127509,ff1010bird,0
169257,ff1010bird,0
19912,ff1010bird,0
23528,ff1010bird,0
127179,ff1010bird,1
75246,ff1010bird,0
184214,ff1010bird,1
127516,ff1010bird,0
48983,ff1010bird,1
115418,ff1010bird,1
91988,ff1010bird,0
76715,ff1010bird,0
31835,ff1010bird,1
17074,ff1010bird,0
189854,ff1010bird,0
157735,ff1010bird,0
147922,ff1010bird,1
77661,ff1010bird,0
38016,ff1010bird,0
73187,ff1010bird,0
47494,ff1010bird,0
109083,ff1010bird,0
90406,ff1010bird,0
127619,ff1010bird,0
90350,ff1010bird,0
15474,ff1010bird,0
157861,ff1010bird,0
164053,ff1010bird,0
89988,ff1010bird,1
149816,ff1010bird,0
43104,ff1010bird,0
66402,ff1010bird,0
77910,ff1010bird,0
124687,ff1010bird,0
91449,ff1010bird,0
121263,ff1010bird,0
55176,ff1010bird,0
132986,ff1010bird,0
127515,ff1010bird,0
56940,ff1010bird,0
113465,ff1010bird,1
183181,ff1010bird,1
78801,ff1010bird,0
72433,ff1010bird,0
137892,ff1010bird,0
77912,ff1010bird,0
173892,ff1010bird,0
54950,ff1010bird,1
102858,ff1010bird,0
188083,ff1010bird,0
70951,ff1010bird,0
56942,ff1010bird,0
39931,ff1010bird,0
86766,ff1010bird,0
20192,ff1010bird,0
43550,ff1010bird,1
140728,ff1010bird,0
54486,ff1010bird,0
56419,ff1010bird,0
141179,ff1010bird,0
54816,ff1010bird,0
155637,ff1010bird,0
96408,ff1010bird,0
79087,ff1010bird,0
168057,ff1010bird,0
109084,ff1010bird,0
123719,ff1010bird,1
185988,ff1010bird,0
186423,ff1010bird,0
91269,ff1010bird,1
90351,ff1010bird,0
164877,ff1010bird,1
102844,ff1010bird,0
126337,ff1010bird,0
56956,ff1010bird,0
82269,ff1010bird,0
131873,ff1010bird,0
93340,ff1010bird,0
80688,ff1010bird,0
90847,ff1010bird,0
120122,ff1010bird,0
111888,ff1010bird,1
137958,ff1010bird,0
100840,ff1010bird,0
126165,ff1010bird,0
91751,ff1010bird,0
188510,ff1010bird,0
95015,ff1010bird,1
175613,ff1010bird,0
87,ff1010bird,0
57913,ff1010bird,1
95534,ff1010bird,1
110989,ff1010bird,1
55,ff1010bird,0
111182,ff1010bird,0
100391,ff1010bird,0
134986,ff1010bird,0
156027,ff1010bird,0
105362,ff1010bird,0
128011,ff1010bird,0
66349,ff1010bird,0
123997,ff1010bird,0
168048,ff1010bird,0
194849,ff1010bird,0
74470,ff1010bird,0
116228,ff1010bird,1
62934,ff1010bird,0
166170,ff1010bird,0
191738,ff1010bird,1
44199,ff1010bird,0
36927,ff1010bird,0
46563,ff1010bird,0
66599,ff1010bird,0
150028,ff1010bird,0
137838,ff1010bird,0
102086,ff1010bird,0
144068,ff1010bird,0
63736,ff1010bird,0
162489,ff1010bird,0
68156,ff1010bird,1
71708,ff1010bird,0
145540,ff1010bird,0
71866,ff1010bird,0
121551,ff1010bird,0
127364,ff1010bird,0
18039,ff1010bird,1
69648,ff1010bird,1
152656,ff1010bird,0
16991,ff1010bird,0
42917,ff1010bird,1
89443,ff1010bird,0
38394,ff1010bird,0
151244,ff1010bird,0
7995,ff1010bird,0
44051,ff1010bird,0
49084,ff1010bird,1
186363,ff1010bird,0
98645,ff1010bird,1
169470,ff1010bird,0
165932,ff1010bird,0
78779,ff1010bird,0
160573,ff1010bird,1
127510,ff1010bird,1
178909,ff1010bird,0
195294,ff1010bird,0
74462,ff1010bird,0
73361,ff1010bird,1
127609,ff1010bird,0
99001,ff1010bird,1
169603,ff1010bird,0
113980,ff1010bird,1
78802,ff1010bird,0
126335,ff1010bird,0
184201,ff1010bird,0
65396,ff1010bird,0
71333,ff1010bird,1
163115,ff1010bird,1
78783,ff1010bird,1
127519,ff1010bird,0
98047,ff1010bird,1
91288,ff1010bird,0
165994,ff1010bird,0
126947,ff1010bird,0
151241,ff1010bird,1
24728,ff1010bird,0
123688,ff1010bird,1
65271,ff1010bird,0
178686,ff1010bird,0
127177,ff1010bird,1
180650,ff1010bird,0
66013,ff1010bird,0
126848,ff1010bird,0
47431,ff1010bird,0
49851,ff1010bird,0
127183,ff1010bird,0
126833,ff1010bird,0
65335,ff1010bird,0
111211,ff1010bird,0
195405,ff1010bird,0
121222,ff1010bird,1
69313,ff1010bird,0
39418,ff1010bird,0
64398,ff1010bird,0
101456,ff1010bird,1
110123,ff1010bird,0
58406,ff1010bird,0
54067,ff1010bird,0
134974,ff1010bird,0
191929,ff1010bird,0
70098,ff1010bird,1
28288,ff1010bird,1
91750,ff1010bird,0
75049,ff1010bird,1
148227,ff1010bird,0
59138,ff1010bird,0
115345,ff1010bird,1
98648,ff1010bird,1
63275,ff1010bird,0
61582,ff1010bird,0
168055,ff1010bird,0
46068,ff1010bird,0
184222,ff1010bird,1
160567,ff1010bird,0
148419,ff1010bird,0
140754,ff1010bird,0
58179,ff1010bird,0
124924,ff1010bird,1
22412,ff1010bird,0
156525,ff1010bird,1
171184,ff1010bird,0
126331,ff1010bird,0
33936,ff1010bird,0
77748,ff1010bird,0
185364,ff1010bird,1
163124,ff1010bird,0
80753,ff1010bird,0
64185,ff1010bird,0
44549,ff1010bird,0
23538,ff1010bird,0
3179,ff1010bird,1
132823,ff1010bird,0
369,ff1010bird,0
67420,ff1010bird,0
40131,ff1010bird,0
44616,ff1010bird,0
40973,ff1010bird,0
141376,ff1010bird,0
164186,ff1010bird,0
177982,ff1010bird,0
164187,ff1010bird,0
184147,ff1010bird,0
99227,ff1010bird,0
126859,ff1010bird,0
143955,ff1010bird,0
89679,ff1010bird,0
162687,ff1010bird,0
43359,ff1010bird,1
59447,ff1010bird,0
127842,ff1010bird,0
77911,ff1010bird,0
155131,ff1010bird,0
189850,ff1010bird,1
110690,ff1010bird,1
102839,ff1010bird,0
80752,ff1010bird,0
96179,ff1010bird,1
192413,ff1010bird,1
62269,ff1010bird,0
162491,ff1010bird,0
167064,ff1010bird,0
81050,ff1010bird,1
370,ff1010bird,0
139327,ff1010bird,0
95818,ff1010bird,0
137977,ff1010bird,0
17858,ff1010bird,0
69102,ff1010bird,1
186700,ff1010bird,0
95616,ff1010bird,1
91746,ff1010bird,0
124493,ff1010bird,1
52076,ff1010bird,0
166386,ff1010bird,0
141990,ff1010bird,0
104605,ff1010bird,0
164181,ff1010bird,0
130090,ff1010bird,0
94830,ff1010bird,0
2523,ff1010bird,0
161886,ff1010bird,0
94410,ff1010bird,0
164178,ff1010bird,0
168713,ff1010bird,0
9224,ff1010bird,0
163463,ff1010bird,0
36050,ff1010bird,0
89439,ff1010bird,1
39728,ff1010bird,0
25946,ff1010bird,1
149275,ff1010bird,0
149006,ff1010bird,1
66968,ff1010bird,1
117892,ff1010bird,0
47469,ff1010bird,0
3184,ff1010bird,1
55441,ff1010bird,0
56935,ff1010bird,0
173193,ff1010bird,0
51475,ff1010bird,1
123990,ff1010bird,0
20784,ff1010bird,0
55125,ff1010bird,0
172978,ff1010bird,1
169101,ff1010bird,0
146701,ff1010bird,1
127724,ff1010bird,0
43423,ff1010bird,0
154961,ff1010bird,0
115410,ff1010bird,0
108776,ff1010bird,1
133746,ff1010bird,1
126571,ff1010bird,0
103959,ff1010bird,0
128017,ff1010bird,0
139326,ff1010bird,0
127352,ff1010bird,0
193482,ff1010bird,1
102073,ff1010bird,0
65673,ff1010bird,0
124603,ff1010bird,0
89684,ff1010bird,0
170950,ff1010bird,1
187772,ff1010bird,0
74364,ff1010bird,1
71172,ff1010bird,0
190704,ff1010bird,0
149251,ff1010bird,0
144084,ff1010bird,0
38764,ff1010bird,0
181406,ff1010bird,0
178857,ff1010bird,0
102085,ff1010bird,0
44079,ff1010bird,0
65278,ff1010bird,0
138242,ff1010bird,0
42806,ff1010bird,0
28500,ff1010bird,0
127297,ff1010bird,0
76237,ff1010bird,1
73094,ff1010bird,0
189973,ff1010bird,1
127444,ff1010bird,0
95693,ff1010bird,0
61636,ff1010bird,0
39712,ff1010bird,1
174036,ff1010bird,0
134781,ff1010bird,1
108765,ff1010bird,1
46232,ff1010bird,0
155116,ff1010bird,0
33195,ff1010bird,1
130585,ff1010bird,0
173865,ff1010bird,1
102849,ff1010bird,1
149292,ff1010bird,0
172864,ff1010bird,1
124487,ff1010bird,1
54980,ff1010bird,1
118329,ff1010bird,0
61697,ff1010bird,1
60050,ff1010bird,0
45437,ff1010bird,0
133086,ff1010bird,0
54809,ff1010bird,0
149179,ff1010bird,1
90415,ff1010bird,0
140874,ff1010bird,0
23605,ff1010bird,0
73113,ff1010bird,0
148213,ff1010bird,1
52857,ff1010bird,1
157403,ff1010bird,1
67418,ff1010bird,0
54748,ff1010bird,0
76260,ff1010bird,0
15311,ff1010bird,0
132049,ff1010bird,0
177858,ff1010bird,0
65251,ff1010bird,1
98210,ff1010bird,0
102840,ff1010bird,0
110912,ff1010bird,0
79276,ff1010bird,0
187078,ff1010bird,0
91765,ff1010bird,0
65262,ff1010bird,0
164829,ff1010bird,0
80312,ff1010bird,1
86959,ff1010bird,0
48160,ff1010bird,0
171425,ff1010bird,1
19424,ff1010bird,0
165034,ff1010bird,0
50124,ff1010bird,1
34978,ff1010bird,0
48998,ff1010bird,0
18045,ff1010bird,1
46350,ff1010bird,0
126851,ff1010bird,0
147921,ff1010bird,0
62310,ff1010bird,0
113998,ff1010bird,0
3202,ff1010bird,0
61518,ff1010bird,0
80704,ff1010bird,1
113999,ff1010bird,0
73039,ff1010bird,1
158191,ff1010bird,1
61028,ff1010bird,0
169031,ff1010bird,1
38301,ff1010bird,1
81909,ff1010bird,0
191433,ff1010bird,1
126036,ff1010bird,0
104545,ff1010bird,0
166174,ff1010bird,0
155216,ff1010bird,0
194578,ff1010bird,1
181394,ff1010bird,1
39730,ff1010bird,0
113575,ff1010bird,1
45922,ff1010bird,1
80719,ff1010bird,0
116820,ff1010bird,1
72517,ff1010bird,0
69355,ff1010bird,0
59028,ff1010bird,0
111019,ff1010bird,1
73110,ff1010bird,0
172315,ff1010bird,0
60041,ff1010bird,0
187942,ff1010bird,1
80717,ff1010bird,1
69301,ff1010bird,1
94829,ff1010bird,0
18805,ff1010bird,1
185373,ff1010bird,0
107090,ff1010bird,1
164164,ff1010bird,0
21894,ff1010bird,0
113981,ff1010bird,0
76370,ff1010bird,0
61985,ff1010bird,0
139102,ff1010bird,0
127606,ff1010bird,0
136259,ff1010bird,1
150190,ff1010bird,1
31821,ff1010bird,0
76439,ff1010bird,1
35538,ff1010bird,1
179602,ff1010bird,0
50496,ff1010bird,0
50058,ff1010bird,0
64466,ff1010bird,0
126759,ff1010bird,0
31274,ff1010bird,0
102841,ff1010bird,0
158435,ff1010bird,0
7917,ff1010bird,0
28165,ff1010bird,0
120377,ff1010bird,1
78921,ff1010bird,0
132277,ff1010bird,0
78429,ff1010bird,0
187645,ff1010bird,1
121959,ff1010bird,1
173899,ff1010bird,1
15423,ff1010bird,0
89682,ff1010bird,0
79614,ff1010bird,0
1933,ff1010bird,0
181096,ff1010bird,0
110695,ff1010bird,1
143958,ff1010bird,0
127365,ff1010bird,0
160535,ff1010bird,0
170470,ff1010bird,0
20694,ff1010bird,0
191912,ff1010bird,0
66151,ff1010bird,0
113336,ff1010bird,0
91287,ff1010bird,0
59201,ff1010bird,0
157597,ff1010bird,1
102081,ff1010bird,0
17155,ff1010bird,1
71865,ff1010bird,1
86937,ff1010bird,0
145531,ff1010bird,0
192595,ff1010bird,0
96182,ff1010bird,0
169351,ff1010bird,0
69203,ff1010bird,0
151190,ff1010bird,0
157390,ff1010bird,0
19375,ff1010bird,1
169021,ff1010bird,1
146276,ff1010bird,0
73494,ff1010bird,1
121550,ff1010bird,1
147794,ff1010bird,0
125242,ff1010bird,0
54187,ff1010bird,0
102084,ff1010bird,0
41981,ff1010bird,0
148230,ff1010bird,1
51023,ff1010bird,0
56366,ff1010bird,0
149070,ff1010bird,0
188820,ff1010bird,0
120386,ff1010bird,0
166427,ff1010bird,0
190037,ff1010bird,1
150164,ff1010bird,0
174091,ff1010bird,0
145274,ff1010bird,0
22523,ff1010bird,0
162452,ff1010bird,0
132988,ff1010bird,0
89687,ff1010bird,0
104625,ff1010bird,0
41504,ff1010bird,0
126341,ff1010bird,0
162625,ff1010bird,0
174777,ff1010bird,0
96462,ff1010bird,0
166101,ff1010bird,0
143962,ff1010bird,0
62063,ff1010bird,0
71828,ff1010bird,0
61638,ff1010bird,0
189821,ff1010bird,0
128014,ff1010bird,0
53702,ff1010bird,1
43760,ff1010bird,0
76326,ff1010bird,0
77662,ff1010bird,0
160012,ff1010bird,0
146850,ff1010bird,0
155094,ff1010bird,0
169080,ff1010bird,0
95815,ff1010bird,0
132473,ff1010bird,1
127342,ff1010bird,0
82393,ff1010bird,0
140789,ff1010bird,0
35112,ff1010bird,1
42914,ff1010bird,0
110991,ff1010bird,1
63802,ff1010bird,0
98940,ff1010bird,1
161620,ff1010bird,0
155395,ff1010bird,0
32255,ff1010bird,0
108769,ff1010bird,1
32394,ff1010bird,0
9223,ff1010bird,0
46221,ff1010bird,0
28286,ff1010bird,0
72044,ff1010bird,0
52417,ff1010bird,0
117668,ff1010bird,0
149352,ff1010bird,1
43153,ff1010bird,0
41486,ff1010bird,0
170414,ff1010bird,0
114624,ff1010bird,0
55656,ff1010bird,0
53483,ff1010bird,1
169102,ff1010bird,0
128043,ff1010bird,0
122998,ff1010bird,1
116266,ff1010bird,0
14386,ff1010bird,0
176592,ff1010bird,0
155225,ff1010bird,1
149989,ff1010bird,0
46729,ff1010bird,0
55375,ff1010bird,0
195462,ff1010bird,1
155205,ff1010bird,0
127305,ff1010bird,1
166100,ff1010bird,0
99435,ff1010bird,1
21893,ff1010bird,0
169139,ff1010bird,0
163163,ff1010bird,1
127440,ff1010bird,0
86934,ff1010bird,0
86737,ff1010bird,0
102069,ff1010bird,0
56171,ff1010bird,0
75094,ff1010bird,1
109230,ff1010bird,0
141453,ff1010bird,0
14528,ff1010bird,0
45904,ff1010bird,1
77467,ff1010bird,0
81110,ff1010bird,0
78491,ff1010bird,0
163120,ff1010bird,0
32262,ff1010bird,1
73358,ff1010bird,0
36484,ff1010bird,0
165807,ff1010bird,0
178020,ff1010bird,0
164380,ff1010bird,0
20698,ff1010bird,0
17154,ff1010bird,0
127306,ff1010bird,0
162561,ff1010bird,1
49409,ff1010bird,1
169621,ff1010bird,1
154913,ff1010bird,0
57669,ff1010bird,1
184233,ff1010bird,0
149138,ff1010bird,0
20022,ff1010bird,1
169883,ff1010bird,0
192601,ff1010bird,1
185119,ff1010bird,0
176137,ff1010bird,0
139337,ff1010bird,0
57109,ff1010bird,0
161971,ff1010bird,0
120385,ff1010bird,0
158438,ff1010bird,1
127623,ff1010bird,0
74478,ff1010bird,0
177604,ff1010bird,1
108771,ff1010bird,1
127366,ff1010bird,0
105273,ff1010bird,0
156017,ff1010bird,0
38884,ff1010bird,0
25383,ff1010bird,0
32480,ff1010bird,1
121112,ff1010bird,1
79688,ff1010bird,0
94414,ff1010bird,0
78788,ff1010bird,0
105233,ff1010bird,0
77663,ff1010bird,0
117521,ff1010bird,0
127300,ff1010bird,0
159498,ff1010bird,0
91552,ff1010bird,0
92822,ff1010bird,0
155049,ff1010bird,0
17915,ff1010bird,0
62849,ff1010bird,0
54943,ff1010bird,0
64184,ff1010bird,0
2435,ff1010bird,0
69101,ff1010bird,0
160582,ff1010bird,0
86738,ff1010bird,0
176029,ff1010bird,1
18233,ff1010bird,1
170984,ff1010bird,0
116398,ff1010bird,0
187209,ff1010bird,0
162879,ff1010bird,1
14524,ff1010bird,0
54808,ff1010bird,0
189698,ff1010bird,0
80706,ff1010bird,1
29647,ff1010bird,0
96915,ff1010bird,0
145521,ff1010bird,0
64474,ff1010bird,0
180172,ff1010bird,0
39648,ff1010bird,0
128009,ff1010bird,0
149294,ff1010bird,0
74214,ff1010bird,0
77787,ff1010bird,0
62834,ff1010bird,0
155124,ff1010bird,0
58564,ff1010bird,0
102045,ff1010bird,0
189518,ff1010bird,0
55730,ff1010bird,0
57033,ff1010bird,0
123720,ff1010bird,1
188973,ff1010bird,1
89774,ff1010bird,1
116667,ff1010bird,1
39926,ff1010bird,0
102558,ff1010bird,0
59199,ff1010bird,0
20696,ff1010bird,0
111024,ff1010bird,1
112627,ff1010bird,0
158742,ff1010bird,0
127190,ff1010bird,1
73115,ff1010bird,0
75097,ff1010bird,0
140817,ff1010bird,0
7133,ff1010bird,0
195597,ff1010bird,0
32537,ff1010bird,1
118901,ff1010bird,0
33448,ff1010bird,0
49610,ff1010bird,1
80484,ff1010bird,0
18052,ff1010bird,1
16008,ff1010bird,0
7311,ff1010bird,0
127134,ff1010bird,0
94795,ff1010bird,1
127524,ff1010bird,0
172456,ff1010bird,0
17350,ff1010bird,1
177865,ff1010bird,0
17001,ff1010bird,0
28164,ff1010bird,0
165527,ff1010bird,1
111017,ff1010bird,1
184355,ff1010bird,0
72014,ff1010bird,0
22951,ff1010bird,0
78790,ff1010bird,0
140804,ff1010bird,0
145365,ff1010bird,0
49661,ff1010bird,0
31039,ff1010bird,0
156606,ff1010bird,0
182872,ff1010bird,0
157829,ff1010bird,0
24716,ff1010bird,0
127612,ff1010bird,0
130871,ff1010bird,0
130474,ff1010bird,0
90345,ff1010bird,0
57271,ff1010bird,1
41032,ff1010bird,0
56961,ff1010bird,0
127843,ff1010bird,0
56879,ff1010bird,0
139512,ff1010bird,0
132534,ff1010bird,0
76444,ff1010bird,0
81461,ff1010bird,0
170797,ff1010bird,0
188472,ff1010bird,0
61278,ff1010bird,0
102092,ff1010bird,0
94406,ff1010bird,0
31252,ff1010bird,1
155198,ff1010bird,0
108285,ff1010bird,0
58404,ff1010bird,0
58268,ff1010bird,0
16782,ff1010bird,0
184195,ff1010bird,1
98736,ff1010bird,1
111007,ff1010bird,1
9226,ff1010bird,0
58264,ff1010bird,0
7174,ff1010bird,0
124495,ff1010bird,0
43711,ff1010bird,1
11171,ff1010bird,0
57030,ff1010bird,0
35057,ff1010bird,0
132982,ff1010bird,0
2533,ff1010bird,0
157713,ff1010bird,0
156044,ff1010bird,0
195292,ff1010bird,0
102078,ff1010bird,0
41849,ff1010bird,0
20205,ff1010bird,1
169923,ff1010bird,0
195317,ff1010bird,0
105083,ff1010bird,0
134890,ff1010bird,0
48677,ff1010bird,0
150975,ff1010bird,1
150191,ff1010bird,1
178198,ff1010bird,0
128007,ff1010bird,0
155179,ff1010bird,0
170261,ff1010bird,0
73206,ff1010bird,0
165340,ff1010bird,0
126824,ff1010bird,0
26911,ff1010bird,0
54806,ff1010bird,1
85227,ff1010bird,0
53431,ff1010bird,1
49852,ff1010bird,0
82308,ff1010bird,1
113580,ff1010bird,1
78798,ff1010bird,1
87307,ff1010bird,1
54811,ff1010bird,0
121552,ff1010bird,1
174039,ff1010bird,0
55170,ff1010bird,0
92823,ff1010bird,1
111395,ff1010bird,0
176241,ff1010bird,1
86972,ff1010bird,0
70301,ff1010bird,1
56134,ff1010bird,0
51649,ff1010bird,0
157651,ff1010bird,0
134972,ff1010bird,0
78800,ff1010bird,0
78780,ff1010bird,0
126430,ff1010bird,0
160565,ff1010bird,0
132248,ff1010bird,0
125229,ff1010bird,0
149493,ff1010bird,0
146193,ff1010bird,0
125071,ff1010bird,0
90423,ff1010bird,0
162720,ff1010bird,1
179342,ff1010bird,1
17509,ff1010bird,0
165157,ff1010bird,0
17153,ff1010bird,0
146856,ff1010bird,0
16836,ff1010bird,0
149074,ff1010bird,1
128914,ff1010bird,0
146843,ff1010bird,0
168894,ff1010bird,0
137836,ff1010bird,0
95029,ff1010bird,0
86746,ff1010bird,0
69240,ff1010bird,0
127618,ff1010bird,0
125558,ff1010bird,0
97590,ff1010bird,1
11693,ff1010bird,0
140800,ff1010bird,0
151464,ff1010bird,0
150175,ff1010bird,1
127355,ff1010bird,0
7456,ff1010bird,0
164880,ff1010bird,1
155117,ff1010bird,0
153543,ff1010bird,0
15850,ff1010bird,1
73529,ff1010bird,0
107608,ff1010bird,1
184193,ff1010bird,1
56276,ff1010bird,0
127863,ff1010bird,0
183449,ff1010bird,1
89987,ff1010bird,1
169378,ff1010bird,0
150006,ff1010bird,0
123690,ff1010bird,0
62279,ff1010bird,0
44224,ff1010bird,0
161643,ff1010bird,1
155210,ff1010bird,0
32840,ff1010bird,0
57064,ff1010bird,0
77461,ff1010bird,0
111073,ff1010bird,1
104207,ff1010bird,1
63122,ff1010bird,0
132109,ff1010bird,0
125562,ff1010bird,0
121956,ff1010bird,1
38365,ff1010bird,0
51729,ff1010bird,0
162563,ff1010bird,1
111081,ff1010bird,1
44883,ff1010bird,0
73124,ff1010bird,0
145576,ff1010bird,0
169466,ff1010bird,0
192679,ff1010bird,0
128446,ff1010bird,0
132110,ff1010bird,0
9229,ff1010bird,0
155286,ff1010bird,0
81923,ff1010bird,0
104627,ff1010bird,1
78409,ff1010bird,0
157649,ff1010bird,0
15464,ff1010bird,0
135878,ff1010bird,0
98223,ff1010bird,0
127277,ff1010bird,0
52188,ff1010bird,1
127442,ff1010bird,0
170798,ff1010bird,0
134780,ff1010bird,0
91747,ff1010bird,0
147685,ff1010bird,1
17077,ff1010bird,0
127345,ff1010bird,0
26268,ff1010bird,0
49807,ff1010bird,1
128707,ff1010bird,0
156,ff1010bird,0
90422,ff1010bird,0
190693,ff1010bird,0
69356,ff1010bird,1
184213,ff1010bird,0
9239,ff1010bird,0
59509,ff1010bird,0
134979,ff1010bird,0
107605,ff1010bird,0
73752,ff1010bird,0
17144,ff1010bird,0
75069,ff1010bird,0
69305,ff1010bird,0
103190,ff1010bird,1
147636,ff1010bird,0
19258,ff1010bird,1
162084,ff1010bird,0
17472,ff1010bird,0
111177,ff1010bird,0
38292,ff1010bird,0
64143,ff1010bird,0
162627,ff1010bird,0
93338,ff1010bird,0
124699,ff1010bird,0
57049,ff1010bird,0
60590,ff1010bird,0
127354,ff1010bird,0
15392,ff1010bird,1
54535,ff1010bird,1
67884,ff1010bird,0
65751,ff1010bird,0
99448,ff1010bird,0
147911,ff1010bird,0
189853,ff1010bird,1
33257,ff1010bird,1
144065,ff1010bird,0
165182,ff1010bird,0
68148,ff1010bird,0
81429,ff1010bird,1
174646,ff1010bird,0
54577,ff1010bird,0
56293,ff1010bird,1
56412,ff1010bird,0
158605,ff1010bird,0
23258,ff1010bird,0
140821,ff1010bird,0
184823,ff1010bird,1
78559,ff1010bird,0
144152,ff1010bird,0
101317,ff1010bird,0
130089,ff1010bird,0
92891,ff1010bird,0
19493,ff1010bird,0
73112,ff1010bird,0
48926,ff1010bird,0
86747,ff1010bird,1
140792,ff1010bird,0
111033,ff1010bird,1
192788,ff1010bird,0
168205,ff1010bird,0
194295,ff1010bird,1
74384,ff1010bird,0
11698,ff1010bird,0
157647,ff1010bird,0
165808,ff1010bird,0
61029,ff1010bird,0
62512,ff1010bird,0
71734,ff1010bird,0
167501,ff1010bird,0
32500,ff1010bird,1
172666,ff1010bird,0
82317,ff1010bird,0
185374,ff1010bird,0
170426,ff1010bird,0
72016,ff1010bird,0
46307,ff1010bird,0
23087,ff1010bird,0
187507,ff1010bird,0
118957,ff1010bird,0
61362,ff1010bird,0
26969,ff1010bird,0
33872,ff1010bird,1
41365,ff1010bird,0
87786,ff1010bird,0
55167,ff1010bird,0
118857,ff1010bird,0
33639,ff1010bird,1
126845,ff1010bird,0
173902,ff1010bird,0
137154,ff1010bird,1
79608,ff1010bird,0
158608,ff1010bird,0
55117,ff1010bird,1
162333,ff1010bird,0
34269,ff1010bird,0
111086,ff1010bird,1
74262,ff1010bird,0
18894,ff1010bird,0
137239,ff1010bird,0
77781,ff1010bird,0
175682,ff1010bird,1
98449,ff1010bird,1
82307,ff1010bird,1
44169,ff1010bird,0
154912,ff1010bird,0
189865,ff1010bird,0
93342,ff1010bird,0
49850,ff1010bird,1
127622,ff1010bird,0
31884,ff1010bird,0
184798,ff1010bird,1
76287,ff1010bird,0
155201,ff1010bird,0
20016,ff1010bird,0
38640,ff1010bird,0
62312,ff1010bird,0
179353,ff1010bird,0
180540,ff1010bird,0
65878,ff1010bird,1
172452,ff1010bird,0
77668,ff1010bird,0
96347,ff1010bird,0
48156,ff1010bird,0
18804,ff1010bird,0
162694,ff1010bird,0
91992,ff1010bird,0
3093,ff1010bird,0
44329,ff1010bird,0
23537,ff1010bird,1
96967,ff1010bird,1
139093,ff1010bird,0
192789,ff1010bird,0
64195,ff1010bird,0
16627,ff1010bird,1
126046,ff1010bird,0
68146,ff1010bird,0
155219,ff1010bird,1
97588,ff1010bird,1
80788,ff1010bird,0
127525,ff1010bird,0
13747,ff1010bird,0
63966,ff1010bird,0
15221,ff1010bird,1
161345,ff1010bird,0
55175,ff1010bird,0
187938,ff1010bird,0
77782,ff1010bird,0
44289,ff1010bird,0
